317.48 316.91 316.39 315.89 315.41 315.00 314.59 314.18 313.74 313.32 312.84 312.39 311.90 311.60 311.29 310.93 310.37 309.84 309.28 308.65 308.24 307.75 307.59 306.95 307.41 307.03 306.62 306.17 305.50 304.32 303.88 303.98 303.03 302.19 301.39 300.87 300.12 299.46 298.96 299.06 299.08 298.36 295.53 296.73 296.32 295.24 293.37 292.41 292.12 291.81 291.69 291.57 291.47 291.42 291.33 291.42 291.43 291.39 291.38 291.34 291.35 291.27 291.35 291.31 291.39 291.36 291.51 291.63 291.66 291.70 291.75 291.73 291.72 291.70 291.71 291.66 291.61 291.59 291.52 291.53 291.57 291.66 291.71 291.89 292.12 292.55 293.78 294.67 296.65 298.61 296.07 298.29 300.07 301.62 302.22 302.22 301.90 301.72 301.64 302.11 301.57 300.59 299.84 299.86 300.00 299.99 299.77 299.52 299.19 299.03 298.65 298.07 298.04 297.57 297.37 298.15 299.31 299.69 299.19 298.66
318.02 317.55 317.25 316.76 316.16 315.65 315.13 314.58 314.03 313.72 313.39 313.00 312.36 311.93 311.54 311.20 310.58 309.99 309.41 308.71 308.17 307.63 307.24 306.86 306.97 306.81 306.55 306.04 305.45 304.63 304.38 303.76 302.99 303.14 302.58 302.19 301.90 301.25 300.53 300.45 300.13 297.95 294.16 298.07 296.07 294.51 293.00 292.36 292.07 291.86 291.70 291.61 291.49 291.42 291.39 291.46 291.54 291.51 291.56 291.54 291.60 291.53 291.42 291.40 291.43 291.41 291.53 291.61 291.61 291.71 291.71 291.68 291.71 291.66 291.69 291.63 291.62 291.55 291.50 291.52 291.63 291.69 291.80 291.97 292.14 292.63 293.87 295.05 296.91 299.09 296.70 299.11 300.78 301.70 302.06 301.88 301.92 301.87 301.83 302.23 302.18 301.75 300.39 299.54 299.61 299.63 299.43 299.19 299.17 299.13 298.80 298.14 297.71 297.46 297.46 298.32 299.11 299.32 298.80 298.27
318.89 318.45 318.46 317.81 316.92 316.23 315.46 314.84 314.43 314.18 313.81 313.25 312.52 312.13 311.73 311.30 310.77 310.34 309.77 308.91 308.30 307.84 307.21 306.85 306.25 306.07 305.87 305.74 305.18 304.66 304.22 303.43 303.68 303.94 303.77 303.40 302.95 302.44 301.55 300.59 298.39 294.64 296.73 297.28 295.89 293.83 292.81 292.27 292.10 291.93 291.73 291.62 291.53 291.46 291.54 291.79 291.91 292.63 292.08 292.04 291.95 291.76 291.63 291.57 291.52 291.57 291.56 291.58 291.65 291.70 291.69 291.72 291.66 291.64 291.64 291.59 291.54 291.56 291.48 291.49 291.59 291.67 291.87 292.01 292.24 292.83 294.62 295.98 297.33 297.63 297.23 299.70 301.10 301.62 301.87 301.84 301.58 301.90 301.79 302.10 302.17 301.92 300.79 299.59 299.27 299.26 299.25 298.92 298.89 299.03 298.88 298.35 297.83 297.69 297.64 298.12 298.58 298.74 298.30 297.94
319.74 319.29 319.06 318.34 317.39 316.64 315.79 315.22 315.07 314.79 314.26 313.53 312.83 312.44 312.04 311.49 310.91 310.51 310.27 309.80 309.31 308.71 307.73 307.08 306.14 305.66 304.83 304.95 304.46 304.04 303.75 303.43 303.84 303.97 303.72 303.29 302.56 301.97 300.73 299.16 295.48 298.77 297.70 297.05 295.98 294.27 292.74 292.31 292.16 291.96 291.76 291.64 291.77 291.75 291.88 292.68 294.51 296.17 293.90 292.79 292.28 291.97 292.00 291.74 291.64 291.65 291.64 291.62 291.67 291.69 291.70 291.72 291.67 291.61 291.58 291.54 291.48 291.54 291.52 291.53 291.62 291.81 292.03 292.27 292.47 293.92 295.42 296.64 297.90 295.67 297.98 300.18 301.45 301.40 301.79 301.87 301.42 301.73 301.27 301.61 301.60 301.47 300.82 299.70 299.16 298.93 298.99 298.72 298.56 298.52 298.40 298.17 298.01 298.01 297.75 297.79 297.76 297.78 297.72 297.47
320.65 320.08 319.29 318.48 317.61 316.88 316.34 315.80 315.72 315.34 314.61 313.92 313.25 312.96 312.55 311.74 310.96 310.28 309.91 309.59 309.10 308.47 307.78 307.33 306.59 306.09 305.34 304.24 303.36 302.74 302.28 302.46 302.94 303.06 302.44 301.95 301.66 300.74 299.51 297.48 294.16 298.26 297.63 297.02 296.22 295.14 293.31 292.40 292.24 291.89 291.72 291.80 292.03 292.17 293.48 296.20 296.95 296.94 295.74 294.01 292.74 292.41 292.30 291.95 291.77 291.79 291.70 291.65 291.77 291.76 291.79 291.74 291.65 291.58 291.53 291.52 291.52 291.53 291.54 291.58 291.65 291.81 292.11 292.36 292.74 294.47 295.77 296.94 298.63 296.30 298.51 300.65 301.30 300.92 301.56 301.88 301.32 301.05 300.66 300.65 300.91 301.00 300.55 299.64 299.09 298.81 298.80 298.66 298.34 298.25 298.08 298.09 298.34 298.78 298.55 297.85 297.30 297.07 297.13 296.92
321.87 321.39 320.00 318.98 318.24 317.51 317.00 316.39 316.14 315.69 315.11 314.59 313.95 313.36 312.63 311.83 311.06 310.29 309.72 309.24 308.69 308.22 307.84 307.74 307.36 306.59 305.80 305.05 304.29 303.53 302.39 301.25 301.21 301.53 300.91 300.61 300.51 299.18 297.85 296.49 294.09 298.08 297.62 297.15 296.40 296.01 293.47 292.72 292.29 292.05 291.98 292.06 292.41 292.60 296.11 299.02 297.88 298.19 297.29 296.94 295.89 294.07 292.99 292.26 292.24 292.15 292.14 292.07 292.36 293.10 292.75 292.09 291.89 291.82 291.62 291.58 291.56 291.56 291.54 291.64 291.83 292.00 292.45 292.93 293.43 294.95 296.24 297.43 297.64 296.98 299.16 300.79 301.36 301.29 301.88 301.75 301.31 300.61 300.12 299.99 300.33 300.72 300.81 299.86 298.91 298.62 298.58 298.37 298.16 298.06 298.12 298.51 298.95 299.50 299.20 298.17 297.20 296.60 296.60 296.35
323.32 322.13 320.80 319.48 318.58 318.01 317.37 316.76 316.61 316.30 315.76 315.18 314.31 313.49 312.61 311.87 311.22 310.58 309.96 309.36 308.87 308.70 308.54 308.28 307.76 307.19 306.32 305.81 305.43 304.41 303.13 301.96 300.68 299.76 299.23 298.97 299.21 297.14 296.02 295.13 294.19 298.13 297.55 297.26 296.53 296.18 293.89 292.74 292.25 292.17 292.18 292.34 292.70 292.95 296.57 297.75 294.99 294.74 299.31 297.59 296.70 295.09 293.97 293.10 292.59 292.42 292.49 292.61 293.51 294.34 293.84 292.61 292.20 292.06 291.71 291.59 291.59 291.58 291.58 291.65 292.02 292.16 292.52 292.88 293.88 295.31 296.87 297.71 295.72 297.44 299.16 300.42 301.65 302.18 301.79 301.38 300.27 300.29 299.76 299.41 299.63 299.97 300.04 299.34 298.74 298.52 298.49 298.22 298.10 298.36 299.01 299.56 299.46 299.42 299.04 298.28 297.37 296.81 296.44 295.99
324.88 323.85 322.13 320.02 318.88 318.50 317.67 316.70 316.63 316.61 316.03 315.42 314.49 313.77 313.05 312.32 311.55 310.82 310.15 309.56 309.46 309.26 308.88 308.59 307.80 307.14 306.77 306.64 306.07 305.51 304.64 303.75 302.63 300.81 298.93 297.96 297.19 295.82 295.05 294.51 294.45 296.79 297.77 297.34 296.64 295.81 294.19 293.08 292.53 292.39 292.47 292.78 293.32 294.18 297.24 294.02 295.46 295.28 294.67 297.12 298.12 297.27 296.81 295.89 294.86 294.55 294.61 295.45 295.99 296.14 295.51 294.59 293.25 292.47 291.93 291.69 291.68 291.68 291.73 291.91 292.16 292.41 293.01 294.00 294.65 296.02 297.34 299.04 296.67 297.67 298.88 300.19 301.74 301.85 300.85 300.57 299.19 299.25 299.40 299.23 299.08 299.18 299.21 298.77 298.56 298.42 298.39 298.24 298.25 298.81 299.48 299.95 299.58 299.50 299.28 298.57 297.96 297.28 296.46 295.84
325.52 325.01 322.94 320.71 319.34 318.60 317.66 316.93 316.25 315.92 315.71 315.17 314.57 313.85 313.04 312.31 311.60 310.95 310.41 310.28 310.09 309.81 309.37 309.02 308.49 307.68 307.11 306.86 306.55 306.17 305.81 305.28 304.47 303.84 302.26 299.49 296.73 295.75 295.06 296.74 294.69 293.93 297.83 297.18 296.46 295.29 293.87 293.48 292.84 292.86 293.13 293.77 294.78 296.15 297.76 294.61 295.30 294.81 293.97 293.75 294.11 298.20 299.19 297.83 297.54 297.25 297.36 297.90 298.37 298.50 297.73 297.11 295.34 293.81 292.11 291.92 291.83 291.88 291.95 292.06 292.69 293.15 293.71 294.50 295.23 296.77 298.39 296.29 298.16 299.02 298.52 299.18 300.61 300.39 298.71 298.42 297.33 297.22 297.89 298.60 298.70 298.60 298.65 298.53 298.32 298.07 298.19 298.24 298.20 298.31 298.68 298.68 298.80 298.72 298.61 298.54 298.20 297.54 296.69 296.05
324.52 323.99 322.70 321.19 319.73 318.95 318.86 317.80 316.92 316.04 315.23 314.70 314.14 313.54 312.87 312.28 311.64 311.15 310.94 310.74 310.54 310.23 309.80 309.45 308.73 308.05 307.45 307.21 306.82 306.50 306.13 305.80 305.30 304.79 304.16 301.47 297.37 296.03 295.39 296.91 295.06 294.17 297.76 297.09 296.14 295.00 293.39 293.45 293.15 293.36 293.70 294.79 295.97 296.69 298.32 294.36 294.83 294.21 293.92 294.02 294.88 296.05 296.44 297.13 297.09 296.52 297.01 297.29 297.65 298.30 297.83 299.89 297.15 295.26 292.47 292.07 292.04 292.04 292.21 292.37 293.01 293.50 294.34 295.43 296.31 297.27 297.84 297.50 299.23 299.67 298.73 298.61 299.60 298.61 297.11 296.81 297.42 297.37 297.06 297.86 298.39 298.50 298.58 298.52 298.14 298.06 298.06 298.31 298.36 298.32 298.18 298.20 298.06 298.07 297.99 298.05 297.84 297.46 296.89 296.76
324.18 323.31 322.32 321.20 320.09 319.83 319.90 318.34 317.27 316.62 315.81 314.91 314.01 313.47 312.91 312.40 312.02 311.75 311.52 311.31 311.12 310.74 310.28 309.91 309.05 308.39 307.81 307.52 307.15 306.91 306.51 306.21 305.67 305.13 304.49 303.42 299.36 296.42 296.75 297.33 299.18 298.60 297.52 296.65 295.49 294.64 293.41 293.80 294.21 294.46 295.43 296.14 296.82 297.30 299.17 294.32 294.48 294.18 294.37 294.54 295.79 297.00 298.06 299.01 299.89 300.05 299.98 299.03 298.84 300.29 300.07 296.62 299.01 297.67 293.80 292.75 292.88 292.66 292.84 293.04 293.99 294.61 295.66 296.20 297.34 298.90 296.68 298.15 299.30 299.88 299.17 298.47 298.60 297.10 297.21 297.34 297.13 297.27 297.65 297.44 298.33 298.52 298.51 298.24 298.08 298.01 298.27 298.45 298.43 298.42 298.27 298.07 297.95 297.71 297.58 297.46 297.50 297.40 297.31 297.47
324.48 323.72 322.68 321.66 320.60 320.68 320.43 318.97 317.92 317.05 316.12 315.39 314.44 313.88 313.35 312.86 312.61 312.39 312.05 311.92 311.62 311.18 310.75 310.36 309.38 308.69 308.17 307.95 307.57 307.28 306.84 306.55 306.13 305.52 304.93 304.49 302.23 298.40 296.29 296.90 298.82 298.18 297.21 296.40 295.05 294.75 294.00 294.55 295.41 295.89 296.26 296.91 297.36 297.98 293.97 294.29 294.44 294.40 294.62 294.85 296.35 298.03 298.76 299.56 300.21 300.58 300.57 299.90 299.79 300.84 301.06 299.11 296.97 296.85 295.87 294.61 294.22 294.30 294.85 294.68 295.02 295.89 296.49 297.96 298.43 296.40 297.76 298.25 298.53 298.99 299.22 298.39 297.90 296.56 297.24 297.19 297.25 297.12 297.34 297.69 297.82 298.39 298.59 298.39 298.45 298.63 298.85 298.82 298.65 298.62 298.50 298.29 298.20 298.02 297.69 297.55 297.90 297.78 297.89 298.35
324.56 323.74 322.93 322.09 321.43 321.53 321.21 319.85 319.06 318.10 316.84 316.08 315.11 314.52 313.91 313.33 312.96 312.74 312.52 312.46 312.11 311.68 311.15 310.64 309.63 309.07 308.71 308.43 308.00 307.44 307.01 306.58 306.25 306.03 305.55 305.00 303.65 301.49 298.51 296.65 296.92 298.33 297.56 296.89 295.95 295.59 295.15 295.27 296.00 296.45 296.63 297.20 297.52 298.98 294.39 294.61 294.65 294.57 294.77 295.25 296.74 298.08 298.77 299.55 300.29 300.73 300.90 300.53 300.42 300.94 301.45 300.52 297.42 296.74 296.68 295.94 295.61 295.40 295.23 295.43 296.07 296.46 297.06 298.47 298.01 297.63 298.26 298.33 297.76 298.06 298.74 298.16 297.62 296.50 297.15 297.13 297.34 297.15 297.13 297.21 297.78 298.40 298.80 299.21 299.40 299.51 299.03 299.25 298.84 298.81 298.69 298.49 298.28 298.03 297.63 297.75 298.21 298.34 298.55 298.90
324.98 324.10 323.21 322.60 322.27 322.34 321.91 320.77 320.13 319.85 318.56 317.41 315.94 315.03 314.35 313.67 313.16 312.92 312.66 312.57 312.23 311.68 311.07 310.55 309.75 309.39 309.19 308.70 308.13 307.64 307.19 306.80 306.59 306.39 305.95 305.42 304.45 303.26 301.83 300.06 297.82 296.02 298.49 297.73 296.99 296.92 296.64 296.65 296.83 297.01 297.20 297.48 298.16 294.48 294.69 294.92 294.90 294.73 294.99 295.63 297.17 298.01 298.89 300.27 300.73 301.03 301.25 300.76 300.29 300.86 301.43 301.20 300.21 297.08 297.58 297.01 296.58 296.54 296.69 296.77 296.95 297.29 297.98 297.36 297.57 298.04 298.29 298.27 298.04 297.88 298.17 297.81 297.94 296.71 297.20 297.14 297.18 297.15 297.09 297.02 297.20 298.35 299.58 300.08 300.74 300.76 299.92 300.04 299.48 299.36 299.20 298.91 298.55 298.02 297.69 297.95 298.39 298.70 298.99 299.19
325.79 324.57 323.63 323.03 322.78 322.72 322.90 322.24 321.65 321.34 320.10 318.37 316.67 315.67 314.85 314.09 313.43 313.04 312.78 312.50 311.95 311.34 310.79 310.56 310.15 309.95 309.64 309.10 308.49 307.90 307.43 307.14 306.88 306.58 306.18 305.66 305.10 304.29 303.21 302.19 300.56 299.57 297.39 297.76 298.16 297.49 297.38 297.35 297.47 297.44 297.67 297.79 297.80 295.00 294.84 295.00 294.84 294.64 295.45 296.26 297.65 298.67 299.81 301.03 301.19 301.30 301.47 301.25 300.37 300.78 301.38 301.45 301.67 300.18 297.52 297.81 297.55 297.37 297.43 297.62 298.22 298.61 297.56 298.24 298.08 298.31 298.37 298.03 297.70 297.52 297.51 297.50 297.99 297.87 297.53 297.37 297.28 297.53 297.76 297.15 297.19 299.19 300.00 300.89 301.69 302.33 301.25 300.94 300.70 300.19 299.95 299.56 299.13 298.30 297.83 298.10 298.44 298.71 299.08 299.28
325.70 324.80 324.17 323.73 323.26 323.18 323.46 322.98 322.56 321.83 320.82 318.85 317.11 316.43 315.67 314.76 313.92 313.28 312.76 312.13 311.51 310.91 310.50 310.58 310.51 310.16 309.80 309.36 308.74 308.20 307.78 307.45 307.19 306.88 306.54 306.27 305.55 304.83 303.94 303.11 302.09 301.44 300.19 299.02 296.62 297.96 298.53 298.12 297.86 297.95 298.60 297.95 295.51 295.33 294.85 294.68 294.40 294.64 295.45 296.19 297.86 299.74 301.01 301.60 301.68 301.60 301.54 301.82 301.06 300.72 301.12 301.48 301.85 302.43 301.92 300.04 298.82 298.37 297.90 298.27 298.86 299.78 299.52 298.43 298.36 298.27 298.17 297.84 297.68 297.48 297.12 296.92 297.31 297.92 297.64 297.89 298.12 298.30 299.46 298.83 297.98 299.10 300.07 301.52 302.34 303.10 302.73 302.07 301.67 301.09 300.94 300.31 299.81 298.90 298.20 298.24 298.44 298.69 298.98 299.39
326.19 325.38 324.66 324.22 323.74 323.56 323.37 322.66 322.15 321.53 320.47 318.91 317.88 317.67 316.47 315.80 315.24 314.14 313.28 312.48 311.63 310.83 310.40 310.50 310.41 310.10 309.69 309.33 308.92 308.54 308.18 307.88 307.60 307.30 307.05 306.83 306.25 305.49 304.74 304.02 303.26 302.54 301.10 300.05 298.47 297.23 296.21 295.58 295.15 295.33 295.99 296.62 296.05 295.56 295.05 294.76 294.64 294.75 295.51 296.11 297.71 299.59 301.01 301.69 301.82 301.44 301.50 302.07 301.95 301.24 301.10 301.63 301.81 302.73 303.42 303.31 302.97 302.23 301.25 300.75 300.81 300.98 300.41 299.32 298.71 298.18 297.83 297.45 297.54 297.31 297.58 298.10 297.35 297.55 298.16 298.80 299.22 299.19 299.34 300.08 299.22 299.54 300.21 302.12 303.14 303.35 303.30 302.92 302.20 302.13 302.21 301.43 300.64 299.73 298.90 298.65 298.62 298.70 298.84 299.13
327.15 326.21 325.17 324.66 324.38 324.17 323.52 322.52 321.64 320.91 320.14 319.33 318.69 317.99 317.15 316.73 316.28 315.71 314.33 313.25 312.17 311.25 310.54 310.16 309.91 309.67 309.20 308.97 308.89 308.68 308.33 308.01 307.73 307.39 307.09 306.77 306.42 305.67 304.85 304.25 303.49 302.49 301.25 300.33 299.05 297.93 297.15 296.55 296.37 296.80 297.66 297.30 296.59 296.19 295.59 295.58 295.34 295.66 296.16 296.55 297.39 298.60 299.78 300.71 300.68 300.66 300.88 301.42 302.33 302.39 301.92 302.02 302.33 303.29 304.05 303.99 303.49 302.74 301.66 300.89 301.07 301.34 300.85 299.88 299.08 298.50 298.33 298.47 298.18 297.96 298.05 298.37 298.33 298.64 299.05 299.47 299.69 299.94 300.27 300.73 300.60 300.18 300.71 301.70 302.73 302.93 303.26 303.28 302.88 302.86 302.97 302.19 301.20 300.45 299.71 299.23 298.94 298.82 298.80 298.91
327.69 326.66 325.68 325.40 325.06 324.90 324.20 323.04 321.87 321.19 320.86 319.96 319.38 318.78 317.72 316.86 316.08 315.53 314.57 313.78 312.98 312.03 311.20 310.07 308.98 308.87 308.55 308.45 308.41 308.36 308.16 307.83 307.49 307.17 306.85 306.57 306.01 305.36 304.70 304.14 303.54 302.60 301.51 300.53 299.47 298.50 297.54 296.61 296.92 298.00 298.65 298.15 297.37 296.75 296.17 295.89 295.45 296.19 297.37 297.63 297.65 297.82 298.55 299.42 299.91 300.08 300.47 301.02 302.02 302.74 302.63 302.31 302.77 303.62 304.05 303.88 303.27 302.56 301.78 301.29 301.16 301.15 300.84 300.43 299.86 299.41 299.49 300.00 300.13 299.74 299.80 299.92 299.97 300.25 300.29 300.24 300.53 301.04 301.13 301.18 301.57 301.81 302.23 302.42 302.43 302.98 303.33 303.68 303.36 303.02 302.86 302.44 301.58 300.80 300.28 299.82 299.40 299.08 298.99 299.07
328.22 326.91 326.29 325.97 325.61 325.46 324.51 323.33 322.22 321.85 321.59 320.30 319.37 318.67 317.60 316.72 315.90 315.07 314.29 313.74 313.40 312.96 311.74 310.08 308.25 308.01 307.95 307.86 307.91 307.87 307.74 307.51 307.26 306.94 306.62 306.23 305.76 305.17 304.67 304.17 303.80 303.05 302.05 301.04 299.97 298.96 298.10 297.12 297.45 298.74 298.88 298.21 297.52 296.95 296.60 295.95 295.50 296.22 297.34 298.23 298.29 298.24 298.16 298.73 299.25 299.70 300.32 301.17 301.97 302.67 302.95 302.75 302.55 303.13 303.71 303.90 303.75 303.16 302.53 302.30 302.20 301.97 301.59 301.47 301.22 301.07 300.89 300.87 300.95 301.00 300.92 300.84 300.81 300.88 300.82 300.80 301.03 301.52 301.60 301.78 302.20 302.78 303.41 303.41 303.51 303.85 303.86 304.12 303.81 303.40 302.97 302.60 301.96 301.09 300.41 300.03 299.80 299.34 299.12 299.05
328.20 327.09 326.27 325.76 325.05 324.85 323.99 322.90 321.89 321.44 321.24 320.44 319.06 318.14 317.31 316.54 315.64 314.83 314.12 313.63 312.89 312.32 311.67 310.15 308.08 307.23 306.67 306.46 306.70 306.43 306.39 306.76 306.78 306.51 306.16 305.93 305.46 305.07 304.62 304.09 303.69 303.31 302.50 301.48 300.38 299.24 298.43 297.91 298.32 299.18 298.87 298.43 297.81 297.44 297.18 296.13 296.01 296.35 296.93 297.86 298.42 298.69 298.93 298.92 298.89 299.24 300.17 301.13 302.32 303.04 303.04 303.51 303.36 304.00 304.77 305.10 304.87 304.46 304.18 303.98 303.60 303.16 302.71 302.59 302.36 302.36 302.41 302.52 302.39 301.90 301.54 301.43 301.41 301.39 301.42 301.30 301.51 301.77 301.93 302.22 302.84 303.64 304.05 303.94 304.00 304.44 304.42 304.35 304.19 303.81 303.37 302.77 302.15 301.44 300.74 300.27 299.97 299.66 299.30 299.01
328.30 327.37 326.58 325.63 324.63 324.01 323.13 322.22 321.47 320.82 320.48 319.97 318.96 318.20 317.29 316.49 315.54 315.09 314.58 314.14 313.32 312.27 311.59 310.05 307.93 307.26 306.61 306.03 306.35 306.76 306.05 306.36 306.36 306.01 305.47 305.51 305.13 304.84 304.33 303.93 303.49 303.13 302.54 301.67 300.59 299.39 298.77 298.36 298.61 299.50 299.13 298.60 298.36 297.92 297.45 296.53 296.07 296.28 296.80 297.64 298.26 298.69 298.87 299.08 299.11 299.08 299.79 301.11 301.72 302.21 302.53 303.04 303.91 304.67 305.39 305.75 305.75 305.47 305.47 304.97 304.20 303.62 303.32 303.22 302.98 303.02 303.20 303.36 303.19 302.47 301.97 301.96 302.20 302.08 302.08 301.91 302.12 302.36 302.65 302.96 303.47 304.14 304.56 304.48 304.37 304.52 304.66 304.50 304.07 303.88 303.68 303.06 302.34 301.66 301.06 300.65 300.29 299.91 299.49 299.15
328.42 327.69 326.72 325.55 324.54 323.72 322.71 321.90 321.34 320.66 320.05 319.48 318.58 317.96 317.26 316.55 316.12 315.71 315.18 314.53 313.44 312.35 311.70 310.74 308.22 307.53 306.73 306.04 306.64 307.01 306.75 306.54 306.21 305.24 304.31 304.69 304.93 304.54 304.16 303.68 303.37 303.10 302.52 301.51 300.60 299.87 299.21 298.80 299.15 299.53 299.34 298.85 298.70 298.18 297.73 297.09 296.46 296.38 296.80 297.40 298.05 298.46 298.63 298.72 298.83 298.80 299.77 301.21 301.82 301.96 302.39 303.07 303.95 304.85 305.74 306.10 306.40 306.41 306.12 305.44 304.70 304.22 303.92 303.76 303.53 303.51 303.65 303.84 303.57 302.88 302.55 302.86 303.42 303.00 302.84 302.71 302.88 302.97 303.40 303.92 304.34 304.90 304.98 304.78 304.67 304.63 304.70 304.69 304.12 303.78 303.73 303.23 302.64 302.03 301.46 300.97 300.57 300.25 299.88 299.45
328.55 327.84 326.64 325.51 324.71 323.98 322.94 322.11 321.56 320.94 320.26 319.60 318.70 318.01 317.39 316.88 316.67 316.14 315.87 315.27 314.32 313.34 312.50 311.62 310.07 309.59 308.49 307.76 307.57 307.18 306.39 306.44 306.18 305.12 304.15 304.44 304.62 304.14 303.73 303.41 303.19 303.07 302.55 301.83 301.65 300.88 299.90 299.23 299.35 299.80 299.79 299.57 299.34 298.54 297.78 297.16 296.88 296.46 296.61 297.03 297.60 298.02 298.22 298.25 298.24 298.56 299.69 301.17 302.22 302.37 302.68 303.42 304.42 305.19 306.06 306.52 306.98 307.00 306.48 305.74 305.08 304.62 304.27 304.13 303.93 303.76 303.81 303.95 303.72 303.29 303.37 303.92 304.35 304.13 303.76 303.53 303.57 303.62 303.94 304.55 305.14 305.44 305.25 305.10 305.01 305.03 304.97 304.90 304.55 303.99 303.78 303.31 302.75 302.16 301.60 301.23 300.81 300.46 300.21 299.82
328.54 327.94 326.81 325.77 324.88 324.22 323.30 322.45 321.89 321.18 320.49 319.82 318.99 318.31 317.78 317.51 317.29 316.69 316.33 315.63 314.62 313.72 313.19 312.29 311.47 310.69 309.76 308.79 308.04 307.51 306.75 306.42 306.06 305.38 304.80 304.68 304.22 303.74 303.49 303.24 303.06 302.95 302.96 303.03 302.51 301.74 300.92 300.08 299.77 300.13 300.55 300.42 299.86 298.82 297.83 297.17 296.79 296.54 296.48 296.68 297.07 297.33 297.55 297.86 297.89 298.57 299.69 301.09 302.37 302.94 303.24 304.01 305.08 305.83 306.47 307.14 307.49 307.45 306.94 306.20 305.70 305.22 304.70 304.49 304.21 303.99 303.98 304.04 303.97 303.97 304.23 304.80 305.21 305.03 304.53 304.48 304.30 304.48 304.45 304.86 305.70 305.98 305.63 305.59 305.43 305.40 305.30 305.22 305.10 304.64 304.30 303.76 303.20 302.52 302.02 301.63 301.15 300.63 300.33 299.96
328.46 327.94 327.20 326.15 325.01 324.40 323.65 322.65 321.91 321.27 320.63 319.85 319.04 318.60 318.56 318.61 318.27 317.53 316.74 315.58 314.66 313.76 313.10 312.49 311.29 310.52 309.90 309.27 308.29 307.48 307.01 306.50 305.91 305.10 304.50 304.15 303.38 302.95 302.97 303.38 303.66 303.63 303.55 303.43 302.89 302.42 301.68 300.90 300.55 300.65 300.74 300.72 299.94 298.88 297.99 297.32 296.76 296.55 296.50 296.42 296.79 296.83 296.89 297.18 297.55 298.50 299.55 300.65 301.99 303.25 303.81 304.60 305.71 306.40 307.04 307.85 308.16 308.06 307.59 306.94 306.40 305.90 305.36 305.03 304.59 304.49 304.54 304.68 304.68 304.83 305.18 305.35 305.67 305.65 305.32 305.28 305.04 305.17 305.23 305.43 306.04 306.29 306.10 306.08 305.89 305.80 305.74 305.55 305.65 305.31 304.91 304.24 303.56 302.94 302.40 302.06 301.60 300.96 300.63 300.40
328.79 327.93 327.15 326.39 325.25 324.47 323.67 322.65 321.84 321.26 320.68 319.89 319.13 319.19 319.57 319.65 319.27 318.61 317.61 316.35 314.97 314.03 313.29 312.64 310.99 310.17 309.62 309.06 308.50 307.31 306.63 305.93 305.19 304.44 303.68 302.85 302.14 302.08 302.73 303.58 303.92 303.74 303.74 303.67 303.30 302.78 302.07 301.61 301.29 300.94 301.06 300.99 300.12 299.13 298.31 297.50 296.93 296.76 296.59 296.38 296.70 296.68 296.60 296.75 297.23 298.16 299.30 300.33 301.68 303.16 303.81 304.96 306.08 306.83 307.53 308.24 308.77 308.62 308.22 307.66 306.98 306.45 305.81 305.39 305.06 305.02 305.23 305.44 305.51 305.54 305.80 306.10 306.23 306.20 306.00 306.00 305.89 305.87 306.09 306.27 306.82 307.04 306.85 306.98 306.74 306.49 306.45 306.08 306.18 305.92 305.52 304.84 304.07 303.44 302.96 302.61 302.16 301.41 301.04 300.77
329.41 328.53 327.75 326.91 325.30 324.47 323.74 322.84 322.09 321.50 320.90 320.14 319.53 319.70 320.05 320.07 320.26 319.81 318.62 317.23 315.66 314.90 314.38 313.14 311.31 310.08 309.33 308.76 308.35 307.56 306.65 305.59 304.41 303.58 302.31 301.26 300.75 301.67 302.97 303.74 303.83 303.78 304.00 304.06 303.95 303.18 302.59 301.97 301.59 301.11 301.17 301.02 300.14 299.13 298.34 297.57 297.11 296.88 296.70 296.51 296.62 296.49 296.50 296.65 297.19 298.23 299.33 300.43 301.40 302.60 303.68 305.03 306.14 306.93 307.72 308.28 308.74 308.71 308.55 308.07 307.32 306.79 306.10 305.66 305.39 305.46 305.64 305.92 306.03 306.12 306.25 306.48 306.64 306.63 306.47 306.53 306.53 306.42 306.74 307.06 307.53 307.80 307.66 307.73 307.78 307.48 307.37 306.92 306.75 306.42 306.15 305.57 304.74 304.11 303.63 303.20 302.65 302.04 301.61 301.40
329.94 329.39 328.68 327.61 325.69 324.72 323.93 323.18 322.43 321.76 321.11 320.52 320.37 320.21 320.21 320.33 320.43 320.23 319.26 317.72 316.54 315.98 315.15 313.84 311.99 310.48 309.51 308.72 308.05 307.40 306.83 305.70 303.94 302.54 301.24 300.03 299.69 300.85 302.44 303.12 303.12 303.21 303.71 304.13 303.87 303.28 302.55 301.82 301.81 301.52 301.04 300.71 299.74 298.74 298.27 297.98 297.51 297.24 297.22 297.11 296.94 296.73 296.71 296.84 297.38 298.28 299.52 300.39 301.14 302.12 303.37 304.73 305.83 306.63 307.35 307.96 308.40 308.43 308.33 308.02 307.49 306.98 306.43 305.83 305.54 305.65 305.74 305.95 306.22 306.30 306.44 306.62 306.85 306.90 306.79 306.91 306.87 306.79 307.13 307.56 307.94 308.42 308.44 308.60 308.56 308.42 308.28 307.98 307.59 307.11 306.82 306.40 305.62 304.94 304.38 303.89 303.33 302.78 302.37 302.14
