286.70 286.38 286.07 285.76 285.45 285.14 284.83 284.52 284.21 283.90 283.59 283.28 282.97 282.66 282.35 281.99 281.58 281.16 280.75 280.33 279.92 279.51 279.09 278.68 278.26 277.44 276.23 275.01 273.79 272.58 271.36 270.15 268.93 267.72 266.50 265.64 265.12 264.61 264.09 263.57 263.05 262.53 262.02 261.50 260.98 260.96 261.42 261.89 262.35 262.81 263.27 263.73 264.19 264.65 265.12 265.41 265.53 265.65 265.78 265.90 266.02 266.15 266.27 266.40 266.52 266.59 266.61 266.63 266.66 266.68 266.70 266.72 266.74 266.76 266.78 266.72 266.56 266.41 266.25 266.10 265.94 265.79 265.63 265.48 265.32 265.07 264.71 264.36 264.01 263.65 263.30 262.95 262.59 262.24 261.89 261.91 262.29 262.67 263.05 263.43 263.81 264.19 264.57 264.95 265.33 265.64 265.88 266.12 266.37 266.61 266.85 267.09 267.33 267.57 267.82 267.94 267.95 267.96 267.97 267.98
286.85 286.54 286.24 285.93 285.62 285.33 285.04 284.75 284.46 284.18 283.89 283.60 283.31 283.03 282.74 282.40 282.02 281.64 281.26 280.88 280.50 280.12 279.74 279.36 278.98 278.15 276.87 275.59 274.31 273.04 271.76 270.48 269.20 267.93 266.65 265.74 265.18 264.63 264.07 263.51 262.96 262.40 261.84 261.29 260.73 260.68 261.12 261.56 262.00 262.43 262.87 263.31 263.75 264.19 264.62 264.92 265.06 265.21 265.36 265.51 265.65 265.80 265.95 266.10 266.25 266.35 266.41 266.48 266.54 266.60 266.67 266.73 266.79 266.85 266.92 266.90 266.80 266.70 266.60 266.50 266.40 266.30 266.21 266.11 266.01 265.81 265.52 265.24 264.95 264.66 264.37 264.08 263.80 263.51 263.22 263.26 263.61 263.97 264.32 264.68 265.03 265.39 265.74 266.09 266.45 266.74 266.96 267.18 267.40 267.62 267.84 268.06 268.28 268.50 268.72 268.83 268.82 268.81 268.80 268.79
287.00 286.70 286.40 286.10 285.80 285.52 285.25 284.99 284.72 284.45 284.19 283.92 283.66 283.39 283.12 282.82 282.47 282.12 281.78 281.43 281.09 280.74 280.40 280.05 279.71 278.85 277.51 276.17 274.83 273.49 272.15 270.82 269.48 268.14 266.80 265.83 265.24 264.65 264.05 263.46 262.86 262.27 261.67 261.08 260.48 260.40 260.82 261.23 261.65 262.06 262.48 262.89 263.30 263.72 264.13 264.42 264.60 264.77 264.94 265.11 265.28 265.46 265.63 265.80 265.97 266.11 266.21 266.32 266.42 266.53 266.63 266.74 266.84 266.95 267.05 267.08 267.04 266.99 266.95 266.91 266.86 266.82 266.78 266.74 266.69 266.56 266.34 266.11 265.89 265.67 265.44 265.22 265.00 264.78 264.55 264.61 264.94 265.27 265.60 265.93 266.25 266.58 266.91 267.24 267.57 267.83 268.03 268.23 268.43 268.63 268.83 269.03 269.23 269.43 269.63 269.72 269.69 269.66 269.63 269.61
287.15 286.85 286.56 286.27 285.98 285.71 285.47 285.22 284.98 284.73 284.49 284.24 284.00 283.75 283.51 283.23 282.92 282.61 282.29 281.98 281.67 281.36 281.05 280.74 280.43 279.56 278.16 276.76 275.35 273.95 272.55 271.15 269.75 268.34 266.94 265.93 265.30 264.67 264.03 263.40 262.77 262.13 261.50 260.87 260.23 260.12 260.51 260.90 261.30 261.69 262.08 262.47 262.86 263.25 263.64 263.93 264.13 264.33 264.52 264.72 264.91 265.11 265.31 265.50 265.70 265.87 266.01 266.16 266.31 266.45 266.60 266.75 266.89 267.04 267.18 267.26 267.28 267.29 267.30 267.31 267.33 267.34 267.35 267.36 267.38 267.30 267.15 266.99 266.83 266.67 266.52 266.36 266.20 266.04 265.89 265.96 266.27 266.57 266.87 267.17 267.48 267.78 268.08 268.39 268.69 268.93 269.11 269.29 269.47 269.64 269.82 270.00 270.18 270.36 270.54 270.60 270.56 270.51 270.47 270.42
287.30 287.01 286.73 286.44 286.16 285.90 285.68 285.46 285.23 285.01 284.79 284.56 284.34 284.12 283.89 283.64 283.36 283.09 282.81 282.53 282.26 281.98 281.70 281.43 281.15 280.27 278.80 277.34 275.87 274.41 272.95 271.48 270.02 268.55 267.09 266.03 265.36 264.69 264.01 263.34 262.67 262.00 261.33 260.66 259.98 259.84 260.21 260.58 260.95 261.31 261.68 262.05 262.42 262.78 263.15 263.44 263.66 263.88 264.10 264.32 264.54 264.76 264.98 265.20 265.42 265.63 265.81 266.00 266.19 266.38 266.57 266.75 266.94 267.13 267.32 267.45 267.51 267.58 267.65 267.72 267.79 267.86 267.92 267.99 268.06 268.05 267.96 267.86 267.77 267.68 267.59 267.49 267.40 267.31 267.22 267.31 267.59 267.87 268.15 268.42 268.70 268.98 269.25 269.53 269.81 270.03 270.18 270.34 270.50 270.66 270.81 270.97 271.13 271.29 271.45 271.49 271.43 271.36 271.30 271.23
287.45 287.17 286.89 286.61 286.34 286.10 285.89 285.69 285.49 285.29 285.09 284.88 284.68 284.48 284.28 284.05 283.81 283.57 283.33 283.08 282.84 282.60 282.36 282.11 281.87 280.97 279.45 277.92 276.39 274.87 273.34 271.81 270.29 268.76 267.24 266.12 265.41 264.70 263.99 263.29 262.58 261.87 261.16 260.45 259.74 259.56 259.91 260.25 260.59 260.94 261.28 261.63 261.97 262.32 262.66 262.95 263.20 263.44 263.68 263.93 264.17 264.42 264.66 264.90 265.15 265.38 265.61 265.84 266.07 266.30 266.53 266.76 266.99 267.22 267.45 267.63 267.75 267.88 268.00 268.12 268.25 268.37 268.50 268.62 268.75 268.79 268.77 268.74 268.71 268.69 268.66 268.63 268.60 268.58 268.55 268.67 268.92 269.17 269.42 269.67 269.92 270.17 270.43 270.68 270.93 271.12 271.26 271.40 271.53 271.67 271.81 271.94 272.08 272.22 272.35 272.38 272.30 272.21 272.13 272.05
287.60 287.32 287.05 286.78 286.51 286.29 286.11 285.93 285.75 285.57 285.39 285.20 285.02 284.84 284.66 284.47 284.26 284.05 283.84 283.63 283.42 283.22 283.01 282.80 282.59 281.68 280.09 278.50 276.91 275.33 273.74 272.15 270.56 268.97 267.38 266.22 265.47 264.72 263.98 263.23 262.48 261.73 260.98 260.23 259.49 259.28 259.60 259.92 260.24 260.57 260.89 261.21 261.53 261.85 262.17 262.46 262.73 263.00 263.27 263.53 263.80 264.07 264.34 264.61 264.87 265.14 265.42 265.69 265.96 266.23 266.50 266.77 267.04 267.31 267.59 267.81 267.99 268.17 268.35 268.53 268.71 268.89 269.07 269.25 269.43 269.54 269.58 269.61 269.65 269.69 269.73 269.77 269.81 269.84 269.88 270.02 270.24 270.47 270.69 270.92 271.15 271.37 271.60 271.82 272.05 272.22 272.33 272.45 272.57 272.68 272.80 272.91 273.03 273.15 273.26 273.27 273.16 273.06 272.96 272.86
287.74 287.48 287.21 286.95 286.69 286.47 286.31 286.14 285.98 285.81 285.64 285.48 285.31 285.15 284.98 284.80 284.61 284.43 284.24 284.05 283.86 283.67 283.48 283.29 283.10 282.19 280.59 278.98 277.38 275.77 274.17 272.56 270.96 269.35 267.75 266.57 265.80 265.03 264.26 263.49 262.72 261.95 261.18 260.41 259.64 259.41 259.70 259.99 260.28 260.57 260.86 261.15 261.44 261.74 262.03 262.32 262.62 262.92 263.23 263.53 263.83 264.13 264.43 264.73 265.03 265.35 265.68 266.01 266.34 266.67 267.00 267.33 267.66 267.99 268.32 268.58 268.78 268.98 269.18 269.38 269.58 269.78 269.98 270.18 270.38 270.52 270.61 270.70 270.79 270.88 270.97 271.06 271.15 271.24 271.32 271.47 271.68 271.88 272.08 272.29 272.49 272.69 272.90 273.10 273.30 273.45 273.53 273.62 273.71 273.80 273.88 273.97 274.06 274.14 274.23 274.21 274.09 273.97 273.84 273.72
287.87 287.62 287.36 287.11 286.85 286.65 286.49 286.33 286.18 286.02 285.86 285.71 285.55 285.39 285.23 285.06 284.88 284.69 284.51 284.32 284.14 283.95 283.76 283.58 283.39 282.50 280.93 279.35 277.78 276.20 274.63 273.06 271.48 269.91 268.33 267.17 266.39 265.62 264.84 264.07 263.29 262.52 261.74 260.97 260.20 259.95 260.20 260.46 260.71 260.97 261.22 261.48 261.73 261.99 262.24 262.54 262.88 263.23 263.57 263.91 264.25 264.60 264.94 265.28 265.62 266.00 266.41 266.81 267.22 267.62 268.03 268.44 268.84 269.25 269.65 269.95 270.13 270.32 270.50 270.68 270.87 271.05 271.23 271.42 271.60 271.76 271.88 272.01 272.13 272.25 272.38 272.50 272.63 272.75 272.88 273.03 273.22 273.40 273.59 273.77 273.96 274.14 274.33 274.51 274.70 274.81 274.86 274.91 274.96 275.01 275.06 275.11 275.16 275.21 275.26 275.21 275.07 274.92 274.78 274.63
288.01 287.76 287.52 287.27 287.02 286.83 286.68 286.53 286.38 286.23 286.08 285.93 285.78 285.64 285.49 285.32 285.14 284.96 284.78 284.60 284.41 284.23 284.05 283.87 283.69 282.81 281.27 279.73 278.18 276.64 275.10 273.55 272.01 270.46 268.92 267.77 266.99 266.21 265.43 264.65 263.87 263.09 262.31 261.53 260.75 260.48 260.70 260.92 261.14 261.36 261.58 261.80 262.02 262.24 262.46 262.76 263.14 263.53 263.91 264.30 264.68 265.07 265.45 265.83 266.22 266.65 267.13 267.62 268.10 268.58 269.06 269.55 270.03 270.51 270.99 271.31 271.48 271.65 271.82 271.99 272.15 272.32 272.49 272.66 272.83 272.99 273.15 273.31 273.47 273.63 273.79 273.95 274.11 274.27 274.43 274.59 274.76 274.92 275.09 275.26 275.42 275.59 275.76 275.92 276.09 276.18 276.19 276.20 276.22 276.23 276.24 276.26 276.27 276.28 276.30 276.22 276.05 275.88 275.71 275.55
288.15 287.91 287.67 287.43 287.19 287.00 286.86 286.72 286.58 286.44 286.30 286.16 286.02 285.88 285.74 285.58 285.40 285.22 285.05 284.87 284.69 284.51 284.34 284.16 283.98 283.12 281.61 280.10 278.59 277.07 275.56 274.05 272.53 271.02 269.51 268.37 267.58 266.80 266.01 265.23 264.45 263.66 262.88 262.10 261.31 261.02 261.20 261.39 261.57 261.75 261.94 262.12 262.30 262.49 262.67 262.98 263.40 263.83 264.26 264.68 265.11 265.53 265.96 266.39 266.81 267.31 267.86 268.42 268.98 269.54 270.10 270.66 271.21 271.77 272.33 272.68 272.83 272.99 273.14 273.29 273.44 273.59 273.74 273.90 274.05 274.22 274.42 274.61 274.81 275.00 275.20 275.39 275.59 275.79 275.98 276.15 276.30 276.45 276.59 276.74 276.89 277.04 277.18 277.33 277.48 277.54 277.52 277.49 277.47 277.45 277.42 277.40 277.38 277.35 277.33 277.22 277.03 276.84 276.65 276.46
288.28 288.05 287.82 287.59 287.36 287.18 287.05 286.91 286.78 286.65 286.52 286.39 286.26 286.12 285.99 285.84 285.67 285.49 285.32 285.14 284.97 284.80 284.62 284.45 284.27 283.44 281.95 280.47 278.99 277.51 276.02 274.54 273.06 271.58 270.10 268.97 268.18 267.39 266.60 265.81 265.02 264.24 263.45 262.66 261.87 261.56 261.71 261.85 262.00 262.15 262.30 262.44 262.59 262.74 262.89 263.20 263.66 264.13 264.60 265.07 265.54 266.00 266.47 266.94 267.41 267.96 268.59 269.23 269.86 270.50 271.13 271.77 272.40 273.03 273.67 274.05 274.18 274.32 274.46 274.59 274.73 274.86 275.00 275.13 275.27 275.45 275.69 275.92 276.15 276.38 276.61 276.84 277.07 277.30 277.53 277.71 277.84 277.97 278.10 278.23 278.36 278.49 278.61 278.74 278.87 278.91 278.84 278.78 278.72 278.66 278.60 278.54 278.48 278.42 278.36 278.22 278.01 277.80 277.58 277.37
288.42 288.20 287.97 287.75 287.53 287.35 287.23 287.11 286.98 286.86 286.74 286.61 286.49 286.37 286.24 286.10 285.93 285.76 285.59 285.42 285.25 285.08 284.91 284.74 284.57 283.75 282.29 280.84 279.39 277.94 276.49 275.04 273.59 272.13 270.68 269.57 268.77 267.98 267.19 266.39 265.60 264.81 264.01 263.22 262.43 262.10 262.21 262.32 262.43 262.54 262.65 262.77 262.88 262.99 263.10 263.42 263.92 264.43 264.94 265.45 265.96 266.47 266.98 267.49 268.00 268.61 269.32 270.03 270.74 271.45 272.16 272.88 273.59 274.30 275.01 275.42 275.54 275.65 275.77 275.89 276.01 276.13 276.25 276.37 276.49 276.69 276.95 277.22 277.49 277.75 278.02 278.29 278.55 278.82 279.08 279.27 279.38 279.49 279.60 279.71 279.82 279.93 280.04 280.15 280.26 280.27 280.17 280.07 279.98 279.88 279.78 279.69 279.59 279.49 279.39 279.23 278.99 278.75 278.52 278.28
288.56 288.34 288.13 287.91 287.69 287.53 287.42 287.30 287.19 287.07 286.96 286.84 286.73 286.61 286.50 286.36 286.19 286.02 285.86 285.69 285.53 285.36 285.19 285.03 284.86 284.06 282.64 281.22 279.80 278.37 276.95 275.53 274.11 272.69 271.27 270.17 269.37 268.57 267.77 266.98 266.18 265.38 264.58 263.78 262.99 262.63 262.71 262.79 262.86 262.94 263.01 263.09 263.16 263.24 263.32 263.63 264.19 264.74 265.29 265.84 266.39 266.94 267.49 268.04 268.60 269.27 270.05 270.84 271.63 272.41 273.20 273.98 274.77 275.56 276.34 276.78 276.89 276.99 277.09 277.20 277.30 277.40 277.51 277.61 277.72 277.92 278.22 278.52 278.83 279.13 279.43 279.73 280.03 280.33 280.64 280.83 280.92 281.01 281.11 281.20 281.29 281.38 281.47 281.57 281.66 281.63 281.50 281.37 281.23 281.10 280.96 280.83 280.69 280.56 280.43 280.23 279.97 279.71 279.45 279.19
288.69 288.49 288.28 288.07 287.86 287.71 287.60 287.49 287.39 287.28 287.18 287.07 286.96 286.86 286.75 286.62 286.45 286.29 286.13 285.97 285.80 285.64 285.48 285.32 285.16 284.37 282.98 281.59 280.20 278.81 277.42 276.03 274.64 273.25 271.86 270.77 269.96 269.16 268.36 267.56 266.75 265.95 265.15 264.35 263.55 263.17 263.21 263.25 263.29 263.33 263.37 263.41 263.45 263.49 263.53 263.85 264.45 265.04 265.63 266.22 266.82 267.41 268.00 268.60 269.19 269.92 270.78 271.65 272.51 273.37 274.23 275.09 275.96 276.82 277.68 278.15 278.24 278.32 278.41 278.50 278.59 278.67 278.76 278.85 278.94 279.15 279.49 279.83 280.16 280.50 280.84 281.18 281.51 281.85 282.19 282.39 282.46 282.54 282.61 282.68 282.76 282.83 282.90 282.98 283.05 283.00 282.83 282.66 282.48 282.31 282.14 281.97 281.80 281.63 281.46 281.23 280.95 280.67 280.39 280.11
288.83 288.63 288.43 288.23 288.03 287.88 287.79 287.69 287.59 287.49 287.39 287.30 287.20 287.10 287.00 286.87 286.72 286.56 286.40 286.24 286.08 285.92 285.77 285.61 285.45 284.68 283.32 281.96 280.60 279.24 277.88 276.52 275.16 273.80 272.44 271.37 270.56 269.75 268.95 268.14 267.33 266.52 265.72 264.91 264.10 263.71 263.71 263.72 263.72 263.73 263.73 263.73 263.74 263.74 263.75 264.07 264.71 265.34 265.98 266.61 267.25 267.88 268.52 269.15 269.79 270.57 271.51 272.45 273.39 274.33 275.27 276.20 277.14 278.08 279.02 279.52 279.59 279.66 279.73 279.80 279.87 279.95 280.02 280.09 280.16 280.38 280.76 281.13 281.50 281.88 282.25 282.62 282.99 283.37 283.74 283.95 284.01 284.06 284.11 284.17 284.22 284.28 284.33 284.39 284.44 284.36 284.15 283.95 283.74 283.53 283.32 283.11 282.91 282.70 282.49 282.23 281.93 281.63 281.32 281.02
288.97 288.77 288.58 288.39 288.20 288.06 287.97 287.88 287.79 287.70 287.61 287.52 287.43 287.34 287.25 287.13 286.98 286.82 286.67 286.51 286.36 286.21 286.05 285.90 285.74 284.99 283.66 282.33 281.00 279.68 278.35 277.02 275.69 274.36 273.03 271.97 271.15 270.34 269.53 268.72 267.91 267.10 266.29 265.47 264.66 264.25 264.22 264.18 264.15 264.12 264.09 264.06 264.02 263.99 263.96 264.29 264.97 265.64 266.32 267.00 267.67 268.35 269.03 269.70 270.38 271.23 272.24 273.26 274.27 275.29 276.30 277.31 278.33 279.34 280.36 280.88 280.94 280.99 281.05 281.11 281.16 281.22 281.27 281.33 281.38 281.62 282.03 282.43 282.84 283.25 283.66 284.07 284.48 284.88 285.29 285.51 285.55 285.58 285.62 285.65 285.69 285.73 285.76 285.80 285.83 285.73 285.48 285.24 284.99 284.75 284.50 284.26 284.01 283.77 283.52 283.24 282.91 282.58 282.26 281.93
289.08 288.90 288.71 288.53 288.34 288.21 288.12 288.03 287.94 287.86 287.77 287.68 287.59 287.50 287.42 287.29 287.13 286.97 286.81 286.65 286.49 286.32 286.16 286.00 285.84 285.10 283.81 282.52 281.23 279.94 278.65 277.36 276.07 274.78 273.49 272.44 271.63 270.81 270.00 269.19 268.37 267.56 266.75 265.93 265.12 264.69 264.62 264.55 264.49 264.42 264.35 264.29 264.22 264.15 264.09 264.41 265.12 265.83 266.53 267.24 267.95 268.65 269.36 270.07 270.77 271.68 272.77 273.86 274.95 276.05 277.14 278.23 279.32 280.41 281.51 282.08 282.15 282.22 282.29 282.35 282.42 282.49 282.56 282.63 282.70 282.95 283.36 283.78 284.19 284.61 285.02 285.44 285.86 286.27 286.69 286.90 286.91 286.93 286.94 286.96 286.97 286.99 287.00 287.02 287.03 286.90 286.64 286.38 286.12 285.85 285.59 285.33 285.07 284.80 284.54 284.24 283.90 283.55 283.21 282.87
289.18 289.00 288.82 288.64 288.47 288.33 288.24 288.14 288.05 287.95 287.86 287.77 287.67 287.58 287.48 287.35 287.17 286.99 286.81 286.63 286.45 286.27 286.10 285.92 285.74 285.02 283.77 282.53 281.28 280.04 278.79 277.55 276.30 275.06 273.81 272.79 271.97 271.16 270.35 269.54 268.73 267.91 267.10 266.29 265.48 265.03 264.93 264.83 264.73 264.63 264.52 264.42 264.32 264.22 264.12 264.44 265.17 265.89 266.62 267.34 268.07 268.79 269.52 270.24 270.96 271.92 273.09 274.26 275.43 276.60 277.78 278.95 280.12 281.29 282.46 283.10 283.21 283.32 283.44 283.55 283.66 283.78 283.89 284.00 284.12 284.37 284.77 285.16 285.56 285.95 286.34 286.74 287.13 287.53 287.92 288.11 288.10 288.09 288.08 288.07 288.06 288.05 288.04 288.04 288.03 287.89 287.63 287.37 287.11 286.85 286.59 286.33 286.07 285.80 285.54 285.24 284.89 284.54 284.19 283.84
289.27 289.10 288.93 288.76 288.59 288.45 288.35 288.25 288.15 288.05 287.95 287.85 287.75 287.65 287.55 287.40 287.21 287.01 286.81 286.62 286.42 286.22 286.03 285.83 285.64 284.93 283.73 282.53 281.33 280.13 278.93 277.73 276.53 275.33 274.13 273.13 272.32 271.51 270.70 269.89 269.08 268.27 267.45 266.64 265.83 265.37 265.23 265.10 264.96 264.83 264.70 264.56 264.43 264.29 264.16 264.47 265.21 265.96 266.70 267.44 268.18 268.93 269.67 270.41 271.16 272.16 273.41 274.66 275.91 277.16 278.41 279.66 280.92 282.17 283.42 284.11 284.27 284.43 284.59 284.74 284.90 285.06 285.22 285.38 285.53 285.80 286.17 286.55 286.92 287.29 287.66 288.04 288.41 288.78 289.15 289.32 289.29 289.25 289.22 289.19 289.15 289.12 289.09 289.06 289.02 288.88 288.62 288.36 288.10 287.84 287.58 287.32 287.06 286.81 286.55 286.24 285.88 285.52 285.17 284.81
289.37 289.20 289.04 288.87 288.71 288.57 288.47 288.36 288.26 288.15 288.04 287.94 287.83 287.72 287.62 287.46 287.24 287.03 286.82 286.60 286.39 286.18 285.96 285.75 285.53 284.84 283.69 282.53 281.38 280.23 279.07 277.92 276.76 275.61 274.45 273.48 272.67 271.86 271.05 270.24 269.43 268.62 267.81 267.00 266.19 265.71 265.54 265.37 265.20 265.03 264.87 264.70 264.53 264.36 264.20 264.50 265.26 266.02 266.78 267.54 268.30 269.06 269.83 270.59 271.35 272.40 273.73 275.06 276.39 277.72 279.05 280.38 281.71 283.04 284.37 285.13 285.33 285.53 285.74 285.94 286.14 286.34 286.55 286.75 286.95 287.23 287.58 287.93 288.28 288.63 288.98 289.33 289.68 290.03 290.38 290.53 290.47 290.42 290.36 290.30 290.25 290.19 290.13 290.08 290.02 289.86 289.60 289.35 289.09 288.83 288.58 288.32 288.06 287.81 287.55 287.24 286.87 286.51 286.15 285.78
289.46 289.30 289.15 288.99 288.83 288.70 288.58 288.47 288.36 288.25 288.14 288.02 287.91 287.80 287.69 287.51 287.28 287.05 286.82 286.59 286.36 286.13 285.89 285.66 285.43 284.75 283.65 282.54 281.43 280.32 279.21 278.10 276.99 275.89 274.78 273.82 273.01 272.20 271.40 270.59 269.78 268.97 268.16 267.35 266.55 266.05 265.84 265.64 265.44 265.24 265.04 264.84 264.64 264.43 264.23 264.53 265.31 266.09 266.87 267.64 268.42 269.20 269.98 270.76 271.54 272.64 274.05 275.46 276.87 278.28 279.69 281.10 282.51 283.92 285.33 286.15 286.39 286.64 286.89 287.13 287.38 287.63 287.87 288.12 288.37 288.66 288.99 289.31 289.64 289.97 290.30 290.63 290.96 291.29 291.62 291.74 291.66 291.58 291.50 291.42 291.34 291.26 291.18 291.10 291.02 290.85 290.59 290.34 290.08 289.83 289.57 289.32 289.06 288.81 288.55 288.24 287.87 287.49 287.12 286.75
289.55 289.40 289.25 289.10 288.95 288.82 288.70 288.58 288.46 288.35 288.23 288.11 287.99 287.87 287.75 287.57 287.32 287.07 286.82 286.57 286.33 286.08 285.83 285.58 285.33 284.67 283.60 282.54 281.48 280.41 279.35 278.29 277.23 276.16 275.10 274.17 273.36 272.55 271.75 270.94 270.13 269.32 268.52 267.71 266.90 266.39 266.15 265.92 265.68 265.44 265.21 264.97 264.74 264.50 264.27 264.56 265.35 266.15 266.95 267.74 268.54 269.34 270.13 270.93 271.73 272.88 274.37 275.86 277.35 278.84 280.33 281.82 283.31 284.80 286.28 287.16 287.46 287.75 288.04 288.33 288.62 288.91 289.20 289.49 289.78 290.08 290.39 290.70 291.01 291.31 291.62 291.93 292.24 292.54 292.85 292.95 292.84 292.74 292.64 292.53 292.43 292.32 292.22 292.12 292.01 291.83 291.58 291.33 291.07 290.82 290.57 290.31 290.06 289.81 289.55 289.24 288.86 288.48 288.10 287.72
289.65 289.51 289.36 289.22 289.07 288.94 288.82 288.69 288.57 288.44 288.32 288.19 288.07 287.95 287.82 287.62 287.36 287.09 286.83 286.56 286.29 286.03 285.76 285.49 285.23 284.58 283.56 282.54 281.53 280.51 279.49 278.47 277.46 276.44 275.42 274.51 273.71 272.90 272.09 271.29 270.48 269.68 268.87 268.06 267.26 266.73 266.46 266.19 265.92 265.65 265.38 265.11 264.84 264.57 264.30 264.59 265.40 266.22 267.03 267.85 268.66 269.47 270.29 271.10 271.92 273.12 274.69 276.26 277.83 279.39 280.96 282.53 284.10 285.67 287.24 288.18 288.52 288.85 289.19 289.52 289.86 290.20 290.53 290.87 291.20 291.51 291.80 292.08 292.37 292.65 292.94 293.23 293.51 293.80 294.08 294.16 294.03 293.90 293.77 293.65 293.52 293.39 293.26 293.14 293.01 292.82 292.57 292.32 292.06 291.81 291.56 291.31 291.06 290.81 290.56 290.24 289.85 289.46 289.08 288.69
289.74 289.61 289.47 289.33 289.20 289.06 288.93 288.80 288.67 288.54 288.41 288.28 288.15 288.02 287.89 287.68 287.40 287.11 286.83 286.54 286.26 285.98 285.69 285.41 285.13 284.49 283.52 282.55 281.58 280.60 279.63 278.66 277.69 276.72 275.74 274.86 274.05 273.25 272.44 271.64 270.83 270.03 269.22 268.42 267.61 267.07 266.76 266.46 266.16 265.85 265.55 265.25 264.95 264.64 264.34 264.62 265.45 266.28 267.11 267.95 268.78 269.61 270.44 271.28 272.11 273.36 275.01 276.65 278.30 279.95 281.60 283.25 284.90 286.55 288.20 289.20 289.58 289.96 290.34 290.72 291.10 291.48 291.86 292.24 292.62 292.94 293.20 293.47 293.73 294.00 294.26 294.52 294.79 295.05 295.32 295.37 295.22 295.07 294.91 294.76 294.61 294.46 294.31 294.16 294.00 293.80 293.55 293.30 293.06 292.81 292.56 292.31 292.06 291.81 291.56 291.24 290.84 290.45 290.06 289.66
289.84 289.71 289.58 289.45 289.32 289.18 289.05 288.91 288.78 288.64 288.50 288.37 288.23 288.09 287.96 287.74 287.43 287.13 286.83 286.53 286.23 285.93 285.63 285.33 285.02 284.40 283.48 282.55 281.63 280.70 279.77 278.85 277.92 276.99 276.07 275.20 274.40 273.60 272.79 271.99 271.19 270.38 269.58 268.77 267.97 267.41 267.07 266.73 266.40 266.06 265.72 265.39 265.05 264.71 264.38 264.64 265.49 266.35 267.20 268.05 268.90 269.75 270.60 271.45 272.30 273.60 275.33 277.05 278.78 280.51 282.24 283.97 285.70 287.42 289.15 290.22 290.64 291.07 291.49 291.91 292.34 292.76 293.19 293.61 294.04 294.37 294.61 294.85 295.09 295.34 295.58 295.82 296.06 296.31 296.55 296.58 296.40 296.23 296.05 295.88 295.70 295.53 295.35 295.18 295.00 294.79 294.54 294.29 294.05 293.80 293.55 293.30 293.06 292.81 292.56 292.24 291.84 291.43 291.03 290.63
289.93 289.81 289.69 289.56 289.44 289.31 289.16 289.02 288.88 288.74 288.59 288.45 288.31 288.17 288.02 287.79 287.47 287.15 286.83 286.52 286.20 285.88 285.56 285.24 284.92 284.32 283.44 282.56 281.67 280.79 279.91 279.03 278.15 277.27 276.39 275.55 274.75 273.94 273.14 272.34 271.54 270.73 269.93 269.13 268.33 267.75 267.37 267.00 266.63 266.26 265.89 265.52 265.15 264.78 264.41 264.67 265.54 266.41 267.28 268.15 269.02 269.89 270.75 271.62 272.49 273.84 275.65 277.45 279.26 281.07 282.88 284.68 286.49 288.30 290.11 291.23 291.70 292.17 292.64 293.11 293.58 294.05 294.51 294.98 295.45 295.79 296.02 296.24 296.46 296.68 296.90 297.12 297.34 297.56 297.78 297.79 297.59 297.39 297.19 296.99 296.79 296.59 296.39 296.20 296.00 295.77 295.53 295.28 295.04 294.79 294.55 294.30 294.06 293.81 293.57 293.24 292.83 292.42 292.01 291.60
290.00 289.89 289.77 289.65 289.54 289.41 289.27 289.13 288.99 288.85 288.71 288.57 288.42 288.28 288.14 287.91 287.59 287.26 286.94 286.61 286.29 285.97 285.64 285.32 285.00 284.40 283.55 282.70 281.85 280.99 280.14 279.29 278.44 277.58 276.73 275.90 275.10 274.29 273.48 272.68 271.87 271.07 270.26 269.45 268.65 268.04 267.63 267.22 266.81 266.40 265.99 265.58 265.16 264.75 264.34 264.57 265.43 266.28 267.13 267.99 268.84 269.69 270.54 271.40 272.25 273.61 275.45 277.29 279.14 280.98 282.83 284.67 286.51 288.36 290.20 291.37 291.90 292.43 292.96 293.49 294.02 294.55 295.08 295.61 296.14 296.51 296.71 296.91 297.11 297.31 297.52 297.72 297.92 298.12 298.32 298.32 298.13 297.94 297.75 297.57 297.38 297.19 297.00 296.81 296.62 296.41 296.17 295.94 295.71 295.48 295.24 295.01 294.78 294.55 294.31 293.99 293.58 293.18 292.77 292.36
290.04 289.93 289.83 289.72 289.61 289.49 289.36 289.23 289.10 288.97 288.84 288.71 288.58 288.45 288.32 288.09 287.78 287.46 287.15 286.83 286.51 286.20 285.88 285.57 285.25 284.67 283.83 282.99 282.14 281.30 280.46 279.62 278.78 277.94 277.10 276.27 275.45 274.64 273.82 273.01 272.19 271.38 270.56 269.74 268.93 268.30 267.84 267.38 266.92 266.46 266.00 265.54 265.08 264.62 264.16 264.35 265.15 265.95 266.75 267.56 268.36 269.16 269.97 270.77 271.57 272.90 274.73 276.57 278.40 280.24 282.07 283.91 285.74 287.58 289.41 290.62 291.23 291.84 292.45 293.06 293.66 294.27 294.88 295.49 296.10 296.49 296.68 296.86 297.05 297.23 297.41 297.60 297.78 297.97 298.15 298.17 298.02 297.88 297.73 297.59 297.44 297.29 297.15 297.00 296.85 296.68 296.47 296.26 296.05 295.84 295.63 295.43 295.22 295.01 294.80 294.50 294.10 293.70 293.30 292.90
