#rno k i j rlen rwid rgrd rtp rbth rhk man ncon ustrf ndv line_id
404 3 84 71 201.47238 1.5792590142928273 0.0034772381460790266 288.1932067871094 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
405 3 84 72 224.37366 1.6461523765568074 0.003189718536196675 287.896240234375 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
406 3 84 73 210.66438 1.7144895952278563 0.00339501744329478 287.0647277832031 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
407 2 84 74 224.08124 1.7827810234516146 0.001988550374685702 286.447509765625 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
408 3 85 74 46.77849 1.8253286326835112 0.009991331873741623 286.3494567871094 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
409 2 85 75 237.32225 1.8699561406744984 0.0022016737278770606 285.586669921875 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
410 2 85 76 80.287254 1.9198474024782262 0.004505670964561312 285.16064453125 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
411 2 86 76 139.60445 1.9543887399186222 0.004020592468908074 284.9869079589844 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
412 2 86 77 201.58203 2.0079835054868767 0.0032975471774671335 284.6575012207031 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
413 1 86 78 202.4775 2.071454587897537 0.0023747426864327175 284.49053955078125 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
414 2 86 79 89.8003 2.117366606141077 0.00422309697314346 284.4414367675781 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
415 1 85 79 140.7212 2.1535777225387838 0.004094494467435847 283.9890441894531 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
416 1 85 80 209.51614 2.2085942162996295 0.0032799901891633282 283.40081787109375 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
417 1 85 81 208.21101 2.274212234070606 0.0030081474358398482 282.9860534667969 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
418 1 85 82 172.50859 2.3340170126613553 0.0021433635725302816 282.6106262207031 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
419 2 86 82 52.245995 2.369322291232427 0.008460727019593715 282.50958251953125 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
420 2 85 83 216.45064 2.411530192104107 0.003201402065830091 282.1307067871094 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
421 3 85 84 204.76219 2.477695777719651 0.002765232618484989 281.40869140625 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
422 4 85 85 139.41649 2.5317605665056546 0.00356157092552005 281.2119140625 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
423 4 86 85 162.41167 2.5791726245777724 0.0028061080019438516 280.7843322753906 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
424 4 86 86 114.61645 2.622689196490776 0.00401718818890782 280.5645446777344 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
425 4 87 86 165.26297 2.66665370175751 0.0027861771130393057 280.16448974609375 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
426 4 87 87 114.62757 2.7106197410425783 0.0035449807851498667 279.4945983886719 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
427 3 88 87 132.37631 2.7494201269874092 0.004158426846541222 278.74322509765625 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
428 4 88 88 202.23634 2.8019821914127503 0.0033625606684784676 277.4149169921875 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
429 4 88 89 211.12747 2.86691473309087 0.0031689211129130417 276.3046569824219 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
430 4 88 90 195.55823 2.9307983130317283 0.0021524806460735185 275.3110046386719 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
431 4 87 90 60.3099 2.970991127418958 0.007678238998157811 275.137939453125 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
432 4 87 91 221.17442 3.015207518496248 0.002753821815889544 273.9980163574219 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
433 4 87 92 149.05641 3.0733647613955397 0.003046332960946755 273.2167053222656 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
434 3 88 92 126.95727 3.116721948803569 0.0027320619559091804 272.70306396484375 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
435 3 88 93 83.88115 3.149841251247707 0.005540570935655535 272.31793212890625 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
436 3 87 93 198.62054 3.194217640437305 0.0021522144568036465 271.5181579589844 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
437 3 87 94 61.22379 3.235034800286754 0.007154531241852839 271.2441711425781 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
438 4 86 94 205.03564 3.2768596567802613 0.0032892516243019066 270.2030944824219 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
439 4 85 94 204.91284 3.34125575224674 0.0033617299555653954 269.4156494140625 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
440 4 84 94 213.81795 3.4070313904016056 0.0032457266216404453 268.47930908203125 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
441 4 84 95 208.03288 3.4732971474144048 0.0020635806692601605 268.2110290527344 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
442 4 84 96 52.915524 3.5142879581393407 0.007473756144045645 267.9749450683594 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
443 3 85 96 187.47896 3.55204996707342 0.0025801795874811468 267.33819580078125 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
444 3 85 97 106.55944 3.5982386455236215 0.004801166881271977 267.1986999511719 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
445 2 86 97 204.42636 3.6470894593918453 0.0032393197522136838 266.57696533203125 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
446 2 87 97 198.10092 3.7103195475221256 0.003323580887112221 265.69366455078125 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
447 1 87 98 202.11665 3.7731869937180846 0.0033330751185096773 265.4188232421875 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
448 1 87 99 207.37851 3.837512064135667 0.00268676914481044 264.89697265625 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
449 2 87 100 131.30763 3.8907139676084075 0.004208213572009347 264.6842956542969 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
450 1 88 100 204.57745 3.9434759146227583 0.0032257445453613568 264.1473083496094 1 0.935913000000 0.03700000047683716 2 1.0 0 6867623
451 1 89 100 196.55548 4.006487558542179 0.001 263.5957336425781 1 0.935913000000 0.03700000047683716 1 1.0 0 6867623
452 2 70 71 29.06905 1.0072866277416388 0.016993814823904812 293.389404296875 1 1.215910000000 0.03700000047683716 2 1.0 0 6867619
453 2 71 71 140.74568 1.0498534362758858 0.004767597596965325 293.1355895996094 1 1.215910000000 0.03700000047683716 2 1.0 0 6867619
454 2 70 71 89.92283 1.10767422922264 0.009982777373854272 292.7100830078125 1 1.215910000000 0.03700000047683716 2 1.0 0 6867619
455 1 70 72 218.6623 1.185026081506016 0.0030622969680873446 292.0421447753906 1 1.215910000000 0.03700000047683716 2 1.0 0 6867619
456 2 71 72 11.521511 1.242725385348394 0.05828259261577868 291.9744567871094 1 1.215910000000 0.03700000047683716 2 1.0 0 6867619
457 1 71 73 219.31369 1.3005879496174069 0.005599127076385135 291.30889892578125 1 1.215910000000 0.03700000047683716 2 1.0 0 6867619
458 1 71 74 202.81001 1.4064000751800383 0.005799013079609918 290.5810546875 1 1.215910000000 0.03700000047683716 2 1.0 0 6867619
459 1 71 75 201.48373 1.5077428643289965 0.00588177537626811 289.7889709472656 1 1.215910000000 0.03700000047683716 2 1.0 0 6867619
460 1 71 76 205.89838 1.6098598056274935 0.00579152579446085 289.1700134277344 1 1.215910000000 0.03700000047683716 2 1.0 0 6867619
461 1 71 77 204.02185 1.7126129898368743 0.004145156300597502 288.1698303222656 1 1.215910000000 0.03700000047683716 2 1.0 0 6867619
462 1 71 78 86.69582 1.7854860429970023 0.00728084097414621 287.60406494140625 1 1.215910000000 0.03700000047683716 2 1.0 0 6867619
463 2 70 78 130.29083 1.8398772998478137 0.007759924504705677 286.9200439453125 1 1.215910000000 0.03700000047683716 2 1.0 0 6867619
464 1 70 79 217.26543 1.9269978736471725 0.0057054843339126 284.66473388671875 1 1.215910000000 0.03700000047683716 2 1.0 0 6867619
465 1 70 80 208.85962 2.0338129393285955 0.006325588313309731 283.6889953613281 1 1.215910000000 0.03700000047683716 2 1.0 0 6867619
466 1 70 81 245.30054 2.1476555317916777 0.004851029490326018 282.5374755859375 1 1.215910000000 0.03700000047683716 2 1.0 0 6867619
467 1 70 82 163.75804 2.250192810168365 0.003697591517779342 281.7796325683594 1 1.215910000000 0.03700000047683716 2 1.0 0 6867619
468 2 71 82 44.391354 2.302368829113326 0.017776548415465734 281.7796325683594 1 1.215910000000 0.03700000047683716 2 1.0 0 6867619
469 1 71 83 226.8774 2.370366682060908 0.005314892897888998 281.20465087890625 1 1.215910000000 0.03700000047683716 2 1.0 0 6867619
470 1 71 84 187.63696 2.4742713640446543 0.005001069533918391 280.52593994140625 1 1.215910000000 0.03700000047683716 2 1.0 0 6867619
471 1 72 84 134.94067 2.555130791091498 0.004877346974196715 280.04949951171875 1 1.215910000000 0.03700000047683716 2 1.0 0 6867619
472 2 72 85 91.30513 2.611842913248168 0.009867467032014488 279.6737976074219 1 1.215910000000 0.03700000047683716 2 1.0 0 6867619
473 2 73 85 218.40419 2.6894766043422695 0.005195225296333367 278.516845703125 1 1.215910000000 0.03700000047683716 2 1.0 0 6867619
474 2 74 85 171.64482 2.7872486549501048 0.006298706974447966 278.27642822265625 1 1.215910000000 0.03700000047683716 2 1.0 0 6867619
475 2 74 86 200.006 2.880409084263027 0.005827576477974318 277.3281555175781 1 1.215910000000 0.03700000047683716 2 1.0 0 6867619
476 2 74 87 200.66187 2.980842994309307 0.0063170462836526185 276.538330078125 1 1.215910000000 0.03700000047683716 2 1.0 0 6867619
477 2 74 88 235.08308 3.0900695592359932 0.004475855768391485 274.7999572753906 1 1.215910000000 0.03700000047683716 2 1.0 0 6867619
478 3 74 89 126.61864 3.1807360558692315 0.0048826946222609935 274.1439514160156 1 1.215910000000 0.03700000047683716 2 1.0 0 6867619
479 3 75 89 85.90672 3.2340089841524007 0.0035130376089566057 273.34136962890625 1 1.215910000000 0.03700000047683716 2 1.0 0 6867619
480 3 75 90 17.838053 3.260014131805871 0.03505074967122083 273.34136962890625 1 1.215910000000 0.03700000047683716 2 1.0 0 6867619
481 3 74 90 197.09296 3.313889980798705 0.006341636420195589 272.517822265625 1 1.215910000000 0.03700000047683716 2 1.0 0 6867619
482 3 74 91 232.5686 3.421591496589699 0.004323249050045596 272.01123046875 1 1.215910000000 0.03700000047683716 2 1.0 0 6867619
483 4 74 92 113.06441 3.5082299541334003 0.006243267535200382 271.6155700683594 1 1.215910000000 0.03700000047683716 2 1.0 0 6867619
484 3 75 92 129.5919 3.5690556699017453 0.005553154313395855 270.8665466308594 1 1.215910000000 0.03700000047683716 2 1.0 0 6867619
485 3 75 93 117.792656 3.6310664198379694 0.005082642981867103 270.5723571777344 1 1.215910000000 0.03700000047683716 2 1.0 0 6867619
486 4 74 93 88.01458 3.6826554295008456 0.009626068582205775 270.546875 1 1.215910000000 0.03700000047683716 2 1.0 0 6867619
487 4 74 94 203.22958 3.7556604863120846 0.003904814367128441 269.82354736328125 1 1.215910000000 0.03700000047683716 2 1.0 0 6867619
488 4 74 95 69.56838 3.8240416822687346 0.009035274411818985 269.5455627441406 1 1.215910000000 0.03700000047683716 2 1.0 0 6867619
489 4 75 95 146.50728 3.8782046713315794 0.0034579711677211918 269.13800048828125 1 1.215910000000 0.03700000047683716 2 1.0 0 6867619
490 4 75 96 27.647701 3.921859264038566 0.031114023016381775 269.13800048828125 1 1.215910000000 0.03700000047683716 2 1.0 0 6867619
491 4 74 96 268.065 3.995984240560205 0.003075467845418954 268.4198913574219 1 1.215910000000 0.03700000047683716 2 1.0 0 6867619
492 4 74 97 15.337175 4.067023868878591 0.041537954465166525 268.4198913574219 1 1.215910000000 0.03700000047683716 2 1.0 0 6867619
493 4 73 97 203.66368 4.121919762774865 0.00456365641326446 268.0653076171875 1 1.215910000000 0.03700000047683716 2 1.0 0 6867619
494 4 73 98 115.84345 4.202009321518057 0.005410869351517862 267.81817626953125 1 1.215910000000 0.03700000047683716 2 1.0 0 6867619
495 4 74 98 99.62915 4.2560210296233 0.005701626644655379 267.4970703125 1 1.215910000000 0.03700000047683716 2 1.0 0 6867619
496 4 74 99 95.64278 4.30496898709918 0.006468866513347864 267.3229064941406 1 1.215910000000 0.03700000047683716 2 1.0 0 6867619
497 4 73 99 117.0417 4.358281571555701 0.005363338072518315 267.18060302734375 1 1.215910000000 0.03700000047683716 2 1.0 0 6867619
498 4 73 100 98.74689 4.412372592007648 0.007272025691584245 266.9964294433594 1 1.215910000000 0.03700000047683716 2 1.0 0 6867619
499 4 74 100 148.10266 4.474249441161011 0.001 266.888427734375 1 1.215910000000 0.03700000047683716 1 1.0 0 6867619
500 1 96 83 34.440243 1.0212520218847871 0.014411395549715822 274.923828125 1 0.975837000000 0.03700000047683716 2 1.0 0 6866851
501 1 97 83 214.90927 1.1751179956698539 0.0038962620072120297 274.7503356933594 1 0.975837000000 0.03700000047683716 2 1.0 0 6866851
502 1 98 83 205.7588 1.4346994446538504 0.003066199421037333 274.42608642578125 1 0.975837000000 0.03700000047683716 2 1.0 0 6866851
503 1 99 83 111.19441 1.6302815748838104 0.0037247060608386817 274.17529296875 1 0.975837000000 0.03700000047683716 2 1.0 0 6866851
504 1 99 82 96.876396 1.7586757484900115 0.0028323382340512348 273.9466247558594 1 0.975837000000 0.03700000047683716 2 1.0 0 6866851
505 2 100 82 40.971382 1.8437373268064756 0.010005353229375754 273.9466247558594 1 0.975837000000 0.03700000047683716 2 1.0 0 6866851
506 1 100 83 164.97266 1.9708191355927092 0.001 273.6688232421875 1 0.975837000000 0.03700000047683716 1 1.0 0 6866851
507 1 92 95 52.66651 1.0147615789422253 0.013552959163214548 268.08221435546875 1 1.144830000000 0.03700000047683716 1 1.0 0 6866823
508 1 93 95 237.45305 1.0960774410777512 0.0032208611879627636 266.2270202636719 1 1.144830000000 0.03700000047683716 2 1.0 0 6866823
509 1 94 95 73.40211 1.1832051604368279 0.008259107949000945 266.1275939941406 1 1.144830000000 0.03700000047683716 2 1.0 0 6866823
510 1 94 96 173.00317 1.2522686087186936 0.005469122239341252 265.64105224609375 1 1.144830000000 0.03700000047683716 2 1.0 0 6866823
511 1 95 96 211.57085 1.3600585633168845 0.002614641731250804 265.2950744628906 1 1.144830000000 0.03700000047683716 2 1.0 0 6866823
512 1 95 97 13.270632 1.4230780121365418 0.044626294970326746 265.2950744628906 1 1.144830000000 0.03700000047683716 2 1.0 0 6866823
513 1 96 97 227.43744 1.4905446424049196 0.003715985846983648 264.71282958984375 1 1.144830000000 0.03700000047683716 2 1.0 0 6866823
514 1 97 97 116.07653 1.5868260865553587 0.006801094976111188 264.4574279785156 1 1.144830000000 0.03700000047683716 2 1.0 0 6866823
515 1 97 98 204.7954 1.6767613158740207 0.0029620741785286076 263.7088317871094 1 1.144830000000 0.03700000047683716 2 1.0 0 6866823
516 1 96 98 41.76579 1.7458684216688005 0.014530275634726121 263.3955993652344 1 1.144830000000 0.03700000047683716 2 1.0 0 6866823
517 2 96 99 204.89636 1.8150039253755859 0.0041939005277036485 262.5810241699219 1 1.144830000000 0.03700000047683716 2 1.0 0 6866823
518 2 96 99 144.37328 1.9128985762140323 0.005562959259044193 262.4811096191406 1 1.144830000000 0.03700000047683716 2 1.0 0 6866823
519 NONE 182.06479 2.00439397997539 0.0035465768821794402 262.0605773925781 1 1.144830000000 0.03700000047683716 2 1.0 0 6866823
520 3 97 100 80.383675 2.077954015229995 0.001 262.0605773925781 1 1.144830000000 0.03700000047683716 1 1.0 0 6866823
521 1 58 91 135.49509 1.0330981876488778 0.00891546337540734 284.6675109863281 1 0.779957000000 0.03700000047683716 1 1.0 0 6864517
522 1 59 91 258.76657 1.1294068113816067 0.0054557571495892606 283.2326354980469 1 0.779957000000 0.03700000047683716 2 1.0 0 6864517
523 1 59 92 201.99919 1.2419608054316882 0.0055803543115981675 282.4975891113281 1 0.779957000000 0.03700000047683716 2 1.0 0 6864517
524 1 59 93 165.8996 1.331829640977283 0.004344492860292222 281.6191101074219 1 0.779957000000 0.03700000047683716 2 1.0 0 6864517
525 2 60 93 69.33521 1.389291825012796 0.012480725344407341 281.305419921875 1 0.779957000000 0.03700000047683716 2 1.0 0 6864517
526 1 60 94 213.09483 1.4582826578529084 0.005390733324258873 280.3186340332031 1 0.779957000000 0.03700000047683716 2 1.0 0 6864517
527 1 60 95 161.8245 1.5498664195299692 0.004822730079697614 279.991943359375 1 0.779957000000 0.03700000047683716 2 1.0 0 6864517
528 1 61 95 92.89053 1.6120871236351282 0.010924899509216001 278.75250244140625 1 0.779957000000 0.03700000047683716 2 1.0 0 6864517
529 1 61 96 238.32114 1.6929942203617445 0.003696302150583365 277.7218322753906 1 0.779957000000 0.03700000047683716 2 1.0 0 6864517
530 2 62 96 49.18507 1.7632250397828169 0.014897813431685088 277.52703857421875 1 0.779957000000 0.03700000047683716 2 1.0 0 6864517
531 3 62 97 189.96614 1.821643961252201 0.0032759262576344925 276.6949768066406 1 0.779957000000 0.03700000047683716 2 1.0 0 6864517
532 2 61 97 13.142264 1.8712583935475346 0.012788316012400195 276.6949768066406 1 0.779957000000 0.03700000047683716 2 1.0 0 6864517
533 2 61 98 41.710682 1.8846576675489253 0.016791207543666087 276.49420166015625 1 0.779957000000 0.03700000047683716 2 1.0 0 6864517
534 3 62 98 186.87337 1.9404952914431033 0.006776086470555769 275.62298583984375 1 0.779957000000 0.03700000047683716 2 1.0 0 6864517
535 2 62 99 226.40585 2.0414494143927833 0.006141111666152972 274.9341125488281 1 0.779957000000 0.03700000047683716 2 1.0 0 6864517
536 2 62 100 227.38057 2.1522985610788177 0.001 274.50592041015625 1 0.779957000000 0.03700000047683716 1 1.0 0 6864517
537 1 34 99 73.86531 1.0529543592132278 0.010578816611216001 288.25775146484375 1 1.125830000000 0.03700000047683716 2 1.0 0 6864489
538 2 35 99 218.97144 1.262890261377193 0.005447727494213689 287.7518615722656 1 1.125830000000 0.03700000047683716 2 1.0 0 6864489
539 2 36 100 228.07306 1.583378384130431 0.001 287.5834655761719 1 1.125830000000 0.03700000047683716 1 1.0 0 6864489
540 3 24 100 212.75093 1.0926605677151355 0.007409868615878538 299.8857421875 1 1.101410000000 0.03700000047683716 1 1.0 0 6864487
541 2 24 99 106.703354 1.2317942196954155 0.014551301305493208 299.5633239746094 1 1.101410000000 0.03700000047683716 2 1.0 0 6864487
542 2 25 99 207.93135 1.368828780448929 0.005367593239646416 298.7242736816406 1 1.101410000000 0.03700000047683716 2 1.0 0 6864487
543 3 26 99 18.234043 1.467331853635383 0.06254894987647873 298.65484619140625 1 1.101410000000 0.03700000047683716 2 1.0 0 6864487
544 2 26 100 212.88191 1.567990992005283 0.009664126868907098 297.5635070800781 1 1.101410000000 0.03700000047683716 2 1.0 0 6864487
545 2 27 100 204.01439 1.7495641276281757 0.010054756059427388 296.4127197265625 1 1.101410000000 0.03700000047683716 2 1.0 0 6864487
546 2 28 100 211.66556 1.9306074646010618 0.009843198429553375 294.6636047363281 1 1.101410000000 0.03700000047683716 2 1.0 0 6864487
547 2 29 100 210.5295 2.1144883744337726 0.009914300875379088 293.812255859375 1 1.101410000000 0.03700000047683716 2 1.0 0 6864487
548 2 30 100 212.43282 2.298703485401851 0.010120692406156892 292.4392395019531 1 1.101410000000 0.03700000047683716 2 1.0 0 6864487
549 2 31 100 223.23822 2.48845359665642 0.00655472472148406 291.1469421386719 1 1.101410000000 0.03700000047683716 2 1.0 0 6864487
550 3 32 100 73.27887 2.6175972943156385 0.00568643304800242 291.1469421386719 1 1.101410000000 0.03700000047683716 2 1.0 0 6864487
551 2 31 100 11.160702 2.654373667679586 0.001 291.1469421386719 1 1.101410000000 0.03700000047683716 1 1.0 0 6864487
