299.57 299.11 298.65 298.20 297.74 297.33 296.96 296.59 296.23 295.86 295.49 295.12 294.76 294.39 294.02 293.61 293.16 292.71 292.26 291.82 291.37 290.92 290.47 290.02 289.57 288.88 287.94 287.01 286.08 285.14 284.21 283.28 282.35 281.41 280.48 279.70 279.06 278.42 277.78 277.15 276.51 275.87 275.23 274.59 273.96 273.78 274.04 274.30 274.56 274.82 275.08 275.34 275.60 275.86 276.12 276.30 276.40 276.50 276.60 276.71 276.81 276.91 277.01 277.11 277.21 277.27 277.28 277.29 277.31 277.32 277.33 277.35 277.36 277.37 277.39 277.34 277.24 277.14 277.03 276.93 276.83 276.73 276.62 276.52 276.42 276.45 276.60 276.76 276.92 277.08 277.24 277.39 277.55 277.71 277.87 278.03 278.20 278.37 278.54 278.71 278.87 279.04 279.21 279.38 279.55 279.67 279.73 279.79 279.86 279.92 279.98 280.05 280.11 280.17 280.24 280.29 280.32 280.36 280.40 280.44
299.88 299.42 298.97 298.51 298.06 297.65 297.28 296.92 296.55 296.18 295.82 295.45 295.08 294.72 294.35 293.95 293.51 293.07 292.63 292.19 291.76 291.32 290.88 290.44 290.00 289.29 288.31 287.34 286.36 285.39 284.41 283.43 282.46 281.48 280.50 279.68 279.02 278.35 277.68 277.01 276.35 275.68 275.01 274.34 273.68 273.48 273.74 274.00 274.26 274.52 274.78 275.04 275.30 275.56 275.82 276.01 276.13 276.24 276.36 276.48 276.59 276.71 276.83 276.94 277.06 277.14 277.17 277.21 277.25 277.29 277.32 277.36 277.40 277.43 277.47 277.46 277.39 277.33 277.27 277.21 277.14 277.08 277.02 276.95 276.89 276.96 277.15 277.34 277.53 277.72 277.91 278.11 278.30 278.49 278.68 278.85 278.99 279.14 279.28 279.43 279.57 279.71 279.86 280.00 280.15 280.25 280.31 280.37 280.43 280.49 280.55 280.61 280.67 280.73 280.79 280.82 280.83 280.84 280.85 280.86
300.19 299.74 299.28 298.83 298.38 297.97 297.60 297.24 296.87 296.51 296.14 295.77 295.41 295.04 294.68 294.28 293.85 293.43 293.00 292.57 292.14 291.72 291.29 290.86 290.44 289.71 288.69 287.67 286.65 285.63 284.61 283.59 282.57 281.55 280.53 279.67 278.98 278.28 277.58 276.88 276.19 275.49 274.79 274.10 273.40 273.19 273.45 273.71 273.97 274.23 274.49 274.75 275.01 275.27 275.53 275.72 275.85 275.98 276.12 276.25 276.38 276.51 276.64 276.78 276.91 277.01 277.07 277.13 277.19 277.25 277.31 277.37 277.43 277.49 277.56 277.57 277.55 277.53 277.50 277.48 277.46 277.43 277.41 277.38 277.36 277.46 277.69 277.92 278.14 278.37 278.59 278.82 279.05 279.27 279.50 279.67 279.79 279.91 280.03 280.15 280.27 280.38 280.50 280.62 280.74 280.83 280.89 280.94 281.00 281.06 281.12 281.17 281.23 281.29 281.34 281.36 281.34 281.32 281.30 281.28
300.50 300.05 299.60 299.15 298.70 298.29 297.92 297.56 297.19 296.83 296.46 296.10 295.73 295.37 295.00 294.61 294.20 293.78 293.37 292.95 292.53 292.12 291.70 291.28 290.87 290.12 289.06 288.00 286.93 285.87 284.81 283.74 282.68 281.62 280.55 279.66 278.93 278.21 277.48 276.75 276.03 275.30 274.57 273.85 273.12 272.89 273.15 273.41 273.67 273.93 274.19 274.45 274.71 274.97 275.23 275.43 275.58 275.72 275.87 276.02 276.17 276.32 276.46 276.61 276.76 276.87 276.96 277.04 277.13 277.21 277.30 277.39 277.47 277.56 277.64 277.69 277.71 277.72 277.74 277.75 277.77 277.79 277.80 277.82 277.83 277.97 278.23 278.49 278.75 279.01 279.27 279.53 279.79 280.05 280.31 280.49 280.58 280.68 280.77 280.87 280.96 281.05 281.15 281.24 281.34 281.41 281.47 281.52 281.57 281.63 281.68 281.74 281.79 281.84 281.90 281.90 281.85 281.80 281.75 281.71
300.81 300.36 299.91 299.46 299.02 298.61 298.25 297.88 297.52 297.15 296.79 296.43 296.06 295.70 295.33 294.95 294.54 294.14 293.73 293.33 292.92 292.52 292.11 291.71 291.30 290.54 289.43 288.32 287.22 286.11 285.00 283.90 282.79 281.68 280.58 279.65 278.89 278.13 277.38 276.62 275.86 275.11 274.35 273.60 272.84 272.60 272.86 273.12 273.38 273.63 273.89 274.15 274.41 274.67 274.93 275.14 275.30 275.47 275.63 275.79 275.95 276.12 276.28 276.44 276.61 276.74 276.85 276.96 277.07 277.18 277.29 277.40 277.51 277.62 277.72 277.81 277.86 277.92 277.97 278.03 278.08 278.14 278.19 278.25 278.30 278.48 278.78 279.07 279.36 279.66 279.95 280.25 280.54 280.83 281.13 281.31 281.38 281.45 281.52 281.59 281.66 281.73 281.80 281.86 281.93 281.99 282.05 282.10 282.15 282.20 282.25 282.30 282.35 282.40 282.45 282.44 282.36 282.28 282.20 282.13
301.12 300.67 300.23 299.78 299.33 298.93 298.57 298.20 297.84 297.48 297.11 296.75 296.39 296.02 295.66 295.28 294.89 294.49 294.10 293.70 293.31 292.92 292.52 292.13 291.73 290.96 289.80 288.65 287.50 286.35 285.20 284.05 282.90 281.75 280.60 279.63 278.85 278.06 277.28 276.49 275.70 274.92 274.13 273.35 272.56 272.31 272.56 272.82 273.08 273.34 273.60 273.85 274.11 274.37 274.63 274.85 275.03 275.21 275.38 275.56 275.74 275.92 276.10 276.28 276.46 276.61 276.75 276.88 277.01 277.14 277.28 277.41 277.54 277.68 277.81 277.92 278.02 278.11 278.21 278.30 278.40 278.49 278.59 278.68 278.78 278.99 279.32 279.65 279.97 280.30 280.63 280.96 281.29 281.61 281.94 282.13 282.17 282.22 282.26 282.31 282.35 282.40 282.44 282.49 282.53 282.58 282.62 282.67 282.72 282.77 282.81 282.86 282.91 282.96 283.01 282.97 282.87 282.76 282.66 282.55
301.43 300.99 300.54 300.10 299.65 299.25 298.89 298.53 298.16 297.80 297.44 297.08 296.71 296.35 295.99 295.62 295.23 294.85 294.47 294.08 293.70 293.32 292.93 292.55 292.17 291.37 290.18 288.98 287.79 286.59 285.40 284.21 283.01 281.82 280.62 279.62 278.81 277.99 277.17 276.36 275.54 274.73 273.91 273.10 272.28 272.01 272.27 272.53 272.78 273.04 273.30 273.56 273.82 274.07 274.33 274.56 274.75 274.95 275.14 275.33 275.53 275.72 275.92 276.11 276.31 276.48 276.64 276.80 276.95 277.11 277.27 277.42 277.58 277.74 277.89 278.04 278.17 278.31 278.44 278.58 278.71 278.85 278.98 279.11 279.25 279.50 279.86 280.22 280.59 280.95 281.31 281.67 282.03 282.40 282.76 282.95 282.97 282.99 283.01 283.03 283.05 283.07 283.09 283.11 283.13 283.16 283.20 283.25 283.29 283.34 283.38 283.43 283.47 283.51 283.56 283.51 283.38 283.24 283.11 282.97
301.72 301.28 300.84 300.41 299.97 299.57 299.21 298.85 298.49 298.12 297.76 297.40 297.04 296.68 296.32 295.94 295.56 295.18 294.80 294.42 294.03 293.65 293.27 292.89 292.51 291.71 290.52 289.32 288.13 286.93 285.74 284.54 283.35 282.15 280.96 279.95 279.12 278.29 277.46 276.62 275.79 274.96 274.13 273.30 272.47 272.18 272.42 272.66 272.89 273.13 273.37 273.61 273.84 274.08 274.32 274.55 274.77 275.00 275.22 275.45 275.67 275.90 276.12 276.35 276.58 276.79 276.99 277.19 277.39 277.59 277.79 277.99 278.19 278.39 278.59 278.76 278.91 279.05 279.19 279.33 279.47 279.61 279.76 279.90 280.04 280.30 280.66 281.03 281.40 281.77 282.14 282.51 282.88 283.25 283.62 283.81 283.82 283.83 283.84 283.86 283.87 283.88 283.90 283.91 283.92 283.94 283.97 284.00 284.03 284.06 284.08 284.11 284.14 284.17 284.20 284.13 283.98 283.82 283.67 283.51
301.98 301.56 301.13 300.71 300.28 299.89 299.53 299.17 298.81 298.45 298.09 297.72 297.36 297.00 296.64 296.26 295.87 295.48 295.09 294.70 294.31 293.92 293.53 293.14 292.75 291.98 290.83 289.67 288.52 287.37 286.22 285.07 283.92 282.77 281.61 280.63 279.79 278.96 278.13 277.29 276.46 275.63 274.80 273.96 273.13 272.82 273.02 273.22 273.41 273.61 273.81 274.01 274.20 274.40 274.60 274.83 275.10 275.37 275.64 275.91 276.19 276.46 276.73 277.00 277.27 277.54 277.80 278.07 278.33 278.60 278.86 279.13 279.39 279.66 279.92 280.11 280.23 280.34 280.46 280.57 280.69 280.81 280.92 281.04 281.15 281.39 281.73 282.08 282.43 282.78 283.13 283.48 283.83 284.17 284.52 284.71 284.73 284.75 284.78 284.80 284.83 284.85 284.88 284.90 284.93 284.94 284.93 284.93 284.93 284.93 284.93 284.92 284.92 284.92 284.92 284.83 284.67 284.50 284.34 284.18
302.25 301.83 301.42 301.01 300.60 300.21 299.85 299.49 299.13 298.77 298.41 298.05 297.69 297.33 296.97 296.59 296.19 295.79 295.39 294.99 294.59 294.20 293.80 293.40 293.00 292.24 291.13 290.03 288.92 287.81 286.70 285.59 284.49 283.38 282.27 281.30 280.47 279.63 278.80 277.96 277.13 276.30 275.46 274.63 273.79 273.46 273.62 273.78 273.93 274.09 274.25 274.40 274.56 274.72 274.88 275.11 275.43 275.75 276.06 276.38 276.70 277.01 277.33 277.65 277.96 278.29 278.62 278.95 279.28 279.61 279.94 280.27 280.60 280.93 281.26 281.46 281.55 281.64 281.73 281.82 281.91 282.00 282.09 282.18 282.26 282.48 282.80 283.13 283.46 283.79 284.12 284.44 284.77 285.10 285.43 285.61 285.64 285.68 285.71 285.75 285.78 285.82 285.86 285.89 285.93 285.93 285.90 285.86 285.83 285.80 285.77 285.74 285.71 285.67 285.64 285.54 285.36 285.19 285.01 284.84
302.51 302.11 301.71 301.31 300.91 300.53 300.17 299.81 299.45 299.09 298.73 298.37 298.01 297.65 297.29 296.91 296.50 296.09 295.69 295.28 294.87 294.47 294.06 293.65 293.25 292.51 291.44 290.38 289.31 288.25 287.18 286.12 285.05 283.99 282.92 281.98 281.14 280.31 279.47 278.64 277.80 276.96 276.13 275.29 274.46 274.11 274.22 274.34 274.46 274.57 274.69 274.80 274.92 275.04 275.15 275.40 275.76 276.12 276.48 276.85 277.21 277.57 277.93 278.29 278.66 279.04 279.43 279.82 280.22 280.61 281.01 281.40 281.80 282.19 282.59 282.81 282.87 282.94 283.00 283.06 283.13 283.19 283.25 283.31 283.38 283.56 283.87 284.18 284.49 284.80 285.10 285.41 285.72 286.03 286.33 286.51 286.55 286.60 286.65 286.69 286.74 286.79 286.84 286.88 286.93 286.92 286.86 286.80 286.73 286.67 286.61 286.55 286.49 286.43 286.36 286.24 286.06 285.87 285.69 285.50
302.77 302.38 302.00 301.61 301.23 300.85 300.49 300.13 299.77 299.41 299.06 298.70 298.34 297.98 297.62 297.23 296.81 296.40 295.98 295.57 295.15 294.74 294.32 293.91 293.49 292.77 291.75 290.73 289.71 288.69 287.66 286.64 285.62 284.60 283.58 282.65 281.82 280.98 280.14 279.31 278.47 277.63 276.79 275.96 275.12 274.75 274.82 274.90 274.98 275.05 275.13 275.20 275.28 275.36 275.43 275.68 276.09 276.49 276.90 277.31 277.72 278.13 278.53 278.94 279.35 279.79 280.24 280.70 281.16 281.62 282.08 282.54 283.00 283.46 283.92 284.16 284.20 284.23 284.27 284.31 284.34 284.38 284.42 284.45 284.49 284.65 284.94 285.23 285.52 285.80 286.09 286.38 286.66 286.95 287.24 287.41 287.47 287.52 287.58 287.64 287.70 287.76 287.81 287.87 287.93 287.91 287.82 287.73 287.64 287.55 287.45 287.36 287.27 287.18 287.09 286.94 286.75 286.55 286.36 286.16
303.03 302.66 302.29 301.91 301.54 301.17 300.82 300.46 300.10 299.74 299.38 299.02 298.66 298.30 297.94 297.55 297.13 296.70 296.28 295.86 295.43 295.01 294.59 294.16 293.74 293.04 292.06 291.08 290.10 289.12 288.15 287.17 286.19 285.21 284.24 283.33 282.49 281.65 280.81 279.98 279.14 278.30 277.46 276.62 275.78 275.39 275.43 275.46 275.50 275.53 275.57 275.60 275.64 275.68 275.71 275.96 276.41 276.87 277.32 277.78 278.23 278.68 279.14 279.59 280.05 280.53 281.06 281.58 282.11 282.63 283.15 283.68 284.20 284.72 285.25 285.51 285.52 285.53 285.54 285.55 285.56 285.57 285.58 285.59 285.60 285.74 286.01 286.28 286.54 286.81 287.08 287.34 287.61 287.88 288.14 288.31 288.38 288.45 288.52 288.59 288.66 288.72 288.79 288.86 288.93 288.90 288.78 288.66 288.54 288.42 288.30 288.17 288.05 287.93 287.81 287.64 287.44 287.24 287.03 286.83
303.30 302.94 302.58 302.22 301.85 301.49 301.14 300.78 300.42 300.06 299.70 299.34 298.98 298.63 298.27 297.87 297.44 297.01 296.58 296.15 295.71 295.28 294.85 294.42 293.99 293.30 292.37 291.43 290.50 289.56 288.63 287.69 286.76 285.82 284.89 284.00 283.16 282.32 281.49 280.65 279.81 278.97 278.13 277.29 276.45 276.03 276.03 276.02 276.02 276.01 276.01 276.00 276.00 275.99 275.99 276.24 276.74 277.24 277.74 278.24 278.74 279.24 279.74 280.24 280.74 281.28 281.87 282.46 283.05 283.64 284.22 284.81 285.40 285.99 286.58 286.86 286.84 286.83 286.81 286.79 286.78 286.76 286.75 286.73 286.72 286.83 287.08 287.33 287.57 287.82 288.06 288.31 288.56 288.80 289.05 289.21 289.29 289.37 289.45 289.53 289.61 289.69 289.77 289.85 289.93 289.90 289.74 289.59 289.44 289.29 289.14 288.99 288.83 288.68 288.53 288.35 288.13 287.92 287.71 287.49
303.56 303.21 302.86 302.52 302.17 301.82 301.46 301.10 300.74 300.38 300.03 299.67 299.31 298.95 298.59 298.19 297.75 297.31 296.87 296.43 295.99 295.55 295.11 294.67 294.23 293.56 292.67 291.78 290.89 290.00 289.11 288.22 287.33 286.44 285.55 284.68 283.84 283.00 282.16 281.32 280.47 279.63 278.79 277.95 277.11 276.67 276.63 276.58 276.54 276.49 276.45 276.40 276.36 276.31 276.27 276.52 277.07 277.61 278.16 278.71 279.25 279.80 280.34 280.89 281.43 282.03 282.69 283.34 283.99 284.64 285.30 285.95 286.60 287.25 287.91 288.21 288.16 288.12 288.08 288.04 288.00 287.96 287.91 287.87 287.83 287.92 288.15 288.37 288.60 288.83 289.05 289.28 289.50 289.73 289.95 290.11 290.20 290.29 290.39 290.48 290.57 290.66 290.75 290.84 290.94 290.89 290.71 290.52 290.34 290.16 289.98 289.80 289.62 289.44 289.25 289.05 288.83 288.60 288.38 288.15
303.82 303.49 303.15 302.82 302.48 302.14 301.78 301.42 301.06 300.71 300.35 299.99 299.63 299.28 298.92 298.51 298.07 297.62 297.17 296.72 296.27 295.83 295.38 294.93 294.48 293.83 292.98 292.13 291.29 290.44 289.59 288.74 287.90 287.05 286.20 285.36 284.51 283.67 282.83 281.99 281.14 280.30 279.46 278.62 277.77 277.32 277.23 277.15 277.06 276.97 276.89 276.80 276.72 276.63 276.55 276.81 277.40 277.99 278.58 279.17 279.76 280.35 280.95 281.54 282.13 282.78 283.50 284.22 284.93 285.65 286.37 287.09 287.80 288.52 289.24 289.56 289.49 289.42 289.35 289.28 289.21 289.15 289.08 289.01 288.94 289.01 289.22 289.42 289.63 289.83 290.04 290.24 290.45 290.65 290.86 291.01 291.11 291.22 291.32 291.42 291.53 291.63 291.73 291.83 291.94 291.88 291.67 291.46 291.25 291.03 290.82 290.61 290.40 290.19 289.98 289.75 289.52 289.29 289.05 288.82
304.08 303.76 303.44 303.12 302.80 302.46 302.10 301.74 301.39 301.03 300.67 300.31 299.96 299.60 299.24 298.84 298.38 297.92 297.47 297.01 296.55 296.10 295.64 295.18 294.73 294.09 293.29 292.49 291.68 290.88 290.07 289.27 288.46 287.66 286.86 286.03 285.19 284.34 283.50 282.66 281.81 280.97 280.12 279.28 278.44 277.96 277.83 277.71 277.58 277.45 277.33 277.20 277.08 276.95 276.82 277.09 277.72 278.36 279.00 279.64 280.27 280.91 281.55 282.18 282.82 283.53 284.31 285.10 285.88 286.66 287.44 288.22 289.01 289.79 290.57 290.90 290.81 290.72 290.62 290.53 290.43 290.34 290.24 290.15 290.06 290.10 290.29 290.47 290.66 290.84 291.03 291.21 291.40 291.58 291.76 291.91 292.03 292.14 292.25 292.37 292.48 292.60 292.71 292.83 292.94 292.87 292.63 292.39 292.15 291.91 291.66 291.42 291.18 290.94 290.70 290.46 290.21 289.97 289.72 289.48
304.23 303.93 303.63 303.32 303.02 302.69 302.33 301.97 301.62 301.26 300.90 300.54 300.18 299.82 299.46 299.05 298.59 298.12 297.66 297.19 296.73 296.26 295.80 295.34 294.87 294.24 293.46 292.67 291.89 291.10 290.31 289.53 288.74 287.96 287.17 286.36 285.54 284.71 283.89 283.07 282.24 281.42 280.59 279.77 278.94 278.45 278.29 278.13 277.97 277.81 277.65 277.49 277.33 277.17 277.01 277.27 277.92 278.57 279.23 279.88 280.53 281.19 281.84 282.49 283.15 283.90 284.75 285.59 286.44 287.29 288.14 288.99 289.83 290.68 291.53 291.90 291.81 291.73 291.64 291.55 291.46 291.37 291.28 291.20 291.11 291.15 291.32 291.49 291.66 291.83 292.01 292.18 292.35 292.52 292.69 292.83 292.94 293.05 293.16 293.27 293.38 293.49 293.60 293.71 293.82 293.74 293.48 293.22 292.96 292.70 292.44 292.18 291.92 291.66 291.40 291.14 290.89 290.63 290.37 290.11
304.26 303.99 303.71 303.43 303.16 302.84 302.47 302.11 301.75 301.39 301.02 300.66 300.30 299.94 299.57 299.16 298.68 298.21 297.74 297.27 296.80 296.33 295.86 295.38 294.91 294.28 293.48 292.69 291.90 291.10 290.31 289.52 288.72 287.93 287.14 286.35 285.56 284.78 283.99 283.21 282.42 281.64 280.85 280.07 279.28 278.80 278.61 278.43 278.24 278.05 277.86 277.67 277.49 277.30 277.11 277.34 277.98 278.62 279.26 279.90 280.54 281.18 281.82 282.46 283.09 283.87 284.79 285.71 286.62 287.54 288.45 289.37 290.29 291.20 292.12 292.54 292.49 292.44 292.39 292.34 292.29 292.24 292.20 292.15 292.10 292.16 292.32 292.48 292.65 292.81 292.98 293.14 293.31 293.47 293.64 293.76 293.85 293.94 294.03 294.12 294.21 294.30 294.39 294.47 294.56 294.47 294.21 293.94 293.68 293.41 293.15 292.88 292.62 292.35 292.09 291.82 291.54 291.27 290.99 290.72
304.29 304.04 303.79 303.54 303.29 302.98 302.62 302.25 301.88 301.52 301.15 300.78 300.42 300.05 299.69 299.26 298.78 298.31 297.83 297.35 296.87 296.39 295.91 295.43 294.95 294.31 293.51 292.71 291.91 291.11 290.31 289.51 288.71 287.91 287.11 286.33 285.59 284.84 284.10 283.35 282.61 281.86 281.11 280.37 279.62 279.15 278.93 278.72 278.50 278.29 278.07 277.86 277.64 277.42 277.21 277.42 278.05 278.67 279.29 279.92 280.54 281.17 281.79 282.42 283.04 283.85 284.83 285.82 286.80 287.78 288.77 289.75 290.74 291.72 292.70 293.18 293.17 293.16 293.15 293.14 293.13 293.12 293.11 293.10 293.09 293.16 293.32 293.48 293.63 293.79 293.95 294.11 294.27 294.42 294.58 294.69 294.76 294.83 294.90 294.97 295.04 295.11 295.17 295.24 295.31 295.21 294.94 294.67 294.40 294.12 293.85 293.58 293.31 293.04 292.77 292.49 292.20 291.90 291.61 291.32
304.32 304.10 303.87 303.65 303.43 303.13 302.76 302.39 302.02 301.65 301.28 300.91 300.54 300.17 299.80 299.37 298.88 298.40 297.91 297.43 296.94 296.45 295.97 295.48 295.00 294.35 293.54 292.73 291.92 291.11 290.31 289.50 288.69 287.88 287.07 286.32 285.61 284.91 284.20 283.49 282.79 282.08 281.38 280.67 279.96 279.49 279.25 279.01 278.77 278.52 278.28 278.04 277.79 277.55 277.31 277.50 278.11 278.72 279.33 279.94 280.55 281.16 281.77 282.38 282.99 283.82 284.88 285.93 286.98 288.03 289.08 290.13 291.19 292.24 293.29 293.82 293.85 293.88 293.91 293.93 293.96 293.99 294.02 294.05 294.08 294.17 294.32 294.47 294.62 294.77 294.92 295.07 295.22 295.38 295.53 295.63 295.67 295.72 295.77 295.82 295.87 295.92 295.96 296.01 296.06 295.94 295.67 295.39 295.11 294.84 294.56 294.28 294.01 293.73 293.45 293.16 292.85 292.54 292.23 291.92
304.35 304.15 303.95 303.76 303.56 303.27 302.90 302.53 302.15 301.78 301.40 301.03 300.66 300.28 299.91 299.47 298.98 298.49 298.00 297.50 297.01 296.52 296.02 295.53 295.04 294.38 293.56 292.75 291.93 291.12 290.30 289.49 288.67 287.86 287.04 286.30 285.63 284.97 284.30 283.64 282.97 282.30 281.64 280.97 280.31 279.84 279.57 279.30 279.03 278.76 278.49 278.22 277.95 277.68 277.41 277.58 278.17 278.77 279.36 279.96 280.55 281.15 281.75 282.34 282.94 283.80 284.92 286.04 287.16 288.28 289.40 290.52 291.64 292.76 293.88 294.46 294.53 294.59 294.66 294.73 294.80 294.86 294.93 295.00 295.07 295.17 295.32 295.46 295.61 295.75 295.89 296.04 296.18 296.33 296.47 296.56 296.59 296.61 296.64 296.67 296.70 296.73 296.75 296.78 296.81 296.68 296.40 296.11 295.83 295.55 295.27 294.99 294.70 294.42 294.14 293.83 293.50 293.18 292.85 292.52
304.38 304.21 304.04 303.87 303.69 303.42 303.04 302.66 302.29 301.91 301.53 301.15 300.78 300.40 300.02 299.58 299.08 298.58 298.08 297.58 297.08 296.58 296.08 295.58 295.08 294.41 293.59 292.77 291.95 291.12 290.30 289.48 288.65 287.83 287.01 286.28 285.66 285.03 284.41 283.78 283.15 282.53 281.90 281.27 280.65 280.19 279.89 279.59 279.29 278.99 278.70 278.40 278.10 277.80 277.50 277.65 278.23 278.82 279.40 279.98 280.56 281.14 281.72 282.30 282.88 283.77 284.96 286.15 287.34 288.52 289.71 290.90 292.09 293.27 294.46 295.10 295.21 295.31 295.42 295.52 295.63 295.74 295.84 295.95 296.05 296.18 296.32 296.45 296.59 296.73 296.87 297.00 297.14 297.28 297.42 297.49 297.50 297.50 297.51 297.52 297.53 297.53 297.54 297.55 297.56 297.41 297.13 296.84 296.55 296.26 295.97 295.69 295.40 295.11 294.82 294.51 294.16 293.81 293.47 293.12
304.41 304.26 304.12 303.97 303.83 303.56 303.18 302.80 302.42 302.04 301.66 301.28 300.89 300.51 300.13 299.69 299.18 298.67 298.16 297.66 297.15 296.64 296.13 295.63 295.12 294.45 293.62 292.79 291.96 291.13 290.30 289.47 288.64 287.81 286.98 286.27 285.68 285.10 284.51 283.92 283.33 282.75 282.16 281.57 280.99 280.53 280.21 279.88 279.56 279.23 278.90 278.58 278.25 277.93 277.60 277.73 278.30 278.86 279.43 280.00 280.56 281.13 281.70 282.27 282.83 283.75 285.01 286.26 287.52 288.77 290.03 291.28 292.54 293.79 295.05 295.74 295.88 296.03 296.17 296.32 296.46 296.61 296.75 296.90 297.04 297.18 297.31 297.45 297.58 297.71 297.84 297.97 298.10 298.23 298.36 298.42 298.41 298.40 298.38 298.37 298.36 298.34 298.33 298.32 298.31 298.15 297.86 297.56 297.27 296.98 296.68 296.39 296.09 295.80 295.51 295.18 294.81 294.45 294.09 293.72
304.44 304.32 304.20 304.08 303.96 303.71 303.32 302.94 302.55 302.17 301.78 301.40 301.01 300.63 300.24 299.79 299.28 298.76 298.25 297.73 297.22 296.71 296.19 295.68 295.16 294.48 293.64 292.81 291.97 291.13 290.29 289.46 288.62 287.78 286.94 286.25 285.71 285.16 284.61 284.06 283.52 282.97 282.42 281.88 281.33 280.88 280.53 280.17 279.82 279.47 279.11 278.76 278.41 278.05 277.70 277.81 278.36 278.91 279.46 280.02 280.57 281.12 281.67 282.23 282.78 283.72 285.05 286.37 287.69 289.02 290.34 291.66 292.99 294.31 295.63 296.38 296.56 296.75 296.93 297.11 297.30 297.48 297.67 297.85 298.03 298.19 298.31 298.44 298.56 298.69 298.81 298.94 299.06 299.19 299.31 299.35 299.32 299.29 299.25 299.22 299.19 299.15 299.12 299.09 299.05 298.89 298.59 298.29 297.99 297.69 297.39 297.09 296.79 296.49 296.19 295.85 295.47 295.09 294.71 294.32
304.47 304.37 304.28 304.19 304.10 303.85 303.47 303.08 302.69 302.30 301.91 301.52 301.13 300.74 300.36 299.90 299.38 298.86 298.33 297.81 297.29 296.77 296.25 295.72 295.20 294.52 293.67 292.83 291.98 291.14 290.29 289.45 288.60 287.76 286.91 286.24 285.73 285.22 284.71 284.21 283.70 283.19 282.68 282.18 281.67 281.23 280.85 280.46 280.08 279.70 279.32 278.94 278.56 278.18 277.80 277.88 278.42 278.96 279.50 280.04 280.57 281.11 281.65 282.19 282.73 283.70 285.09 286.48 287.87 289.26 290.66 292.05 293.44 294.83 296.22 297.02 297.24 297.46 297.69 297.91 298.13 298.35 298.58 298.80 299.02 299.19 299.31 299.43 299.55 299.67 299.78 299.90 300.02 300.14 300.26 300.29 300.23 300.18 300.13 300.07 300.02 299.96 299.91 299.86 299.80 299.62 299.32 299.01 298.71 298.40 298.10 297.79 297.49 297.18 296.88 296.52 296.12 295.72 295.32 294.93
304.49 304.43 304.36 304.30 304.23 304.00 303.61 303.21 302.82 302.43 302.04 301.64 301.25 300.86 300.47 300.00 299.48 298.95 298.42 297.89 297.36 296.83 296.30 295.77 295.24 294.55 293.70 292.85 291.99 291.14 290.29 289.44 288.58 287.73 286.88 286.22 285.75 285.29 284.82 284.35 283.88 283.41 282.95 282.48 282.01 281.57 281.16 280.76 280.35 279.94 279.53 279.12 278.71 278.30 277.89 277.96 278.48 279.01 279.53 280.06 280.58 281.10 281.63 282.15 282.68 283.68 285.13 286.59 288.05 289.51 290.97 292.43 293.89 295.35 296.81 297.66 297.92 298.18 298.44 298.70 298.97 299.23 299.49 299.75 300.01 300.20 300.31 300.42 300.53 300.64 300.76 300.87 300.98 301.09 301.20 301.22 301.14 301.07 301.00 300.92 300.85 300.77 300.70 300.62 300.55 300.36 300.05 299.73 299.42 299.11 298.80 298.49 298.18 297.87 297.56 297.19 296.78 296.36 295.94 295.53
304.47 304.44 304.40 304.37 304.33 304.12 303.74 303.36 302.98 302.59 302.21 301.83 301.45 301.07 300.69 300.23 299.69 299.16 298.63 298.10 297.56 297.03 296.50 295.97 295.43 294.74 293.88 293.03 292.18 291.33 290.47 289.62 288.77 287.91 287.06 286.41 285.95 285.48 285.02 284.56 284.10 283.64 283.18 282.72 282.26 281.81 281.36 280.91 280.47 280.02 279.58 279.13 278.69 278.24 277.79 277.84 278.35 278.86 279.37 279.88 280.39 280.91 281.42 281.93 282.44 283.44 284.92 286.40 287.88 289.36 290.84 292.32 293.80 295.28 296.76 297.65 297.96 298.27 298.58 298.89 299.20 299.51 299.82 300.13 300.44 300.65 300.76 300.87 300.98 301.09 301.20 301.31 301.42 301.53 301.65 301.67 301.61 301.55 301.48 301.42 301.36 301.30 301.24 301.18 301.11 300.93 300.62 300.32 300.01 299.70 299.40 299.09 298.78 298.48 298.17 297.80 297.38 296.96 296.54 296.12
304.41 304.40 304.40 304.40 304.40 304.22 303.86 303.51 303.15 302.79 302.44 302.08 301.73 301.37 301.01 300.57 300.03 299.50 298.97 298.44 297.90 297.37 296.84 296.30 295.77 295.08 294.23 293.39 292.54 291.69 290.85 290.00 289.15 288.31 287.46 286.80 286.31 285.82 285.33 284.85 284.36 283.87 283.39 282.90 282.41 281.92 281.43 280.94 280.44 279.95 279.46 278.97 278.48 277.98 277.49 277.50 278.01 278.51 279.01 279.51 280.01 280.51 281.02 281.52 282.02 283.00 284.46 285.91 287.36 288.82 290.27 291.72 293.18 294.63 296.08 296.98 297.35 297.72 298.09 298.46 298.83 299.20 299.57 299.93 300.30 300.54 300.66 300.77 300.89 301.00 301.12 301.23 301.35 301.46 301.58 301.63 301.61 301.60 301.58 301.57 301.55 301.54 301.52 301.51 301.49 301.34 301.04 300.75 300.46 300.16 299.87 299.58 299.29 298.99 298.70 298.35 297.94 297.53 297.12 296.71
