294.70 294.61 294.48 294.31 294.14 297.22 305.49 308.14 305.20 304.42 304.37 304.98 305.52 305.65 305.19 306.50 308.05 309.12 310.11 309.35 309.42 312.56 312.80 310.76 312.14 313.08 311.74 316.17 315.68 317.42 316.12 313.48 311.09 309.72 309.06 308.77 308.92 309.52 310.17 310.44 310.14 310.16 310.60 310.78 311.51 312.74 314.09 316.48 317.32 320.00 319.99 316.97 315.24 311.40 307.49 304.81 298.85 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 274.02 274.16 270.54 268.35 268.35 264.21 261.71 261.75 260.36 259.20 258.45 258.80 259.48 260.58 262.17 264.63 266.24 268.32 268.22 268.20 271.29 271.31 271.43 268.83 268.20 270.33 273.53 270.76 269.82 271.07 269.04
294.74 294.65 294.51 294.29 294.33 298.36 302.63 305.41 305.55 303.58 304.11 304.44 305.07 303.79 304.33 304.75 307.49 308.41 309.24 308.60 309.14 310.58 310.91 309.38 308.69 307.78 309.01 312.39 313.67 313.92 313.13 311.34 309.19 308.18 307.50 307.96 308.60 309.39 310.33 310.04 309.70 309.92 310.26 310.90 312.71 314.41 316.15 317.55 323.05 323.05 319.54 319.11 314.77 313.94 308.67 304.28 299.48 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 276.94 273.43 272.17 268.23 264.84 261.94 258.94 258.47 258.80 259.11 259.18 261.05 262.36 260.88 261.76 265.21 268.19 269.91 270.07 269.49 271.05 271.17 274.32 271.36 268.13 270.06 272.52 270.09 268.16 267.34 267.25
295.04 295.08 294.83 294.44 294.13 297.21 300.07 302.01 304.56 303.76 304.11 304.25 304.15 303.31 304.51 311.15 309.43 308.18 307.70 306.44 306.26 306.99 306.92 306.48 305.47 305.46 306.60 308.11 310.50 311.70 311.57 309.79 307.36 305.89 305.30 306.72 308.28 309.43 310.27 310.37 310.11 310.23 310.61 311.87 313.35 315.67 318.47 317.55 323.09 323.09 320.19 318.80 314.74 313.94 309.99 305.08 301.02 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 279.73 277.79 276.83 273.44 269.36 265.76 260.01 259.87 259.10 259.08 259.09 262.31 262.23 262.05 261.84 262.68 267.69 271.26 271.01 271.78 271.35 268.92 272.47 271.36 270.03 267.94 268.99 269.81 268.22 266.87 265.99
295.25 295.58 295.16 294.55 294.11 293.86 296.72 298.43 299.44 302.02 302.39 302.97 303.63 303.55 304.48 307.97 308.55 307.13 306.56 305.42 304.40 303.83 303.01 302.15 300.97 303.49 305.98 304.70 307.83 309.47 309.13 307.89 305.97 304.85 304.26 305.81 308.04 309.81 311.01 311.36 310.91 310.68 311.01 312.50 314.66 317.22 320.10 319.11 322.12 325.77 323.04 318.78 317.75 314.29 311.47 307.70 304.03 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 282.36 282.42 278.56 274.96 269.34 265.88 261.82 262.12 259.67 259.12 260.11 262.32 262.53 261.70 262.15 262.35 265.46 266.84 268.84 271.52 271.34 273.92 272.28 271.27 274.39 274.10 268.34 276.49 276.17 277.24 275.01
294.93 295.56 295.15 294.48 294.02 293.76 293.61 293.96 296.02 300.23 300.75 301.65 302.84 303.60 304.16 305.58 306.34 306.23 305.57 304.27 303.09 301.94 300.95 299.59 295.45 307.67 327.75 310.81 306.17 308.61 309.14 308.03 306.27 305.46 305.14 306.91 309.36 311.23 312.57 312.98 312.49 311.51 311.38 313.34 315.99 318.51 319.11 321.36 325.78 326.10 324.13 319.87 319.11 315.76 313.34 309.94 305.95 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 288.45 285.78 282.93 275.07 270.92 264.31 262.13 261.90 260.52 257.89 258.63 259.73 265.07 264.21 264.37 265.09 266.71 267.89 268.10 268.78 268.74 267.91 283.70 278.98 278.48 277.49 269.82 273.49 272.35 271.33 269.17
294.42 295.24 294.91 294.31 293.90 293.66 293.54 293.49 293.49 298.27 299.00 300.17 301.56 302.71 303.70 304.77 305.59 305.52 304.86 303.22 301.88 300.64 299.79 299.64 298.96 303.02 323.89 335.25 312.42 308.74 310.06 309.35 308.57 308.02 308.06 309.78 312.24 314.31 316.09 316.84 316.09 313.89 312.35 314.79 315.99 317.52 321.35 321.36 325.67 325.98 323.21 321.36 318.40 314.29 313.87 309.59 304.80 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 293.49 290.55 286.43 276.34 270.14 263.72 262.30 262.17 262.14 257.96 255.99 256.51 259.64 265.66 267.49 269.41 271.42 271.71 272.04 270.44 269.27 268.91 268.40 268.37 268.88 271.88 276.76 268.94 268.79 267.53 265.83
293.18 294.16 294.13 293.84 293.63 293.51 293.49 293.53 293.54 296.74 297.74 298.80 300.35 301.36 302.39 303.74 304.11 303.78 303.32 302.28 301.29 300.54 300.09 301.09 302.81 305.62 308.19 313.14 319.46 313.32 311.33 310.46 310.11 310.19 310.93 312.67 315.29 316.69 318.69 320.91 321.35 319.57 318.09 316.78 316.79 316.73 316.74 322.27 325.80 327.37 324.31 322.43 315.49 313.47 312.29 305.54 302.23 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 299.92 293.61 289.74 283.31 276.44 267.83 265.34 263.08 262.30 257.74 256.84 256.72 258.46 268.94 271.78 274.14 277.35 275.66 274.58 273.32 272.16 271.15 270.86 271.44 274.54 274.20 272.82 271.14 269.81 268.22 267.68
292.33 293.18 293.42 293.47 293.48 293.50 293.59 293.74 293.92 294.60 297.21 297.21 298.70 299.87 300.77 301.72 302.31 302.63 302.61 301.84 301.23 301.01 301.26 302.05 304.21 307.02 308.67 310.50 313.01 312.91 311.77 311.38 311.44 311.85 312.64 314.68 319.87 327.30 332.39 343.79 334.10 325.27 323.10 316.78 313.76 313.76 315.62 322.46 325.96 325.81 326.73 321.25 315.12 313.94 309.62 304.19 300.60 301.60 303.44 302.29 295.49 289.09 280.68 283.06 288.17 293.23 291.54 297.58 305.31 303.12 295.37 291.19 285.57 280.45 274.07 267.98 265.72 262.85 260.40 260.28 262.59 265.62 273.38 285.61 292.34 283.24 280.44 277.87 275.91 274.15 273.16 275.00 279.25 278.66 277.17 277.40 273.84 271.37 270.02 268.31
291.99 292.68 293.03 293.28 293.47 293.64 293.83 294.07 294.38 294.59 295.46 297.21 297.16 298.12 299.15 300.14 300.96 301.60 301.84 301.48 301.20 301.07 301.97 302.90 304.20 306.89 309.04 309.74 310.81 311.23 311.66 311.95 312.39 313.19 313.06 315.59 330.28 347.31 370.32 348.97 342.10 327.98 326.80 319.98 319.98 314.79 318.09 323.82 326.66 325.61 323.09 320.41 320.32 314.92 300.76 300.22 298.52 301.40 304.81 307.99 302.91 296.67 291.53 287.23 289.18 289.29 289.30 288.90 297.50 301.70 296.53 292.32 287.21 281.82 275.29 272.27 270.11 265.89 263.49 262.13 263.61 269.96 274.75 282.79 291.14 287.28 285.99 280.85 279.43 276.02 277.22 278.24 276.64 280.70 277.44 277.51 275.66 272.10 271.29 268.53
291.95 292.54 292.94 293.30 293.61 293.89 294.15 294.43 294.77 295.02 295.45 295.10 296.10 296.88 297.77 298.72 299.68 300.53 301.10 301.35 301.45 302.19 302.37 303.27 304.72 306.52 307.98 308.52 308.41 308.93 309.00 310.36 313.04 315.89 321.77 328.63 348.45 373.57 339.76 332.84 368.67 332.29 330.04 329.03 326.87 324.44 326.55 329.29 328.85 326.13 323.11 323.16 326.19 316.74 302.74 296.05 297.22 301.54 305.93 311.37 309.45 303.31 300.55 296.23 292.61 292.69 289.12 294.98 295.89 301.92 294.02 292.89 289.55 282.93 278.95 276.50 272.41 268.73 267.61 265.75 264.57 270.73 271.08 278.82 283.05 284.93 284.05 282.35 276.47 280.91 283.67 285.70 280.59 281.24 277.38 277.52 276.86 273.43 272.19 267.92
292.07 292.58 293.01 293.42 293.81 294.16 294.47 294.81 295.18 295.45 295.87 296.37 295.33 295.34 296.22 297.13 298.42 299.77 300.41 301.77 302.14 302.07 302.47 303.20 305.11 306.75 307.31 307.81 307.50 307.69 309.30 311.27 318.85 318.83 325.89 331.38 337.53 382.46 360.20 329.80 332.58 334.95 331.18 333.54 333.54 333.66 334.12 332.13 327.47 325.10 323.14 323.93 319.76 314.71 304.45 299.29 299.96 304.10 306.72 309.89 308.98 303.77 300.40 305.34 298.79 294.96 292.53 297.91 298.88 320.28 309.74 295.92 292.43 286.02 281.84 276.63 272.75 270.70 268.92 268.00 264.64 268.27 269.74 269.25 272.47 276.76 279.26 280.12 277.77 278.68 288.09 303.21 297.96 283.50 276.98 277.23 276.67 274.51 272.77 274.29
292.31 292.77 293.22 293.68 294.13 294.52 294.87 295.22 295.57 295.83 296.17 296.37 296.37 295.33 294.93 295.81 297.28 298.73 299.96 300.97 301.89 302.10 302.48 303.62 305.34 306.58 307.13 307.21 306.84 312.21 341.38 339.20 327.18 316.48 318.57 323.66 326.70 339.27 370.51 328.06 330.20 332.96 340.58 348.25 337.49 339.93 341.08 334.76 327.59 325.93 327.66 329.05 324.27 316.90 310.66 305.99 306.97 307.33 308.19 308.37 306.32 305.21 303.92 300.68 302.18 292.01 300.93 296.08 308.39 319.06 327.33 309.90 295.68 287.94 283.60 279.80 274.41 271.43 270.10 268.64 267.70 265.86 264.92 262.54 260.84 272.35 277.35 279.83 280.43 284.24 283.28 293.80 320.70 292.97 280.32 277.49 276.36 274.81 271.83 268.85
292.62 293.11 293.60 294.09 294.57 294.93 295.24 295.54 295.82 296.04 296.32 296.47 296.58 296.58 294.93 295.21 296.76 297.95 299.55 301.01 301.54 301.77 302.48 303.89 305.57 306.59 307.38 307.99 310.66 330.26 354.52 349.69 330.88 325.08 318.48 321.24 322.04 337.43 327.47 326.32 327.33 335.63 347.28 356.94 366.32 361.98 345.19 338.10 328.53 329.43 332.15 329.23 326.76 324.96 317.32 313.49 309.58 308.77 308.98 309.30 308.18 305.35 304.41 301.93 301.76 302.00 300.55 291.86 292.51 305.15 299.61 300.06 295.64 288.16 282.72 279.50 274.75 271.20 269.79 268.12 268.18 267.76 265.60 264.08 264.42 273.35 282.09 283.41 283.15 285.36 282.83 282.10 318.98 308.32 279.60 275.83 272.99 271.96 268.65 265.98
292.88 293.46 293.98 294.51 294.98 295.30 295.57 295.81 296.04 296.20 296.41 296.54 296.66 296.79 296.78 294.28 295.78 297.50 298.97 300.10 300.97 301.59 302.44 303.91 305.52 306.64 307.05 308.07 312.38 338.05 369.03 339.42 321.19 313.07 314.77 319.88 322.63 324.06 326.50 325.62 327.23 335.35 337.39 340.85 368.62 371.66 360.24 347.45 340.86 346.15 350.96 346.19 342.82 331.09 322.69 315.94 311.87 310.95 309.57 308.27 297.11 304.89 303.47 300.76 300.05 299.93 299.24 295.62 295.08 290.19 292.86 292.23 289.38 285.88 283.27 276.85 275.12 271.37 271.33 271.27 268.65 268.44 268.07 269.44 272.90 283.67 291.59 284.21 283.50 286.32 282.15 280.43 285.32 288.13 282.09 273.30 268.12 265.02 265.59 272.93
293.08 293.74 294.31 294.86 295.31 295.59 295.80 295.98 296.15 296.27 296.43 296.56 296.69 296.83 296.94 294.61 294.61 296.44 297.91 299.24 300.22 300.98 302.16 303.71 305.40 306.50 307.20 308.25 322.10 337.23 361.01 337.13 314.35 321.84 319.74 323.63 325.53 328.06 325.62 325.62 324.24 329.76 333.90 344.02 346.46 346.75 346.47 345.30 374.00 377.40 377.32 355.90 352.93 332.95 324.64 318.87 313.58 303.75 297.36 298.22 297.11 300.18 300.34 296.63 295.12 297.34 296.19 293.14 289.57 289.96 286.07 283.82 281.25 278.36 280.15 274.59 273.98 271.27 270.99 268.49 268.22 269.24 270.92 273.73 278.28 287.69 313.88 299.45 282.73 283.58 279.77 280.83 272.59 270.30 270.81 273.20 262.79 258.05 259.70 265.69
293.30 294.08 294.71 295.33 295.75 295.97 296.08 296.14 296.25 296.32 296.45 296.57 296.70 296.84 296.94 296.94 294.61 294.50 296.17 298.08 299.23 300.14 301.69 303.44 305.23 306.51 307.64 310.37 319.52 342.73 382.51 360.33 333.37 330.68 336.59 345.67 339.53 324.47 323.13 321.04 319.19 322.44 330.67 336.04 340.88 337.99 338.80 349.03 382.56 365.91 353.66 335.79 327.03 326.73 322.73 318.96 315.35 313.79 298.82 305.76 301.90 296.21 293.33 293.84 289.34 289.64 287.38 288.56 287.38 283.15 282.81 283.05 280.63 275.59 272.92 271.57 270.30 268.73 267.89 267.34 267.94 269.93 272.27 275.92 281.92 283.48 302.42 316.72 286.17 281.64 278.61 276.33 273.61 276.42 271.20 264.13 259.12 255.42 256.45 259.72
293.29 294.08 294.74 295.39 295.81 296.04 296.15 296.22 296.33 296.40 296.50 296.57 296.67 296.78 296.88 296.95 296.95 294.50 295.75 297.26 298.42 299.65 301.20 303.04 305.02 306.61 308.08 309.51 310.04 323.49 340.16 334.25 366.49 330.43 325.23 321.96 327.26 316.44 325.57 320.03 317.21 319.37 324.55 329.10 333.29 336.35 343.38 360.06 378.35 363.94 362.00 344.76 332.37 327.38 323.10 322.79 318.42 313.95 312.21 301.61 300.87 296.21 293.49 292.37 287.80 286.52 283.46 282.05 280.25 280.64 278.33 276.05 274.88 273.16 271.44 271.01 271.14 268.19 268.14 271.25 268.92 271.25 272.37 276.13 281.56 282.00 285.28 311.20 285.76 283.47 279.38 276.39 272.22 275.78 266.18 262.13 256.00 255.05 254.79 256.03
293.25 293.95 294.60 295.26 295.71 295.98 296.15 296.27 296.41 296.50 296.57 296.59 296.63 296.70 296.78 296.86 296.93 296.93 295.75 296.46 297.68 299.02 300.67 302.47 304.50 306.38 308.14 309.92 311.18 314.22 314.22 314.08 320.79 324.60 320.07 318.59 316.58 317.96 318.55 317.00 317.06 317.07 319.62 322.75 328.23 331.20 333.42 351.20 368.15 377.05 367.46 355.73 350.03 329.41 336.34 341.88 322.00 312.47 308.00 302.12 297.74 295.41 292.06 288.46 286.28 283.46 280.64 280.69 278.09 275.30 271.89 268.10 269.50 268.76 268.46 269.24 269.02 268.29 268.59 270.99 270.09 272.10 271.54 274.02 277.60 280.77 282.59 307.50 288.44 279.44 281.86 277.15 268.27 265.79 262.75 258.52 254.24 252.83 252.00 252.40
293.10 293.72 294.31 294.95 295.45 295.81 296.08 296.29 296.48 296.59 296.64 296.61 296.58 296.59 296.63 296.73 296.86 297.02 297.02 296.52 296.52 298.18 300.06 301.83 303.70 305.52 307.26 309.02 310.10 311.09 310.08 306.27 312.01 313.92 313.05 310.65 312.67 318.05 316.05 313.31 314.27 314.15 316.43 319.58 323.09 326.09 329.95 344.52 378.00 388.39 367.33 365.16 354.35 325.75 340.49 336.17 315.87 310.36 304.34 298.72 295.06 290.64 287.57 284.35 279.29 277.99 276.07 275.12 272.65 269.58 266.48 262.00 264.86 264.27 264.96 266.12 265.28 264.92 267.50 266.48 266.83 269.15 270.32 272.17 274.57 276.28 276.38 279.34 279.02 282.35 274.51 268.54 264.96 267.68 259.95 255.40 252.76 250.58 249.93 249.88
292.87 293.46 293.98 294.57 295.09 295.52 295.91 296.23 296.49 296.61 296.66 296.59 296.52 296.47 296.45 296.54 296.74 297.00 297.30 297.29 296.52 297.37 299.18 300.94 302.41 303.90 305.92 307.42 307.85 310.07 296.00 300.23 302.71 307.80 309.34 309.69 310.42 311.69 311.53 307.86 310.06 310.80 312.38 315.55 318.75 323.47 325.83 326.06 335.81 360.74 393.12 392.05 371.68 335.75 321.14 320.14 308.26 304.23 299.28 294.56 289.78 286.53 280.11 279.87 273.15 270.76 273.18 271.25 269.21 267.97 263.77 263.13 262.09 262.08 261.97 262.09 262.29 262.13 262.54 262.52 263.48 265.30 267.83 270.35 271.50 272.51 272.04 272.73 275.25 275.43 271.35 268.63 267.04 259.55 255.78 250.70 248.70 248.09 247.98 247.83
292.79 293.30 293.73 294.25 294.76 295.23 295.70 296.10 296.40 296.55 296.61 296.55 296.47 296.40 296.34 296.40 296.65 297.02 297.47 298.55 298.55 297.87 297.87 299.76 301.26 302.82 304.63 306.05 305.04 295.99 295.98 294.59 297.12 300.02 302.55 305.24 304.94 304.78 306.54 305.65 305.37 306.21 308.94 312.23 317.03 321.93 323.71 323.07 320.00 328.81 372.20 345.55 337.06 325.45 310.39 305.65 301.74 298.61 290.70 289.92 285.91 281.99 277.64 275.15 268.74 267.62 269.86 271.47 267.84 265.21 265.18 265.09 262.51 261.75 261.32 261.37 262.07 262.15 262.09 261.94 262.17 264.99 265.41 267.60 268.52 270.41 271.46 272.23 274.13 272.15 268.55 265.51 261.42 255.98 249.33 244.59 244.70 245.11 246.24 246.31
292.80 293.21 293.57 294.01 294.48 294.96 295.45 295.89 296.24 296.41 296.52 296.51 296.46 296.39 296.32 296.37 296.67 297.16 297.76 299.36 300.73 300.72 297.87 299.03 300.43 301.68 303.10 304.16 303.15 294.53 289.65 289.11 290.73 294.26 297.15 302.13 302.81 305.33 300.84 299.05 299.92 300.60 304.51 309.13 315.35 319.10 319.67 320.52 317.95 315.49 341.83 343.75 310.99 308.69 302.95 298.71 295.68 293.09 291.48 286.57 280.41 280.40 274.45 271.27 267.51 267.28 268.93 268.25 268.19 265.17 264.19 262.08 261.92 261.68 261.10 261.24 262.10 262.14 262.13 261.65 261.37 261.63 262.64 264.26 265.49 267.81 271.25 271.28 271.17 268.07 264.32 261.85 254.76 249.93 246.15 242.79 242.67 243.35 243.94 244.42
292.87 293.16 293.45 293.84 294.27 294.70 295.17 295.61 295.98 296.18 296.36 296.44 296.43 296.40 296.38 296.45 296.78 297.38 298.09 299.96 301.77 303.38 303.37 297.83 299.01 300.19 301.07 301.06 288.84 288.84 286.28 284.35 286.62 289.99 293.09 301.76 307.74 304.53 301.26 296.88 293.42 293.14 300.54 307.61 313.92 317.90 316.72 316.07 315.18 306.51 305.34 306.14 300.03 338.31 331.88 303.56 296.00 290.98 286.81 284.12 279.18 277.60 274.58 271.17 271.68 273.02 271.12 269.31 266.91 265.47 264.21 263.72 262.30 261.54 260.36 260.08 260.81 261.41 261.54 260.79 259.71 259.29 260.46 261.39 262.73 266.02 268.39 268.38 266.02 261.53 257.92 254.50 252.35 246.80 241.80 240.94 241.14 242.67 243.80 243.84
292.92 293.11 293.38 293.74 294.16 294.51 294.93 295.36 295.76 295.98 296.23 296.35 296.38 296.37 296.42 296.56 296.91 297.56 298.31 300.20 301.88 303.11 303.10 297.83 297.13 298.75 299.27 289.75 289.74 286.67 285.21 283.36 285.02 286.08 291.97 300.08 303.99 302.26 299.56 297.04 293.96 293.15 301.51 310.62 309.98 312.90 314.19 311.93 310.14 301.26 291.48 285.75 291.10 301.85 313.46 309.61 297.40 291.62 286.53 280.07 277.46 274.53 274.22 272.30 272.53 271.53 271.12 269.61 268.11 268.22 267.75 263.88 262.21 261.32 259.48 259.14 259.12 258.42 258.10 258.18 255.66 256.30 256.79 257.44 260.70 264.84 266.00 266.31 262.63 255.14 251.09 250.44 244.57 242.86 238.93 239.06 240.44 241.99 243.75 244.42
292.82 292.87 293.10 293.45 293.88 294.18 294.52 294.95 295.37 295.63 295.97 296.14 296.22 296.28 296.44 296.71 297.14 297.83 298.55 300.20 301.59 302.37 303.15 305.73 296.56 297.90 299.26 288.79 288.79 287.16 286.47 286.58 285.28 284.82 289.60 293.09 297.13 298.32 297.95 298.04 298.64 301.50 308.09 314.78 308.28 305.21 309.68 308.49 304.92 300.15 289.99 290.13 292.55 296.17 298.06 297.05 295.31 290.49 285.42 279.71 275.45 273.70 272.66 273.24 271.96 270.78 273.70 271.63 271.33 269.04 268.72 263.74 261.31 259.91 259.09 259.02 256.05 256.02 255.59 254.02 253.36 252.98 253.02 253.48 255.33 259.69 262.81 265.27 261.19 249.47 243.86 241.81 240.54 238.12 236.66 237.01 238.55 241.03 243.70 245.46
292.70 292.68 292.87 293.21 293.63 293.93 294.24 294.64 295.05 295.31 295.67 295.84 295.96 296.13 296.39 296.77 297.25 297.88 298.50 299.75 300.83 301.36 301.81 302.81 295.95 296.12 289.56 289.56 288.99 288.48 287.35 286.51 286.13 285.76 286.25 288.05 292.37 295.29 296.69 298.60 301.60 306.63 315.94 323.02 315.86 307.96 307.94 303.95 302.77 299.40 293.28 292.47 292.64 293.69 295.87 294.96 292.62 289.01 283.52 279.04 273.56 274.98 274.18 276.48 275.50 276.26 276.11 274.36 274.06 271.22 271.23 269.55 261.33 259.08 256.18 257.29 257.09 256.05 254.47 253.01 252.69 251.81 250.80 250.88 253.00 253.74 257.43 262.43 261.46 255.16 246.45 240.20 239.55 234.34 233.25 234.50 237.21 241.22 244.62 247.20
292.65 292.58 292.73 293.02 293.42 293.71 294.02 294.39 294.75 294.98 295.28 295.40 295.57 295.97 296.37 296.88 297.37 297.81 298.30 299.19 299.78 300.15 300.33 301.33 295.45 295.53 288.87 288.87 289.17 289.54 289.66 288.73 288.27 291.16 289.59 289.55 291.82 294.23 296.25 299.07 303.20 307.88 315.40 319.39 314.35 310.88 305.19 297.77 296.30 296.98 293.55 289.61 292.59 292.59 292.61 292.60 290.84 289.55 284.25 280.72 275.98 276.96 279.62 277.16 277.38 277.34 276.77 274.81 275.28 271.18 273.96 270.69 263.44 261.19 256.59 255.98 256.00 256.28 254.63 253.34 252.92 251.71 249.94 248.84 248.38 247.93 254.67 261.38 262.13 259.06 251.52 240.83 235.36 229.65 228.88 231.24 235.56 241.37 246.64 250.45
292.73 292.59 292.66 292.88 293.23 293.58 293.90 294.20 294.45 294.59 294.81 294.91 295.18 295.93 296.52 297.14 297.64 297.77 298.10 298.82 299.34 299.71 299.90 300.89 294.85 294.93 288.21 288.21 289.27 290.03 292.16 292.17 292.72 296.64 290.69 289.98 292.27 294.16 295.91 298.76 302.54 307.18 312.65 311.59 308.68 305.85 303.04 300.92 298.21 294.94 292.27 292.80 291.11 293.03 292.61 292.87 292.42 288.98 284.70 279.07 280.32 279.58 282.90 282.35 280.40 278.99 279.20 278.23 274.31 278.22 277.11 274.31 270.13 264.43 260.48 256.80 256.65 259.93 258.94 256.71 254.24 252.40 249.94 248.37 246.84 246.76 253.80 261.01 265.78 267.41 254.48 241.13 230.06 223.32 222.95 227.42 234.70 243.00 251.87 257.43
292.83 292.69 292.71 292.89 293.19 293.53 293.83 294.04 294.11 294.12 294.21 294.32 294.73 295.75 296.51 297.22 297.74 297.75 297.98 298.58 299.09 299.50 299.73 299.72 294.56 294.48 287.50 287.50 289.08 290.81 292.55 292.61 292.95 295.38 292.16 291.97 292.97 294.52 295.43 296.73 300.42 306.22 311.30 308.08 303.33 301.38 299.00 299.04 295.98 295.74 291.70 290.04 291.32 292.79 292.60 292.67 291.86 289.02 284.76 281.99 280.66 282.08 286.26 284.16 284.68 281.22 280.34 280.41 280.81 280.42 278.85 275.82 272.26 266.84 262.82 258.56 257.55 260.65 262.11 259.32 256.28 253.59 251.17 249.34 246.76 250.52 256.47 261.77 266.90 264.86 253.88 238.15 224.17 215.05 216.40 224.61 235.23 246.10 259.23 267.96
292.81 292.71 292.73 292.91 293.20 293.53 293.80 293.91 293.82 293.66 293.63 293.77 294.27 295.48 296.38 297.15 297.71 297.73 297.90 298.41 298.87 299.26 299.48 293.24 294.24 294.02 286.70 286.70 289.40 291.97 292.63 292.61 294.07 294.76 294.20 293.91 295.65 295.49 294.50 293.76 297.06 305.90 310.40 306.07 299.76 298.71 297.98 293.32 290.63 290.26 289.40 290.07 292.61 291.90 292.32 289.72 286.94 287.59 285.36 282.91 283.66 284.81 286.39 286.53 286.58 282.82 280.19 284.34 285.15 281.80 281.86 280.31 275.36 269.34 264.31 259.26 258.17 261.96 261.89 259.91 258.01 254.69 252.69 251.33 250.93 254.66 259.67 261.88 264.56 264.45 254.20 235.09 221.03 209.15 213.96 225.45 238.09 249.70 260.70 263.82
292.77 292.71 292.73 292.92 293.22 293.57 293.84 293.92 293.75 293.50 293.38 293.55 294.10 295.25 296.16 296.93 297.54 297.71 297.91 298.35 298.73 299.08 299.28 299.27 294.24 293.75 286.71 286.71 289.59 291.50 292.37 292.61 292.69 293.94 295.53 297.04 298.41 298.71 295.53 291.92 294.46 304.65 305.51 301.37 295.43 294.03 293.85 292.25 289.55 287.83 285.61 284.94 288.57 287.32 286.10 285.67 283.35 285.39 283.51 282.63 281.50 283.92 284.31 284.04 286.37 286.51 283.75 286.30 288.57 286.55 285.03 281.16 278.73 272.88 267.15 261.45 259.74 259.44 260.64 259.95 259.62 257.09 253.82 253.43 253.96 255.55 258.40 260.67 259.94 258.80 253.30 238.85 225.65 217.36 221.27 232.64 244.80 257.42 259.93 259.08
