287.800 286.940 287.370 290.300 291.230 295.210 305.490 308.140 305.200 304.420 304.370 304.980 304.370 302.550 301.070 302.450 304.620 305.600 305.650 305.250 306.320 312.560 308.860 306.070 308.980 309.680 306.490 314.770 313.280 314.340 310.950 305.360 300.230 296.590 293.730 292.480 292.000 291.770 291.410 290.710 289.710 288.660 288.000 287.920 288.660 290.110 292.160 294.520 296.610 298.140 299.160 299.650 299.280 297.130 293.610 290.050 286.970 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 260.210 259.360 257.640 255.070 251.700 247.830 244.380 243.300 243.580 244.180 245.000 246.100 247.480 248.990 250.530 251.960 253.800 255.480 257.040 258.370 259.430 260.230 260.780 261.140 261.330 261.510 261.710 261.950 262.190 262.380 262.370
287.610 287.270 287.730 290.060 294.330 298.360 302.630 305.410 305.550 303.580 304.110 303.160 301.820 298.780 298.310 297.860 303.780 304.800 304.170 303.550 303.830 306.180 306.500 303.270 301.970 300.670 302.340 307.000 308.830 308.960 306.550 301.920 296.770 292.890 290.150 289.570 289.990 290.580 290.780 290.310 289.260 288.120 287.570 287.990 289.460 291.740 294.570 297.430 299.910 301.600 302.370 302.410 301.490 298.800 294.640 290.610 287.230 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 261.410 260.460 258.210 254.850 250.600 246.000 242.110 240.600 240.740 241.540 242.850 244.610 246.610 248.580 250.450 252.140 254.340 256.350 258.160 259.630 260.730 261.490 261.950 262.210 262.310 262.370 262.440 262.500 262.550 262.500 262.240
286.690 286.670 287.500 289.050 291.960 297.210 300.070 302.010 304.560 301.270 301.500 301.200 300.090 297.660 299.330 308.610 305.280 304.510 303.110 301.070 299.800 299.360 298.810 297.100 293.730 293.010 295.670 299.100 303.010 304.490 302.510 298.220 293.110 289.140 286.830 287.520 289.240 290.730 291.360 290.830 289.370 287.830 287.260 288.200 290.440 293.650 297.120 300.510 303.580 305.250 305.500 304.810 302.810 299.560 295.360 291.260 288.020 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 265.550 263.890 260.680 256.170 250.910 245.720 241.660 239.610 239.310 240.130 241.790 244.040 246.500 248.800 250.810 252.570 255.100 257.470 259.490 261.010 262.050 262.670 262.990 263.130 263.160 263.150 263.120 263.070 262.980 262.770 262.330
285.130 285.210 286.100 287.600 289.710 292.310 296.720 298.430 299.440 297.990 298.620 298.940 298.980 298.210 299.740 303.760 304.390 303.180 301.530 298.840 296.510 294.310 291.950 289.630 285.610 288.370 290.830 291.050 297.970 300.950 299.760 295.740 290.780 286.770 284.670 287.150 290.080 292.240 293.190 292.510 290.490 288.160 287.330 288.850 291.930 295.860 299.700 304.350 308.490 309.160 308.520 306.980 303.900 300.110 295.840 291.970 289.140 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 272.650 269.580 264.930 258.710 252.170 245.900 241.440 239.340 238.970 239.830 241.560 243.980 246.710 249.390 251.570 253.190 256.370 259.150 261.210 262.590 263.410 263.800 263.940 263.980 263.980 263.940 263.890 263.800 263.620 263.270 262.660
283.390 283.510 284.220 285.540 287.320 289.390 291.400 293.960 296.020 294.760 295.750 296.650 297.600 298.320 299.300 301.140 302.010 301.310 299.610 296.720 293.990 291.180 288.550 285.030 275.580 296.840 325.740 300.690 294.220 298.590 298.380 295.220 291.020 287.760 286.230 289.060 292.370 295.220 296.750 296.160 293.570 289.720 288.090 290.200 293.790 297.990 301.820 307.520 312.700 311.430 310.690 308.630 304.740 300.470 296.130 292.470 290.070 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 280.530 276.570 270.040 261.430 253.630 245.660 241.130 239.700 239.530 240.260 241.670 243.870 246.770 250.340 253.470 255.370 259.000 261.680 263.360 264.310 264.730 264.820 264.790 264.770 264.770 264.770 264.750 264.670 264.440 263.960 263.170
281.090 281.220 281.810 282.790 284.160 285.780 287.420 288.860 289.990 290.910 292.180 293.570 295.080 296.720 298.160 299.230 299.590 298.860 297.240 294.450 291.810 289.170 286.930 285.520 283.360 289.800 323.890 333.240 303.640 297.930 299.020 296.720 293.870 291.900 291.670 294.020 297.660 301.130 303.000 303.210 300.840 295.300 291.000 293.920 296.350 299.410 303.330 308.550 311.940 313.360 313.180 310.690 305.670 300.570 296.080 292.660 290.640 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 289.810 285.280 279.700 266.360 257.510 246.840 242.720 241.880 241.500 241.570 242.110 243.130 245.950 251.830 257.230 260.930 264.540 266.440 266.990 266.890 266.560 266.200 265.950 265.860 265.870 265.950 266.040 266.040 265.760 265.050 264.010
278.880 279.120 279.650 280.450 281.530 282.830 284.220 285.560 286.750 287.770 289.140 290.650 292.350 294.100 295.710 296.810 297.170 296.600 295.260 292.930 290.750 288.990 287.410 288.120 291.330 296.320 299.520 305.230 317.450 307.060 302.020 299.280 297.330 296.180 296.890 299.270 303.310 305.420 307.830 310.940 310.780 306.770 302.740 300.520 299.590 299.810 303.330 309.070 313.560 316.170 316.440 312.660 305.740 299.770 295.320 292.280 290.600 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 295.770 290.220 282.310 272.890 263.590 254.720 248.800 245.850 244.450 243.660 243.470 243.130 242.990 253.910 263.060 267.440 271.490 271.990 271.030 269.630 268.510 267.770 267.350 267.150 267.100 267.190 267.430 267.600 267.290 266.450 265.290
276.580 276.970 277.570 278.300 279.220 280.310 281.520 282.760 283.970 285.030 286.410 287.850 289.470 291.160 292.710 293.890 294.490 294.360 293.530 291.880 290.350 289.410 288.890 289.430 293.540 299.490 302.380 304.250 308.290 307.490 303.620 301.800 300.800 300.140 300.410 302.720 310.820 323.380 327.130 338.570 329.330 317.970 313.070 307.890 302.810 298.260 302.310 309.800 314.710 317.890 319.620 312.860 305.130 299.670 294.590 291.320 290.250 291.170 292.520 291.990 286.440 278.130 271.240 272.240 281.210 287.470 285.200 291.870 301.080 299.090 290.370 284.220 276.460 268.100 260.370 254.280 250.260 247.970 246.570 246.340 247.690 249.450 261.090 282.160 287.740 277.980 277.820 274.880 272.370 270.800 270.010 269.650 269.210 268.860 268.770 269.120 269.520 269.440 268.530 266.950
274.180 274.760 275.490 276.250 277.130 278.130 279.210 280.360 281.550 282.610 283.950 285.260 286.690 288.200 289.660 290.900 291.790 292.180 291.960 291.100 290.260 289.750 289.930 290.820 293.420 298.720 303.360 304.290 304.360 303.670 302.690 302.710 303.270 303.290 301.580 303.460 327.000 342.700 351.630 344.850 342.100 322.730 320.290 314.930 308.750 301.630 305.860 312.720 316.160 317.120 314.560 313.530 311.780 303.210 294.030 289.250 289.620 292.700 296.370 298.750 296.260 288.840 282.790 281.720 284.350 285.890 282.470 278.890 289.100 296.610 292.500 286.050 278.680 270.660 263.890 258.480 254.260 251.460 249.760 249.430 251.020 256.200 265.200 273.320 291.140 284.620 280.770 277.010 274.500 273.250 273.140 272.930 271.820 271.080 270.920 271.290 271.970 272.100 271.290 268.530
271.730 272.480 273.370 274.210 275.130 276.100 277.140 278.230 279.360 280.400 281.670 282.860 284.090 285.390 286.730 288.010 289.170 290.040 290.420 290.380 290.110 289.860 290.010 291.320 293.860 297.200 299.930 301.030 300.460 300.230 300.180 300.610 303.900 307.200 317.990 326.420 344.250 373.570 339.760 332.840 368.670 328.780 326.530 322.110 318.260 315.400 316.110 318.050 318.320 317.350 316.290 318.020 319.210 306.040 292.640 285.990 289.640 294.960 300.750 306.220 306.920 299.040 292.820 290.310 291.369 291.332 287.640 285.980 288.750 297.460 293.010 287.710 280.560 271.350 266.690 262.290 257.800 254.520 252.600 252.030 253.070 257.260 263.230 270.870 276.310 278.810 277.910 276.460 275.460 275.650 278.140 279.560 275.480 273.620 273.410 273.820 274.540 273.430 272.190 267.920
269.290 270.180 271.220 272.160 273.120 274.120 275.150 276.210 277.300 278.290 279.490 280.560 281.620 282.750 283.970 285.280 286.650 287.900 288.810 289.520 289.750 289.630 289.720 290.980 293.760 296.440 297.190 297.550 296.300 295.570 297.960 302.150 317.800 314.710 325.890 329.370 336.020 382.460 360.200 329.800 331.270 333.190 329.170 329.120 325.750 324.990 324.670 322.810 319.710 317.990 318.080 318.880 316.430 307.690 296.300 290.210 293.110 298.200 303.760 309.890 308.980 303.770 299.390 291.537 291.506 294.960 290.400 295.870 293.030 320.280 304.660 290.510 285.190 276.230 270.160 265.340 260.690 257.040 254.810 254.010 254.270 255.590 258.580 260.350 261.750 267.230 272.070 274.540 275.660 278.680 283.940 302.030 288.650 273.480 275.700 275.740 275.640 274.510 272.770 274.290
266.900 267.900 269.060 270.090 271.100 272.120 273.160 274.220 275.280 276.240 277.360 278.320 279.250 280.230 281.360 282.690 284.210 285.760 287.070 288.400 289.090 289.150 289.290 290.630 293.290 295.170 295.570 295.150 293.370 300.280 341.380 336.810 325.170 310.840 315.380 323.660 325.160 339.270 370.510 328.060 326.570 331.390 340.580 345.810 324.740 332.360 330.930 325.690 318.560 318.310 321.050 321.730 319.060 312.930 305.010 299.790 299.440 302.010 305.400 308.370 306.320 305.210 302.020 300.680 302.180 292.010 290.020 289.957 308.390 319.060 327.330 306.720 290.820 280.590 273.220 267.580 262.840 259.020 256.530 255.470 255.410 255.080 254.680 251.800 247.540 259.540 269.000 273.960 276.040 278.730 280.750 286.510 318.680 278.170 276.170 275.440 273.770 272.310 271.830 268.850
264.860 265.920 267.150 268.220 269.270 270.310 271.350 272.410 273.460 274.400 275.470 276.350 277.190 278.070 279.110 280.450 282.060 283.810 285.380 287.140 288.200 288.540 288.890 290.410 292.870 294.270 294.680 295.200 298.500 326.240 354.520 349.690 329.400 325.080 315.580 318.220 319.930 337.430 327.470 326.320 327.330 333.120 347.280 356.940 355.390 357.880 336.800 330.570 315.810 321.140 325.060 325.010 323.580 319.140 312.480 307.140 304.970 305.190 306.370 307.150 308.180 305.350 301.940 300.440 299.770 299.030 297.990 289.261 288.824 305.150 299.610 299.040 290.330 281.400 274.320 268.740 264.110 260.430 257.830 256.680 256.630 256.430 255.880 254.250 254.160 263.970 273.000 276.180 276.670 280.080 279.590 272.270 318.980 306.280 273.560 273.070 269.490 266.560 265.440 262.550
262.530 263.620 264.890 266.000 267.060 268.100 269.140 270.180 271.230 272.150 273.180 274.010 274.770 275.550 276.520 277.820 279.500 281.400 283.200 285.310 286.760 287.530 288.330 290.150 292.430 293.660 293.240 294.010 299.970 334.730 369.030 339.420 312.370 300.910 306.740 316.920 322.630 324.060 321.670 320.690 324.290 330.600 332.470 332.960 368.620 369.650 359.230 340.810 331.920 340.310 348.290 338.390 339.840 327.980 319.780 313.790 310.260 308.360 307.210 306.240 297.110 304.890 299.940 298.410 297.550 296.660 295.400 294.220 288.685 288.328 292.860 289.620 284.540 278.520 273.060 268.430 264.500 261.100 258.630 257.590 257.900 258.640 259.620 261.690 265.810 276.130 283.390 279.020 277.480 279.820 282.150 280.430 285.320 288.130 279.340 271.380 264.690 260.580 261.720 271.690
260.630 261.700 262.970 264.070 265.120 266.150 267.160 268.180 269.210 270.120 271.140 271.950 272.670 273.400 274.310 275.560 277.230 279.210 281.130 283.460 285.190 286.360 287.610 289.740 292.180 293.320 293.630 293.650 316.590 334.170 361.010 337.130 299.320 316.220 311.390 319.350 323.960 325.210 321.400 317.630 318.140 324.470 330.210 343.010 346.460 346.750 343.390 338.910 371.990 377.400 377.320 355.900 352.930 330.920 322.760 317.320 313.580 303.750 297.360 298.220 297.110 300.180 296.990 294.800 293.180 292.000 290.560 288.550 287.150 285.790 283.780 280.910 277.320 273.490 269.830 266.540 263.620 261.040 259.060 258.330 259.240 261.440 264.250 269.080 275.520 283.250 311.870 289.190 277.550 279.290 277.840 280.830 272.590 267.379 267.111 266.875 257.760 250.680 253.200 262.250
258.950 259.980 261.210 262.280 263.310 264.290 265.270 266.250 267.250 268.140 269.160 269.970 270.680 271.380 272.240 273.440 275.070 277.050 279.020 281.510 283.480 285.010 286.650 289.080 291.890 293.440 294.810 298.620 312.900 339.120 382.510 360.330 331.540 330.680 336.590 345.670 339.530 323.320 323.130 316.910 311.240 314.160 323.550 336.040 340.880 337.990 333.460 344.990 382.560 365.910 353.660 330.470 321.210 322.240 319.870 317.390 315.350 313.790 298.820 305.760 301.900 296.210 293.330 289.440 286.430 285.600 284.420 282.310 279.800 276.670 273.930 271.330 269.120 267.220 265.350 263.480 261.710 260.080 258.790 258.490 259.860 262.890 266.870 272.430 280.112 283.480 300.190 314.710 278.310 280.440 276.940 276.330 273.610 268.316 269.400 261.360 253.220 246.690 248.170 253.790
257.500 258.470 259.640 260.670 261.650 262.590 263.520 264.450 265.400 266.260 267.270 268.080 268.790 269.490 270.330 271.480 273.030 274.950 276.920 279.500 281.690 283.530 285.480 288.140 291.300 293.640 295.580 297.090 296.270 318.050 340.160 334.250 344.810 323.010 310.620 321.960 327.260 315.380 325.570 317.220 312.380 313.140 318.420 326.310 331.350 333.990 339.270 358.920 378.350 363.940 362.000 343.750 322.210 318.570 317.180 319.530 317.210 313.950 312.210 301.610 296.660 292.200 288.220 283.780 279.830 278.930 277.730 275.640 272.830 268.600 264.540 261.620 260.650 260.530 260.320 259.760 259.050 258.350 257.800 257.940 259.630 262.940 267.430 272.160 279.684 279.465 285.280 311.200 279.050 280.560 278.270 274.720 270.440 266.680 261.710 256.020 250.680 247.030 246.740 248.780
256.270 257.180 258.280 259.250 260.190 261.080 261.950 262.830 263.720 264.540 265.510 266.310 267.030 267.750 268.580 269.680 271.150 272.980 274.890 277.480 279.840 281.970 284.150 286.910 290.220 293.220 295.890 298.540 299.950 305.130 308.130 302.690 320.790 322.800 313.460 318.590 316.580 316.280 317.410 314.840 311.680 311.660 314.500 319.490 323.510 325.930 325.170 350.190 368.150 377.050 367.460 355.730 349.020 323.060 336.340 341.880 320.310 311.460 305.620 299.210 292.590 287.370 282.790 278.530 274.940 272.770 271.100 268.940 266.040 261.150 255.150 251.430 252.550 254.260 255.410 255.880 255.990 256.010 256.080 256.610 258.410 261.690 266.280 269.880 275.150 277.410 278.395 307.500 288.440 274.038 272.898 270.150 264.980 260.680 255.770 251.000 247.240 245.190 244.630 245.400
255.250 256.090 257.120 258.040 258.930 259.780 260.600 261.410 262.250 263.010 263.930 264.710 265.440 266.170 266.990 268.050 269.440 271.160 272.970 275.510 277.960 280.320 282.690 285.420 288.600 291.910 294.670 297.280 298.730 300.270 301.340 298.960 308.950 313.920 313.050 310.650 311.660 315.260 312.670 309.540 307.390 307.320 309.400 313.510 317.410 320.230 323.510 342.580 378.000 388.390 367.330 365.160 353.340 315.110 340.490 336.170 315.870 309.120 301.260 294.750 287.700 281.990 276.790 272.300 268.800 266.460 264.810 262.920 260.270 255.360 248.350 243.950 246.940 249.490 251.250 252.260 252.830 253.290 253.770 254.540 256.250 259.360 263.560 267.010 269.710 272.970 274.330 276.315 275.205 274.211 269.170 264.240 258.680 254.110 249.270 245.140 242.500 241.600 241.720 242.420
254.410 255.190 256.150 257.030 257.880 258.690 259.470 260.230 261.000 261.710 262.560 263.320 264.020 264.730 265.590 266.630 267.940 269.540 271.230 273.630 276.070 278.590 281.120 283.770 286.580 289.660 292.530 294.450 294.880 293.980 293.690 293.210 299.280 305.220 307.060 307.200 307.720 307.170 305.220 302.720 300.980 301.240 303.340 307.730 312.030 316.110 319.200 320.080 327.100 360.740 393.120 392.050 371.680 333.040 318.230 317.600 305.720 300.960 294.910 289.150 282.300 276.310 270.600 265.710 262.290 260.480 259.450 258.170 256.100 252.300 247.630 244.740 245.210 246.750 248.140 249.120 249.790 250.410 251.100 251.940 253.430 256.170 259.710 263.150 264.880 266.740 266.120 264.590 268.410 266.740 262.540 257.760 252.120 247.390 242.240 238.150 236.820 237.220 238.310 239.480
253.790 254.530 255.440 256.280 257.100 257.890 258.640 259.370 260.090 260.750 261.550 262.270 262.890 263.570 264.490 265.550 266.790 268.270 269.830 272.060 274.410 276.960 279.590 282.180 284.670 287.160 289.700 291.360 291.170 288.970 286.830 287.090 290.030 293.510 297.130 300.080 301.870 301.420 299.080 296.190 294.420 295.320 297.820 302.670 307.780 312.040 315.320 317.130 314.000 323.160 372.200 345.550 337.060 325.450 307.890 302.680 297.580 293.540 288.860 283.920 277.500 271.400 265.420 260.140 256.910 256.230 256.090 255.350 253.850 251.030 248.020 245.760 245.090 245.430 246.090 246.720 247.260 247.580 248.290 249.110 250.310 252.410 255.320 258.320 260.180 261.790 262.300 262.670 263.910 260.840 255.960 251.200 245.700 241.030 235.740 230.610 231.560 233.200 235.010 236.760
253.260 253.950 254.820 255.630 256.430 257.200 257.930 258.630 259.320 259.940 260.690 261.380 261.990 262.670 263.590 264.610 265.750 267.090 268.490 270.500 272.660 275.130 277.770 280.330 282.560 284.470 286.200 287.290 286.550 283.710 279.960 278.410 280.480 283.720 287.310 294.820 298.560 297.300 293.490 289.360 286.350 287.230 290.920 297.290 303.790 308.430 310.770 313.750 311.600 305.340 340.090 341.740 299.710 298.630 293.550 292.000 288.900 286.890 283.210 278.800 272.760 266.890 261.040 255.420 252.290 254.320 254.760 254.010 252.800 250.640 248.410 246.440 245.130 244.460 244.290 244.430 244.730 245.190 245.840 246.570 247.480 248.960 251.240 253.840 255.860 257.810 259.300 259.870 259.580 254.880 249.430 244.900 239.900 235.820 231.580 228.700 228.940 230.710 232.780 234.790
252.840 253.500 254.330 255.110 255.890 256.660 257.380 258.070 258.740 259.340 260.060 260.740 261.420 262.140 262.970 263.890 264.920 266.090 267.310 269.060 270.950 273.180 275.680 278.180 280.290 281.840 282.890 283.170 281.910 278.550 273.720 270.580 272.890 276.790 283.560 294.290 299.980 294.860 289.020 283.440 277.820 276.790 283.970 293.640 300.830 305.720 307.030 307.230 306.630 301.670 296.990 297.980 286.370 338.310 330.870 293.890 288.240 283.970 279.170 274.420 268.570 263.450 258.800 254.860 255.500 257.830 255.920 254.360 253.010 251.130 249.130 247.040 245.110 243.570 242.610 242.270 242.330 242.620 243.110 243.660 244.210 245.090 246.650 248.790 250.880 253.330 255.030 254.890 251.720 245.310 239.930 236.340 232.630 229.870 227.530 226.500 227.140 228.950 231.220 233.470
252.600 253.240 254.050 254.820 255.590 256.350 257.080 257.770 258.440 259.030 259.750 260.420 261.110 261.840 262.630 263.480 264.420 265.450 266.510 268.010 269.640 271.580 273.840 276.190 278.270 279.750 280.560 280.510 279.140 276.180 271.930 269.020 270.320 273.380 279.210 288.530 294.120 290.640 285.890 281.290 277.200 277.690 285.650 295.200 300.780 303.920 304.730 302.830 300.040 294.860 285.970 271.220 277.210 290.850 310.080 305.840 290.570 283.180 276.720 271.260 265.430 261.350 258.500 256.900 257.750 258.560 257.210 255.630 254.220 252.290 250.190 247.770 245.210 242.900 241.300 240.610 240.550 240.750 241.070 241.400 241.670 242.150 243.200 244.790 246.630 249.290 251.420 251.560 246.140 234.770 231.200 228.990 226.390 224.920 224.040 224.290 225.720 228.010 230.730 233.440
252.490 253.120 253.930 254.680 255.450 256.210 256.950 257.650 258.320 258.920 259.640 260.310 260.990 261.700 262.460 263.270 264.140 265.050 265.960 267.220 268.600 270.250 272.210 274.330 276.320 277.860 278.770 278.850 277.870 275.880 273.350 271.540 271.130 271.790 273.660 278.410 283.280 284.560 283.460 282.240 282.610 286.860 294.530 301.420 303.000 302.830 301.830 299.330 294.750 288.870 281.740 276.620 279.990 288.490 292.160 292.910 288.280 281.540 274.530 268.410 262.420 259.810 258.960 258.810 259.210 259.440 258.810 257.640 256.300 254.250 251.890 249.000 245.750 242.560 240.220 239.340 239.380 239.570 239.700 239.830 239.870 240.000 240.430 241.120 242.170 244.520 247.680 250.100 243.680 226.480 220.530 222.770 221.540 220.640 220.580 221.810 224.220 227.490 231.210 234.870
252.510 253.140 253.940 254.700 255.470 256.230 256.980 257.690 258.380 258.980 259.710 260.370 261.040 261.730 262.460 263.230 264.040 264.880 265.660 266.710 267.840 269.220 270.880 272.750 274.590 276.170 277.300 277.780 277.480 276.540 275.530 274.700 273.880 273.020 270.680 272.200 276.770 280.100 282.030 284.480 287.950 294.290 303.750 308.140 304.590 301.450 298.520 295.370 291.030 285.450 280.150 277.320 281.410 286.920 289.250 288.830 285.430 279.750 272.960 266.500 260.140 259.640 260.700 261.580 262.020 262.000 261.480 260.490 259.200 257.030 254.400 251.070 247.160 243.060 239.820 238.970 239.210 239.280 239.260 239.470 239.290 238.880 238.370 237.630 237.250 238.500 242.430 246.270 244.220 235.280 227.100 222.530 218.520 216.480 216.390 218.590 222.510 227.660 233.270 238.310
252.650 253.280 254.100 254.860 255.630 256.400 257.150 257.880 258.580 259.190 259.920 260.570 261.230 261.900 262.600 263.340 264.110 264.890 265.580 266.460 267.380 268.500 269.900 271.520 273.190 274.740 276.050 276.940 277.310 277.330 277.550 277.780 278.170 278.400 274.100 272.440 274.910 278.110 281.010 285.080 289.940 296.110 302.930 305.440 302.000 298.270 294.800 291.330 287.700 283.820 280.800 280.270 283.940 286.590 287.970 287.140 283.980 278.940 272.860 267.310 262.680 262.780 264.490 265.670 265.920 265.590 264.980 264.060 262.820 260.590 257.760 254.130 249.820 245.260 241.580 240.180 240.330 240.790 240.380 241.340 240.460 239.090 237.340 234.980 232.460 231.650 236.830 243.480 247.480 245.020 235.400 224.700 215.150 210.560 210.140 214.000 220.760 229.040 237.320 244.150
252.900 253.550 254.390 255.160 255.940 256.710 257.470 258.210 258.920 259.540 260.270 260.910 261.540 262.190 262.860 263.580 264.330 265.060 265.700 266.460 267.210 268.120 269.270 270.670 272.160 273.630 275.010 276.160 277.010 277.720 278.780 280.020 282.480 285.010 275.990 274.110 275.630 277.860 279.960 283.390 288.560 294.140 297.970 298.310 295.710 293.510 290.840 287.720 284.540 282.030 280.780 281.660 285.000 287.250 288.150 286.990 283.690 279.010 273.890 269.860 267.310 267.980 270.000 270.870 270.290 269.480 268.840 268.100 267.020 264.820 261.890 258.110 253.570 248.680 244.410 242.090 242.260 244.960 247.360 245.880 243.160 240.570 237.820 234.370 230.030 226.070 233.860 243.920 253.540 256.900 241.150 224.390 208.640 201.040 201.080 208.340 219.450 231.630 243.780 252.820
253.260 253.940 254.800 255.580 256.370 257.150 257.920 258.660 259.380 260.010 260.740 261.360 261.980 262.600 263.250 263.950 264.670 265.380 265.980 266.670 267.310 268.050 268.990 270.160 271.480 272.830 274.170 275.410 276.490 277.520 278.900 280.430 282.260 281.950 277.130 276.220 277.670 278.750 279.260 280.920 285.340 291.530 294.390 292.660 289.870 288.570 287.360 284.440 281.360 279.280 278.690 280.260 284.680 287.970 289.320 287.530 283.510 278.910 274.640 271.870 270.870 272.530 275.510 275.750 273.900 272.840 272.600 272.400 271.660 269.650 266.700 262.770 257.970 252.560 247.280 243.580 243.210 247.740 252.460 249.510 245.760 242.630 239.670 236.390 232.800 230.500 236.380 245.660 254.750 255.300 240.410 220.490 199.290 188.920 191.290 203.730 219.490 235.200 251.590 263.850
253.690 254.390 255.270 256.070 256.870 257.650 258.420 259.170 259.900 260.530 261.250 261.870 262.460 263.070 263.700 264.380 265.090 265.790 266.370 267.020 267.590 268.230 269.020 270.010 271.140 272.340 273.570 274.760 275.840 276.900 278.210 279.620 280.860 281.150 279.860 279.560 280.640 280.830 278.930 277.050 280.890 290.490 293.410 289.030 285.660 283.840 283.000 280.730 277.980 275.790 275.050 276.780 281.730 285.670 288.160 286.030 281.890 277.650 274.090 272.120 272.010 274.050 276.920 276.910 275.050 274.800 275.720 276.420 276.180 274.440 271.500 267.430 262.350 256.450 250.270 245.120 242.750 246.570 250.330 249.730 247.070 244.450 242.070 239.830 238.040 237.480 240.930 246.830 252.130 250.560 237.150 217.250 193.420 177.870 186.850 204.040 222.900 240.250 253.550 257.030
254.320 255.060 255.980 256.800 257.610 258.400 259.180 259.930 260.650 261.280 261.990 262.600 263.180 263.770 264.380 265.050 265.740 266.420 266.990 267.610 268.150 268.710 269.370 270.170 271.080 272.050 273.040 274.000 274.910 275.810 276.820 277.990 279.130 280.150 281.540 283.240 285.060 285.760 281.180 273.220 274.920 286.370 287.620 281.610 278.310 276.980 276.460 275.660 274.030 271.800 269.720 269.620 273.410 277.860 279.960 279.000 277.030 274.120 271.430 270.100 270.470 272.360 274.370 274.750 273.950 276.270 279.560 281.620 282.070 280.720 277.800 273.560 268.210 262.010 255.530 250.180 247.850 247.540 249.450 249.320 247.620 245.670 244.040 242.920 242.210 242.000 243.760 246.650 248.380 246.810 237.090 218.240 198.140 188.350 194.810 210.910 229.860 248.850 254.490 252.500
