299.43 299.58 299.67 299.76 300.35 300.76 305.49 308.14 305.20 305.46 305.85 306.31 307.13 307.14 306.81 307.90 309.59 310.37 312.95 310.93 311.14 312.56 312.80 313.17 313.83 314.26 314.00 316.17 316.94 318.82 318.52 317.46 316.75 315.09 316.18 316.28 316.68 318.02 318.22 319.09 319.54 320.46 321.37 321.90 322.36 323.27 324.51 326.94 330.75 346.75 350.46 343.62 337.46 332.42 327.72 326.39 317.25 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 290.13 302.09 289.96 287.92 291.34 286.74 285.80 289.78 292.31 281.17 280.19 277.71 279.19 278.69 279.72 281.69 284.70 290.41 285.92 283.47 288.36 291.33 290.55 281.48 278.14 284.23 290.17 282.47 280.28 282.93 279.72
299.85 299.67 300.90 299.99 299.71 300.99 304.07 305.41 305.55 305.25 305.64 306.24 306.72 305.78 307.37 306.98 309.48 309.45 311.03 310.86 311.21 312.33 312.60 312.33 311.52 310.80 311.56 314.87 315.78 315.69 315.29 315.03 314.85 315.16 315.74 316.19 317.38 317.78 319.21 319.33 319.44 320.34 320.72 321.79 323.52 324.79 326.24 328.46 344.86 352.09 344.61 343.56 333.76 337.56 329.38 324.77 319.24 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 300.43 298.16 299.92 287.28 285.47 285.07 283.60 282.67 282.83 289.98 285.58 286.78 298.29 276.53 277.38 284.44 289.89 291.20 288.67 284.04 283.97 285.13 293.08 286.11 277.08 280.47 284.40 278.73 276.51 274.84 273.52
303.01 299.56 299.66 299.56 299.60 303.40 303.61 303.94 304.56 305.10 305.58 306.10 305.44 305.46 306.67 311.15 309.43 310.15 309.94 308.07 308.70 310.06 310.45 311.08 310.75 310.74 311.09 311.41 313.18 314.86 315.58 314.98 314.24 313.36 313.56 315.35 317.05 318.24 318.98 319.50 319.92 320.56 321.33 322.92 324.12 325.99 328.39 330.55 346.68 349.85 342.37 339.66 334.36 335.78 332.64 325.24 320.28 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 300.10 300.38 300.33 298.42 296.66 295.79 286.03 293.83 286.94 286.06 286.83 290.86 290.24 280.16 277.99 285.51 286.72 289.58 287.71 289.74 288.10 279.31 285.85 281.84 276.68 275.68 276.50 278.33 276.27 273.96 272.65
299.76 299.64 299.57 302.41 298.87 303.34 300.12 301.44 302.29 304.11 304.14 304.62 305.07 305.40 306.53 307.97 308.55 308.93 307.92 308.22 308.09 307.59 307.76 307.78 307.79 310.21 312.45 310.75 311.84 313.15 313.20 312.94 312.63 312.96 312.73 314.55 316.28 317.67 319.14 320.17 320.61 321.14 321.96 323.49 325.16 327.15 329.82 332.60 343.13 349.34 345.31 335.48 341.84 335.72 337.57 331.86 327.54 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 296.20 301.15 298.52 298.54 295.25 294.50 293.08 294.68 293.40 288.25 289.12 290.68 287.63 279.20 277.85 282.79 278.72 277.79 280.12 285.12 284.65 289.84 285.03 282.87 291.42 287.47 278.65 276.49 276.17 277.24 275.01
303.82 301.50 302.41 302.17 299.55 299.66 299.73 299.95 300.27 302.63 303.15 303.87 304.82 305.45 306.30 306.80 307.69 307.90 307.85 307.34 306.86 306.76 306.80 306.35 304.81 312.45 334.40 315.17 311.48 313.27 313.88 313.62 312.82 313.04 313.39 315.67 317.08 318.42 319.80 320.45 321.23 321.67 322.23 324.17 326.15 328.57 326.02 340.31 345.33 347.57 342.77 334.29 339.45 339.02 339.77 335.33 328.15 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 298.82 298.70 299.65 295.36 296.30 292.03 293.52 295.14 289.63 280.81 280.74 282.08 292.73 283.10 280.77 286.85 282.30 280.68 277.18 278.48 276.71 273.66 283.70 278.98 278.48 277.49 269.82 273.49 272.35 271.33 269.17
303.12 302.06 299.41 299.40 299.66 299.56 299.67 299.88 300.11 301.70 302.28 303.16 304.02 304.84 305.76 306.73 307.95 308.22 308.29 307.07 306.15 305.94 306.07 306.67 306.33 308.86 324.99 342.13 316.00 313.67 315.38 315.54 315.22 315.32 315.81 317.52 318.19 320.59 322.32 323.01 322.96 322.52 322.56 324.63 326.07 328.98 339.49 341.54 345.42 343.34 341.09 340.31 336.48 335.09 339.89 334.84 328.04 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 298.25 298.89 295.45 291.04 289.31 288.74 292.79 294.21 292.08 279.60 278.80 278.86 279.55 286.74 282.38 281.44 281.77 279.59 278.90 278.82 277.83 276.95 276.62 276.81 276.40 271.88 276.76 275.95 273.18 271.02 270.01
302.00 300.73 300.51 302.05 299.54 299.73 299.74 300.05 300.36 301.69 301.73 302.50 303.38 304.11 305.18 305.76 306.23 306.47 306.20 305.94 305.72 305.60 305.65 306.37 307.57 309.61 311.75 315.52 323.40 316.31 315.62 315.34 315.85 316.49 317.44 319.13 320.73 322.02 323.14 324.90 325.74 325.44 325.37 326.21 333.19 338.70 337.32 343.67 343.89 344.57 337.58 336.20 331.57 333.78 339.78 324.84 320.93 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 306.16 300.99 301.16 298.20 296.09 287.03 291.71 290.24 289.83 279.40 279.12 279.40 285.10 291.58 285.11 284.43 285.69 281.73 280.01 278.74 277.70 276.58 276.89 280.11 287.98 285.26 282.71 272.46 273.99 271.94 271.27
302.29 302.39 303.01 302.54 301.55 303.33 299.96 300.29 300.39 301.19 301.39 301.70 302.59 303.85 304.05 304.73 305.44 306.50 306.07 305.86 306.06 306.59 306.67 306.93 309.11 309.78 311.20 312.52 314.38 314.93 315.52 315.52 316.45 317.07 318.25 320.03 323.31 329.28 332.39 343.79 334.10 328.31 327.88 327.05 334.10 335.39 334.94 340.14 342.66 334.66 337.96 335.84 331.49 337.42 332.51 323.92 315.02 317.39 318.49 318.46 308.77 305.11 292.87 304.62 299.49 302.43 301.75 306.20 313.37 309.44 303.21 302.62 299.76 299.36 295.00 288.24 289.39 284.37 280.64 280.92 285.93 290.55 291.05 295.66 296.12 290.06 284.74 283.35 282.17 279.78 278.51 284.37 294.50 293.14 288.76 289.77 279.30 274.63 274.52 271.51
302.33 301.56 303.32 299.64 299.48 299.71 299.88 300.36 300.67 301.06 301.99 301.71 301.87 302.54 303.22 303.96 304.59 305.31 305.90 306.13 306.89 306.15 307.69 308.60 308.91 310.98 311.17 312.31 313.76 314.64 315.88 316.11 316.77 317.44 318.25 320.77 331.62 353.59 370.32 348.97 342.10 330.14 329.98 332.29 336.16 335.10 338.12 341.39 343.86 336.44 335.89 330.79 333.05 332.01 310.48 316.54 312.10 314.44 318.05 321.65 312.85 308.06 306.15 294.77 295.60 292.54 297.87 303.79 307.54 309.24 303.14 302.78 300.75 300.19 290.23 293.89 296.10 288.96 284.57 281.52 281.86 289.37 288.08 293.22 291.14 292.27 295.05 286.82 285.73 280.93 284.14 285.07 284.73 295.60 290.89 288.44 278.86 273.67 272.46 271.58
298.37 298.71 302.65 299.21 299.78 300.27 300.45 300.28 301.01 301.23 301.71 301.86 301.22 301.88 302.50 303.27 303.86 304.93 305.96 306.57 306.79 307.92 307.51 308.87 309.71 311.18 311.55 311.71 311.89 312.36 312.98 315.13 317.39 319.32 323.24 328.63 349.69 381.85 339.76 332.84 368.67 333.34 331.62 333.79 339.59 337.24 341.01 345.83 344.62 338.19 334.08 331.11 337.17 330.52 318.60 311.00 310.11 311.02 314.46 318.56 313.25 309.36 312.43 306.77 292.61 292.69 292.51 308.61 307.04 306.83 295.96 302.07 302.87 300.67 298.24 297.27 296.31 290.76 289.76 288.53 281.81 291.57 282.53 292.33 293.24 294.39 293.29 291.76 278.66 289.27 292.92 294.60 288.57 293.30 282.99 287.93 280.68 275.64 273.74 271.63
299.01 299.05 299.21 299.78 299.87 300.03 300.91 300.81 301.04 301.44 301.90 302.37 300.85 301.06 301.74 302.42 303.50 305.18 305.07 307.54 307.92 307.71 308.65 308.79 310.38 311.49 311.88 312.35 312.17 312.95 313.69 314.33 318.85 320.95 328.51 332.51 337.53 382.46 360.20 329.80 332.58 334.95 333.13 339.44 347.23 346.50 349.79 345.55 338.29 334.15 331.21 333.51 324.14 326.80 316.22 312.49 309.70 313.55 310.58 311.04 308.98 303.77 303.37 305.34 298.79 294.96 292.53 302.22 308.55 320.28 314.96 302.97 302.89 299.94 299.41 293.01 289.01 290.63 291.03 287.81 281.52 288.93 287.94 283.41 289.19 291.91 289.47 287.54 285.34 281.79 294.44 310.05 305.76 297.31 276.98 280.38 278.39 276.57 274.11 276.25
299.90 299.64 299.88 300.00 300.12 300.70 300.57 301.11 301.38 301.69 302.07 302.43 302.58 301.12 301.12 301.85 302.83 304.86 306.00 306.94 307.89 308.55 309.09 309.89 310.76 312.04 312.47 312.73 312.87 317.50 346.32 340.65 330.81 319.28 320.01 325.41 326.70 339.27 370.51 328.06 330.20 332.96 343.81 351.13 349.19 351.75 355.52 348.13 340.95 336.32 335.88 340.30 330.96 323.06 318.95 315.35 316.65 314.79 314.18 309.60 306.32 305.21 308.73 302.09 303.69 292.01 300.93 296.08 308.39 319.06 327.33 309.90 303.51 298.57 298.64 297.78 291.81 291.06 291.34 290.12 282.84 280.90 280.99 279.06 279.39 291.79 291.34 285.49 287.62 294.42 287.26 299.07 322.94 297.29 287.26 281.66 279.24 280.04 273.73 273.87
301.22 299.80 300.41 301.28 300.75 300.68 300.77 301.18 302.01 301.93 302.23 302.57 302.84 303.14 301.60 302.14 303.56 305.24 306.35 307.61 307.68 308.13 309.11 310.48 311.61 312.21 313.13 313.54 315.84 331.79 355.91 353.37 330.88 325.08 319.57 321.24 322.04 337.43 327.47 328.17 330.07 336.90 347.28 356.94 372.65 364.18 355.62 348.20 342.98 340.92 344.57 334.82 332.30 331.55 323.48 320.81 314.13 314.44 313.70 311.91 312.82 307.34 308.22 307.75 308.27 307.69 303.84 291.86 292.51 305.15 301.96 305.33 304.96 299.18 296.55 295.68 291.18 288.09 287.44 283.97 281.87 281.50 279.46 278.37 279.02 286.51 295.21 293.55 291.70 294.06 286.56 289.21 322.05 314.35 287.31 279.89 279.30 279.97 274.24 272.15
300.48 300.27 300.63 300.69 300.81 300.89 301.67 301.39 301.99 302.08 302.40 302.61 302.94 303.54 303.83 301.83 303.68 304.80 306.75 307.37 308.09 308.72 309.55 310.37 311.72 312.68 313.05 314.17 317.67 338.05 375.02 339.42 327.76 322.98 321.44 321.22 322.63 324.06 326.50 332.77 332.47 344.99 343.35 352.20 370.10 374.63 362.36 357.16 351.06 351.48 350.96 348.52 346.29 335.56 327.30 319.70 315.01 312.10 310.85 309.98 297.11 311.88 307.10 305.06 300.05 305.95 305.45 298.82 295.08 290.19 294.83 294.25 295.49 295.97 300.00 289.36 292.73 286.88 290.69 290.82 290.40 286.67 279.82 279.37 280.21 293.31 298.15 291.86 293.64 295.65 282.15 282.32 285.32 288.13 285.59 276.68 273.86 272.59 271.67 276.51
300.61 300.94 301.03 302.83 301.95 301.05 301.74 301.91 301.96 302.17 302.46 302.74 302.98 303.30 303.18 301.87 302.99 304.43 306.30 306.92 307.94 308.34 309.26 310.55 311.67 312.87 313.59 314.83 324.11 338.27 368.82 337.13 327.61 324.92 327.65 325.35 325.53 328.06 336.02 336.39 332.83 338.97 338.21 346.84 346.46 346.75 352.51 353.87 376.96 380.32 377.32 355.90 354.54 336.29 328.28 321.03 314.87 303.75 297.36 300.95 297.11 300.18 303.65 301.80 299.31 306.51 303.11 301.34 295.42 289.96 290.87 291.79 291.05 289.67 296.05 286.18 290.08 286.19 287.73 282.92 280.86 280.94 280.53 280.12 282.02 293.25 317.32 302.55 288.01 288.36 279.77 282.65 272.59 270.30 270.81 273.20 270.72 269.96 269.61 271.04
300.84 301.09 301.87 301.59 302.08 301.45 301.57 301.87 302.02 302.40 302.67 302.88 303.22 303.62 304.07 304.60 302.85 302.69 304.17 305.96 306.33 307.36 309.01 310.26 311.49 312.71 313.64 315.81 322.09 342.73 382.51 360.33 333.37 330.68 344.59 365.20 339.53 324.47 324.84 327.24 331.63 336.00 340.24 337.96 340.88 337.99 349.79 356.50 385.66 367.32 353.66 344.16 336.73 333.89 326.28 321.94 317.22 313.79 298.82 307.54 303.73 296.21 296.02 301.07 296.29 293.66 291.82 300.29 300.61 293.51 297.47 300.14 297.87 291.17 287.72 288.40 282.96 281.52 280.90 279.84 279.81 280.39 283.14 282.21 281.92 284.58 308.51 319.34 293.80 282.77 278.61 277.67 273.61 276.42 276.39 269.58 272.00 268.09 269.51 269.46
301.33 301.28 301.62 301.91 301.77 301.82 301.71 302.23 302.33 302.58 303.17 302.91 303.27 303.80 304.08 304.52 305.16 304.27 304.37 306.04 306.42 307.83 308.94 310.27 311.78 312.82 313.87 315.03 316.28 325.28 340.16 334.25 366.49 330.43 326.65 325.38 327.26 316.44 325.57 324.37 326.80 328.91 332.86 333.74 337.20 340.17 348.99 361.13 381.12 365.94 363.81 349.59 346.34 338.74 332.94 325.47 318.42 313.95 312.21 301.61 305.74 301.97 303.99 304.93 303.06 298.98 294.98 289.36 288.57 299.36 299.65 298.90 296.58 292.93 288.85 289.14 297.36 282.44 289.14 289.72 280.98 287.01 280.92 281.87 281.56 282.00 287.40 312.89 292.26 287.62 281.20 277.89 274.62 275.78 274.00 271.97 268.66 266.20 265.86 266.78
301.26 302.07 301.70 302.07 302.24 302.34 302.05 302.43 302.59 302.59 303.06 303.67 303.24 303.41 304.23 304.45 305.32 306.52 304.82 305.81 306.71 307.54 309.01 310.00 311.41 312.70 313.82 314.88 316.22 317.95 318.98 319.31 322.89 324.60 322.14 320.03 316.58 317.96 318.55 323.99 326.58 327.48 327.73 328.51 335.38 339.37 346.82 354.02 369.42 379.04 369.77 355.73 352.31 338.80 338.06 347.01 322.00 314.27 311.92 307.68 305.68 306.48 305.99 302.00 302.75 300.23 295.10 299.12 297.32 297.61 297.06 293.22 295.20 290.94 288.70 289.72 289.09 290.21 290.73 292.35 289.02 288.61 280.48 280.47 282.26 280.77 282.59 307.50 288.44 279.44 281.86 277.15 272.76 278.63 273.29 269.60 266.73 262.64 262.23 267.56
301.90 302.03 302.06 302.06 302.34 302.78 302.10 303.00 302.91 302.89 303.01 303.15 303.49 303.43 304.24 304.92 305.48 306.21 306.12 304.71 305.71 307.03 308.49 309.78 311.22 312.13 313.10 314.50 315.67 316.50 316.70 317.76 316.86 313.92 314.10 310.65 314.46 322.52 321.30 318.26 325.00 325.30 326.61 328.65 331.57 334.54 338.65 353.21 380.23 390.33 367.33 365.16 355.46 340.53 342.30 336.17 315.87 312.42 308.90 305.33 306.61 303.72 304.79 302.97 293.33 296.14 293.17 293.11 294.61 292.70 292.64 288.04 290.99 286.25 286.74 288.05 283.78 282.06 286.56 283.47 281.56 284.47 280.13 280.06 281.27 281.84 280.41 279.34 279.02 282.35 285.65 279.30 279.74 287.57 275.82 270.23 268.20 263.81 262.24 261.44
301.86 302.36 302.48 302.21 302.49 302.69 302.77 303.13 303.36 303.24 303.12 303.26 303.30 303.73 304.24 304.26 304.61 305.88 305.66 306.10 305.47 306.43 307.90 309.32 310.52 310.30 311.97 312.72 313.26 315.64 313.65 310.41 308.82 311.39 313.54 313.53 315.63 319.26 321.11 316.46 324.34 325.67 326.44 327.42 329.37 337.18 335.25 333.63 335.81 360.74 393.12 392.05 371.68 338.87 327.14 323.86 312.59 309.30 305.79 304.49 302.04 300.66 295.51 300.96 289.72 286.96 294.32 290.96 289.05 290.01 288.39 294.13 286.57 283.25 282.27 281.63 280.89 279.96 280.70 279.62 278.62 279.59 280.01 281.54 281.34 282.30 282.52 285.62 286.48 288.36 284.90 286.08 289.24 277.11 277.06 269.43 266.84 264.86 261.72 260.20
301.80 302.07 302.27 303.30 303.12 303.38 303.31 303.21 303.68 303.75 303.48 303.42 303.67 303.71 303.92 304.13 305.22 305.85 306.37 307.65 309.45 307.01 307.09 307.47 308.42 310.30 311.77 313.12 314.13 314.27 310.41 308.14 310.00 311.90 313.56 314.51 309.60 311.23 321.02 322.09 322.77 324.11 325.60 327.48 332.99 338.25 336.35 332.82 329.99 334.96 380.35 345.55 337.06 325.45 316.25 312.24 311.02 307.82 294.83 300.92 300.73 299.84 299.24 299.15 286.72 284.96 292.83 296.44 288.65 286.68 292.23 292.65 288.68 283.53 282.82 281.57 284.54 288.74 279.95 280.24 280.53 280.96 280.83 280.89 280.93 282.63 287.24 288.00 287.29 289.53 287.16 288.35 282.97 278.32 269.80 265.75 264.44 263.57 262.72 261.21
301.22 302.19 303.17 302.98 302.90 303.12 304.14 303.24 303.87 304.03 303.79 303.97 303.87 304.06 304.21 303.91 304.66 305.38 306.60 307.88 308.14 308.43 306.42 307.99 309.01 309.79 311.10 311.96 312.33 313.09 305.36 307.21 308.13 307.59 314.13 313.73 311.35 320.52 312.66 317.56 321.60 323.08 325.26 327.72 333.52 334.71 333.77 330.71 327.81 327.44 341.83 348.21 326.56 320.29 313.12 310.13 305.81 305.12 303.81 300.25 293.81 300.57 293.10 296.48 289.26 285.35 294.50 291.37 289.33 286.16 286.24 284.23 283.32 285.35 284.21 284.14 289.01 288.07 286.49 283.65 280.17 280.19 280.85 279.64 280.31 284.08 289.73 290.35 290.16 290.10 286.48 289.19 276.30 272.35 267.64 263.29 263.03 262.78 261.69 261.55
302.60 302.27 302.41 302.87 303.20 303.67 303.77 304.06 303.90 303.55 304.68 304.84 304.74 304.31 304.41 304.61 305.37 305.74 306.34 307.39 309.47 310.43 311.49 307.41 307.99 308.88 309.63 310.15 309.51 304.78 304.87 304.65 308.18 309.66 308.01 313.34 319.43 319.63 320.27 316.79 318.59 318.19 324.59 328.53 333.95 334.72 329.86 330.07 328.51 313.40 319.58 321.21 318.82 343.68 335.07 312.96 307.91 301.18 298.18 301.58 296.03 301.52 299.47 294.67 296.75 296.08 292.50 291.03 285.82 287.53 286.20 289.35 289.69 284.61 285.61 287.63 287.85 289.27 288.33 287.92 282.37 280.04 280.16 279.38 280.74 286.54 288.75 290.06 288.03 286.52 284.90 283.45 279.36 272.72 263.99 262.25 263.09 263.77 261.82 260.99
302.33 302.55 302.86 303.32 303.73 303.67 304.13 304.15 304.31 305.26 305.48 305.05 305.15 304.52 305.33 305.44 304.95 306.45 306.19 307.26 309.06 309.90 310.13 306.34 306.20 307.45 308.18 308.40 304.38 303.59 305.53 303.71 306.76 303.88 313.49 317.39 319.09 320.40 320.82 321.06 319.58 315.29 324.80 333.75 321.33 327.14 328.23 326.00 325.06 313.18 298.07 311.38 311.64 310.76 315.01 315.03 307.22 304.89 301.04 294.53 295.69 294.78 295.88 293.84 293.46 291.82 289.31 290.21 289.80 292.93 292.21 285.06 290.23 288.03 286.50 287.68 286.52 282.96 280.54 281.55 276.77 276.54 276.47 275.27 283.75 288.56 287.89 288.23 288.24 285.25 280.95 283.22 270.75 267.87 260.96 260.74 262.81 263.21 262.55 261.88
302.64 302.97 302.99 303.69 303.52 303.93 304.07 304.08 303.82 304.32 304.93 305.07 304.95 305.16 305.03 304.87 305.84 306.76 307.75 308.23 308.79 309.60 310.27 310.85 306.57 307.45 308.40 307.85 303.58 305.30 305.38 309.34 305.39 301.99 314.13 314.43 318.62 319.06 320.45 321.29 321.75 323.19 327.56 334.25 315.18 310.72 322.36 323.44 319.81 316.65 302.50 309.25 309.15 306.40 307.55 302.69 305.67 303.86 301.42 297.83 298.11 292.65 292.76 291.73 290.94 290.03 296.13 293.35 293.91 291.56 294.27 284.59 280.68 286.06 287.53 288.01 280.14 278.43 277.19 275.21 273.75 272.00 271.79 272.80 275.21 282.20 286.29 288.32 288.61 281.88 280.39 269.68 267.76 263.57 260.04 259.52 260.33 262.72 262.25 261.21
303.14 302.82 303.16 303.32 303.20 303.76 304.22 304.71 304.46 303.91 304.82 304.74 305.19 305.44 305.29 305.38 305.92 307.11 307.66 308.18 309.05 309.30 310.21 309.48 306.26 307.50 309.71 306.44 303.35 306.95 305.43 303.53 302.45 304.42 309.34 312.05 316.03 317.74 318.77 320.45 321.71 325.40 333.00 344.41 333.52 316.50 322.77 316.42 323.87 320.18 313.44 314.84 309.19 305.52 305.25 304.36 303.80 302.91 300.28 297.83 292.26 299.30 294.65 299.54 296.55 298.39 297.17 296.88 295.90 291.90 296.02 295.26 280.99 283.04 284.85 285.96 284.61 277.69 275.74 273.04 271.18 270.13 269.78 270.66 277.78 275.95 282.73 287.70 285.91 284.87 273.46 263.37 267.46 259.90 258.28 258.07 258.95 261.09 261.14 260.10
302.13 302.88 302.99 303.48 303.59 304.23 304.04 304.54 304.87 305.14 304.36 305.00 304.60 305.26 305.85 305.71 306.37 306.43 306.73 307.40 307.73 308.30 309.21 308.79 306.33 306.95 308.84 304.45 304.36 307.49 307.88 304.69 302.09 311.82 312.87 315.39 317.06 318.76 319.04 321.29 323.24 326.46 334.19 338.83 333.16 329.55 320.37 306.78 310.74 319.07 311.06 304.95 304.26 301.07 301.51 298.35 302.70 304.52 302.04 300.76 296.12 297.67 301.56 290.79 294.17 294.30 292.41 293.63 295.91 288.29 298.53 294.60 283.46 286.07 278.43 278.49 277.80 280.68 274.76 271.16 270.83 269.78 268.86 269.59 273.79 272.69 281.35 287.59 284.11 280.26 274.73 264.04 263.97 258.14 256.76 257.06 257.79 259.57 265.28 263.33
302.55 303.11 303.20 303.37 303.91 303.77 304.27 304.77 304.93 304.79 305.68 304.85 305.17 305.97 305.89 306.60 307.03 307.28 307.72 307.68 308.35 308.61 309.35 308.85 305.90 306.81 309.74 306.87 307.20 308.96 311.06 308.83 309.04 315.47 313.16 315.30 317.29 318.66 320.01 322.03 323.84 327.24 336.95 331.80 328.96 324.39 322.07 321.49 319.82 311.65 308.54 308.82 300.00 303.02 303.61 305.71 305.08 303.24 300.56 291.85 295.79 294.35 302.14 299.98 296.38 291.98 293.32 293.84 286.70 298.38 299.98 297.81 294.58 288.68 284.63 278.80 277.29 281.56 275.55 272.17 270.83 269.99 268.73 268.79 270.51 277.85 284.17 285.79 284.47 283.95 274.20 266.96 260.43 257.02 255.45 255.93 257.50 259.79 263.75 265.54
302.78 302.69 302.58 303.44 303.79 303.79 304.19 304.23 304.42 304.68 305.17 304.81 305.44 306.22 307.02 307.04 306.78 306.92 307.24 308.29 308.96 309.31 310.42 310.01 306.12 306.54 308.14 304.36 307.90 309.72 311.99 309.39 311.31 315.64 313.21 314.36 316.85 318.57 319.82 320.95 322.97 329.42 339.18 331.21 323.04 320.77 318.39 320.78 318.09 319.79 310.29 307.12 302.30 300.80 295.15 302.07 304.52 303.42 301.42 298.48 298.86 297.85 301.72 298.79 300.42 294.78 288.40 291.78 295.32 298.25 297.79 295.43 291.84 286.96 285.25 279.64 278.12 284.51 282.37 273.45 272.20 270.13 268.75 268.71 269.26 280.48 286.93 285.38 282.89 278.71 273.87 265.60 259.61 254.23 253.81 255.85 258.57 262.45 270.72 273.75
302.64 302.66 303.03 303.05 303.75 303.83 304.29 304.68 304.76 304.59 304.61 304.73 305.17 305.98 306.81 307.19 307.29 307.51 307.51 307.65 307.90 308.34 308.64 309.25 305.63 305.83 308.08 306.18 310.16 313.65 313.07 312.39 315.84 315.57 316.41 314.94 316.87 316.80 319.14 320.27 322.69 329.42 334.76 333.25 322.26 322.53 321.37 313.20 312.75 311.77 310.94 312.41 308.50 300.55 298.17 295.52 294.73 303.24 302.29 300.65 301.63 302.33 299.39 300.62 304.48 294.81 287.38 294.71 299.00 293.46 297.28 298.78 294.10 288.43 284.54 280.33 279.40 284.30 277.52 275.64 272.56 269.91 268.84 269.12 271.26 280.25 287.87 283.14 283.08 285.90 281.28 261.67 259.89 254.05 254.62 257.08 260.22 263.58 272.01 275.44
302.51 302.44 302.55 303.40 303.36 303.76 303.78 304.50 304.38 304.10 304.33 304.07 304.88 305.85 306.14 307.22 307.57 307.40 308.77 307.87 307.94 308.64 309.18 309.20 305.04 305.77 308.44 306.87 311.67 315.22 315.48 315.47 315.35 314.78 316.65 317.72 318.55 317.86 317.68 319.63 323.63 332.52 333.32 330.53 320.01 320.63 319.74 317.23 313.88 311.93 309.40 307.39 312.04 300.53 295.14 293.90 293.27 301.72 301.87 301.70 301.21 300.63 298.20 299.33 305.11 301.11 289.97 293.59 298.27 295.79 297.29 291.17 295.15 288.77 283.19 278.28 277.80 276.52 276.75 276.11 281.17 278.73 269.70 271.22 272.37 274.72 278.92 280.77 277.95 277.35 277.36 270.55 262.07 257.53 258.66 263.29 265.98 268.58 267.67 269.54
