312.63 312.01 311.40 310.78 310.16 309.65 309.23 308.81 308.39 307.97 307.55 307.14 306.72 306.30 305.88 305.44 304.99 304.53 304.08 303.63 303.17 302.72 302.26 301.81 301.35 300.79 300.13 299.47 298.81 298.15 297.49 296.83 296.17 295.51 294.85 294.13 293.35 292.57 291.79 291.01 290.22 289.44 288.66 287.88 287.10 286.75 286.81 286.88 286.94 287.00 287.06 287.12 287.18 287.25 287.31 287.38 287.47 287.55 287.64 287.72 287.81 287.89 287.98 288.06 288.15 288.15 288.07 287.98 287.90 287.82 287.74 287.65 287.57 287.49 287.41 287.36 287.35 287.33 287.32 287.31 287.30 287.28 287.27 287.26 287.24 287.57 288.22 288.87 289.53 290.18 290.83 291.48 292.13 292.79 293.44 293.75 293.72 293.70 293.67 293.65 293.62 293.60 293.57 293.55 293.52 293.46 293.37 293.28 293.18 293.09 292.99 292.90 292.81 292.71 292.62 292.57 292.57 292.57 292.57 292.57
313.10 312.48 311.87 311.25 310.64 310.11 309.67 309.23 308.79 308.35 307.91 307.47 307.02 306.58 306.14 305.69 305.22 304.76 304.29 303.83 303.36 302.90 302.43 301.97 301.51 300.92 300.22 299.51 298.81 298.11 297.40 296.70 296.00 295.29 294.59 293.85 293.08 292.30 291.53 290.75 289.97 289.20 288.42 287.65 286.87 286.53 286.60 286.67 286.74 286.82 286.89 286.96 287.03 287.10 287.17 287.26 287.36 287.45 287.55 287.65 287.75 287.84 287.94 288.04 288.14 288.15 288.08 288.01 287.94 287.87 287.80 287.73 287.66 287.58 287.51 287.48 287.47 287.47 287.47 287.46 287.46 287.46 287.45 287.45 287.45 287.78 288.44 289.10 289.76 290.42 291.08 291.74 292.40 293.06 293.72 294.02 293.99 293.95 293.92 293.88 293.85 293.81 293.78 293.74 293.71 293.63 293.53 293.42 293.31 293.20 293.09 292.98 292.88 292.77 292.66 292.61 292.60 292.60 292.59 292.59
313.56 312.95 312.34 311.72 311.11 310.57 310.11 309.65 309.18 308.72 308.26 307.79 307.33 306.87 306.40 305.93 305.46 304.98 304.51 304.03 303.56 303.08 302.61 302.13 301.66 301.04 300.30 299.55 298.81 298.06 297.32 296.57 295.83 295.08 294.34 293.58 292.81 292.04 291.27 290.49 289.72 288.95 288.18 287.41 286.64 286.31 286.39 286.47 286.55 286.63 286.71 286.80 286.88 286.96 287.04 287.14 287.25 287.36 287.47 287.58 287.69 287.80 287.91 288.02 288.13 288.15 288.09 288.03 287.97 287.91 287.86 287.80 287.74 287.68 287.62 287.59 287.60 287.61 287.61 287.62 287.62 287.63 287.64 287.64 287.65 287.99 288.66 289.33 289.99 290.66 291.33 291.99 292.66 293.33 294.00 294.30 294.26 294.21 294.16 294.12 294.07 294.03 293.98 293.93 293.89 293.80 293.68 293.56 293.44 293.31 293.19 293.07 292.95 292.83 292.70 292.64 292.63 292.62 292.61 292.61
314.02 313.41 312.80 312.19 311.59 311.04 310.55 310.07 309.58 309.10 308.61 308.12 307.64 307.15 306.67 306.18 305.69 305.21 304.72 304.24 303.75 303.26 302.78 302.29 301.81 301.17 300.38 299.59 298.80 298.02 297.23 296.44 295.65 294.87 294.08 293.30 292.54 291.77 291.01 290.24 289.47 288.71 287.94 287.18 286.41 286.08 286.17 286.27 286.36 286.45 286.54 286.63 286.72 286.82 286.91 287.02 287.14 287.26 287.38 287.50 287.63 287.75 287.87 287.99 288.12 288.15 288.10 288.06 288.01 287.96 287.92 287.87 287.82 287.77 287.73 287.71 287.73 287.74 287.76 287.77 287.79 287.80 287.82 287.83 287.85 288.20 288.88 289.55 290.23 290.90 291.58 292.25 292.93 293.60 294.28 294.58 294.52 294.47 294.41 294.35 294.30 294.24 294.18 294.13 294.07 293.97 293.84 293.70 293.56 293.43 293.29 293.16 293.02 292.88 292.75 292.67 292.66 292.65 292.64 292.62
314.49 313.88 313.27 312.67 312.06 311.50 310.99 310.49 309.98 309.47 308.96 308.45 307.94 307.44 306.93 306.43 305.93 305.43 304.94 304.44 303.94 303.45 302.95 302.45 301.96 301.29 300.46 299.63 298.80 297.97 297.14 296.31 295.48 294.65 293.82 293.03 292.27 291.51 290.75 289.98 289.22 288.46 287.70 286.94 286.18 285.86 285.96 286.06 286.16 286.27 286.37 286.47 286.57 286.67 286.78 286.89 287.03 287.16 287.30 287.43 287.57 287.70 287.84 287.97 288.11 288.15 288.12 288.08 288.05 288.01 287.98 287.94 287.90 287.87 287.83 287.83 287.85 287.88 287.90 287.93 287.95 287.98 288.00 288.03 288.05 288.41 289.09 289.78 290.46 291.14 291.83 292.51 293.19 293.87 294.56 294.86 294.79 294.72 294.66 294.59 294.52 294.45 294.39 294.32 294.25 294.14 293.99 293.84 293.69 293.54 293.39 293.24 293.09 292.94 292.79 292.71 292.69 292.67 292.66 292.64
314.95 314.35 313.74 313.14 312.53 311.97 311.44 310.90 310.37 309.84 309.31 308.78 308.25 307.72 307.19 306.67 306.16 305.66 305.15 304.64 304.14 303.63 303.12 302.62 302.11 301.42 300.54 299.67 298.80 297.93 297.06 296.18 295.31 294.44 293.57 292.75 292.00 291.24 290.49 289.73 288.97 288.22 287.46 286.71 285.95 285.64 285.75 285.86 285.97 286.08 286.19 286.31 286.42 286.53 286.64 286.77 286.92 287.07 287.21 287.36 287.51 287.65 287.80 287.95 288.10 288.16 288.13 288.11 288.08 288.06 288.03 288.01 287.99 287.96 287.94 287.94 287.98 288.01 288.05 288.08 288.12 288.15 288.19 288.22 288.25 288.62 289.31 290.00 290.69 291.38 292.07 292.76 293.45 294.14 294.83 295.13 295.06 294.98 294.90 294.82 294.75 294.67 294.59 294.51 294.44 294.31 294.15 293.98 293.82 293.66 293.49 293.33 293.16 293.00 292.83 292.74 292.72 292.70 292.68 292.66
315.41 314.81 314.21 313.61 313.01 312.43 311.88 311.32 310.77 310.22 309.66 309.11 308.56 308.01 307.45 306.92 306.40 305.88 305.36 304.85 304.33 303.81 303.29 302.78 302.26 301.54 300.63 299.71 298.80 297.88 296.97 296.05 295.14 294.23 293.31 292.48 291.73 290.98 290.23 289.47 288.72 287.97 287.22 286.47 285.72 285.41 285.53 285.66 285.78 285.90 286.02 286.14 286.26 286.39 286.51 286.65 286.81 286.97 287.13 287.29 287.45 287.61 287.77 287.93 288.08 288.16 288.14 288.13 288.12 288.11 288.09 288.08 288.07 288.06 288.04 288.06 288.10 288.15 288.19 288.24 288.28 288.33 288.37 288.41 288.46 288.83 289.53 290.23 290.93 291.62 292.32 293.02 293.72 294.42 295.11 295.41 295.32 295.23 295.15 295.06 294.97 294.88 294.79 294.71 294.62 294.48 294.30 294.13 293.95 293.77 293.59 293.41 293.23 293.06 292.88 292.78 292.75 292.72 292.70 292.67
315.79 315.21 314.62 314.04 313.45 312.88 312.31 311.74 311.17 310.61 310.04 309.47 308.90 308.33 307.77 307.22 306.69 306.16 305.64 305.11 304.58 304.05 303.52 303.00 302.47 301.75 300.83 299.92 299.01 298.10 297.19 296.27 295.36 294.45 293.54 292.71 291.95 291.20 290.44 289.69 288.94 288.18 287.43 286.67 285.92 285.60 285.71 285.82 285.93 286.05 286.16 286.27 286.38 286.49 286.60 286.75 286.93 287.12 287.31 287.49 287.68 287.87 288.05 288.24 288.43 288.52 288.53 288.54 288.55 288.56 288.57 288.58 288.59 288.59 288.60 288.63 288.66 288.70 288.74 288.77 288.81 288.85 288.88 288.92 288.96 289.31 289.98 290.64 291.31 291.98 292.64 293.31 293.97 294.64 295.30 295.59 295.52 295.45 295.37 295.30 295.23 295.16 295.08 295.01 294.94 294.81 294.62 294.43 294.24 294.05 293.86 293.67 293.48 293.30 293.11 293.00 292.96 292.92 292.89 292.85
316.07 315.52 314.97 314.42 313.87 313.31 312.74 312.16 311.59 311.01 310.43 309.86 309.28 308.71 308.13 307.58 307.04 306.50 305.96 305.43 304.89 304.35 303.81 303.28 302.74 302.03 301.17 300.31 299.44 298.58 297.72 296.85 295.99 295.12 294.26 293.45 292.68 291.92 291.15 290.38 289.62 288.85 288.09 287.32 286.56 286.22 286.30 286.37 286.45 286.53 286.60 286.68 286.76 286.83 286.91 287.07 287.29 287.52 287.75 287.98 288.21 288.44 288.67 288.90 289.13 289.26 289.30 289.34 289.38 289.42 289.46 289.50 289.54 289.58 289.62 289.65 289.66 289.67 289.69 289.70 289.71 289.72 289.73 289.75 289.76 290.07 290.66 291.25 291.84 292.44 293.03 293.62 294.21 294.81 295.40 295.68 295.65 295.61 295.58 295.55 295.52 295.49 295.46 295.43 295.40 295.29 295.09 294.90 294.70 294.50 294.31 294.11 293.92 293.72 293.53 293.40 293.35 293.30 293.25 293.20
316.36 315.84 315.33 314.81 314.29 313.74 313.16 312.58 312.00 311.41 310.83 310.25 309.67 309.08 308.50 307.94 307.39 306.84 306.29 305.74 305.20 304.65 304.10 303.55 303.01 302.32 301.51 300.69 299.88 299.06 298.24 297.43 296.61 295.80 294.98 294.19 293.41 292.63 291.85 291.08 290.30 289.52 288.75 287.97 287.19 286.83 286.88 286.92 286.96 287.01 287.05 287.10 287.14 287.18 287.23 287.39 287.66 287.93 288.20 288.47 288.74 289.01 289.28 289.55 289.82 289.99 290.07 290.14 290.21 290.28 290.36 290.43 290.50 290.57 290.65 290.67 290.66 290.65 290.64 290.62 290.61 290.60 290.59 290.57 290.56 290.82 291.34 291.86 292.38 292.90 293.42 293.94 294.46 294.98 295.50 295.76 295.77 295.78 295.79 295.81 295.82 295.83 295.84 295.85 295.86 295.77 295.56 295.36 295.16 294.96 294.75 294.55 294.35 294.15 293.94 293.81 293.74 293.68 293.61 293.55
316.64 316.16 315.68 315.20 314.71 314.18 313.59 313.00 312.41 311.82 311.23 310.64 310.05 309.46 308.87 308.29 307.74 307.18 306.62 306.06 305.51 304.95 304.39 303.83 303.28 302.61 301.84 301.08 300.31 299.54 298.77 298.01 297.24 296.47 295.70 294.92 294.14 293.35 292.56 291.77 290.98 290.20 289.41 288.62 287.83 287.45 287.46 287.47 287.48 287.49 287.50 287.51 287.52 287.53 287.54 287.71 288.02 288.33 288.64 288.96 289.27 289.58 289.90 290.21 290.52 290.73 290.84 290.94 291.04 291.15 291.25 291.36 291.46 291.56 291.67 291.70 291.66 291.62 291.59 291.55 291.51 291.48 291.44 291.40 291.36 291.57 292.02 292.47 292.91 293.36 293.81 294.25 294.70 295.15 295.60 295.84 295.90 295.95 296.00 296.06 296.11 296.17 296.22 296.27 296.33 296.25 296.04 295.83 295.62 295.41 295.20 294.99 294.78 294.57 294.36 294.22 294.14 294.06 293.98 293.89
316.93 316.48 316.03 315.58 315.13 314.61 314.01 313.42 312.82 312.22 311.62 311.03 310.43 309.83 309.24 308.65 308.09 307.52 306.95 306.38 305.81 305.25 304.68 304.11 303.54 302.90 302.18 301.46 300.74 300.02 299.30 298.58 297.86 297.14 296.42 295.66 294.86 294.07 293.27 292.47 291.67 290.87 290.07 289.27 288.47 288.06 288.04 288.02 288.00 287.97 287.95 287.93 287.90 287.88 287.86 288.02 288.38 288.74 289.09 289.45 289.80 290.16 290.51 290.87 291.22 291.47 291.60 291.74 291.87 292.01 292.15 292.28 292.42 292.55 292.69 292.72 292.66 292.60 292.54 292.48 292.41 292.35 292.29 292.23 292.17 292.32 292.70 293.07 293.45 293.82 294.20 294.57 294.94 295.32 295.69 295.93 296.02 297.12 296.21 296.31 296.41 296.50 296.60 296.69 296.79 296.73 296.51 296.29 296.08 295.86 295.65 295.43 295.21 295.00 294.78 294.63 294.53 294.43 294.34 294.24
317.21 316.80 316.38 315.97 315.55 315.04 314.44 313.83 313.23 312.63 312.02 311.42 310.81 310.21 309.60 309.01 308.43 307.86 307.28 306.70 306.12 305.55 304.97 304.39 303.81 303.19 302.52 301.84 301.17 300.50 299.83 299.16 298.49 297.82 297.15 296.40 295.59 294.78 293.97 293.16 292.35 291.54 290.73 289.92 289.11 288.68 288.62 288.57 288.51 288.45 288.40 288.34 288.28 288.23 288.17 288.34 288.74 289.14 289.54 289.94 290.33 290.73 291.13 291.53 291.92 292.20 292.37 292.54 292.71 292.87 293.04 293.21 293.38 293.54 293.71 293.75 293.66 293.57 293.49 293.40 293.31 293.23 293.14 293.05 292.97 293.08 293.38 293.68 293.98 294.28 294.58 294.89 295.19 295.49 295.79 296.01 296.15 297.15 297.13 297.21 296.70 296.84 296.98 297.11 297.25 297.21 296.98 296.76 296.54 296.31 296.09 295.87 295.65 295.42 295.20 295.03 294.92 294.81 294.70 294.59
317.50 317.12 316.74 316.36 315.97 315.48 314.86 314.25 313.64 313.03 312.42 311.81 311.19 310.58 309.97 309.37 308.78 308.19 307.61 307.02 306.43 305.84 305.26 304.67 304.08 303.48 302.85 302.23 301.61 300.98 300.36 299.74 299.11 298.49 297.87 297.14 296.32 295.50 294.68 293.85 293.03 292.21 291.39 290.57 289.75 289.30 289.21 289.12 289.03 288.94 288.85 288.75 288.66 288.57 288.48 288.66 289.10 289.54 289.98 290.42 290.86 291.30 291.74 292.18 292.62 292.94 293.14 293.34 293.54 293.74 293.94 294.13 294.33 294.53 294.73 294.77 294.66 294.55 294.44 294.33 294.21 294.10 293.99 293.88 293.77 293.83 294.06 294.29 294.52 294.75 294.97 295.20 295.43 295.66 295.89 296.09 297.18 297.15 297.09 297.02 297.20 297.17 297.35 297.53 297.72 297.69 297.46 297.23 297.00 296.77 296.54 296.31 296.08 295.85 295.62 295.44 295.31 295.19 295.06 294.94
317.78 317.44 317.09 316.74 316.39 315.91 315.29 314.67 314.05 313.43 312.81 312.19 311.58 310.96 310.34 309.73 309.13 308.53 307.94 307.34 306.74 306.14 305.55 304.95 304.35 303.76 303.19 302.61 302.04 301.46 300.89 300.31 299.74 299.16 298.59 297.88 297.05 296.22 295.38 294.55 293.72 292.88 292.05 291.22 290.38 289.91 289.79 289.66 289.54 289.42 289.29 289.17 289.05 288.92 288.80 288.98 289.47 289.95 290.43 290.91 291.39 291.88 292.36 292.84 293.32 293.68 293.91 294.14 294.37 294.60 294.83 295.06 295.29 295.52 295.75 297.81 295.66 295.52 295.39 295.25 295.12 294.98 294.84 294.71 294.57 294.58 294.74 294.90 295.05 295.21 295.36 295.52 295.67 295.83 295.99 296.18 297.28 297.53 297.76 297.15 297.19 297.51 297.73 297.96 298.18 298.17 297.93 297.69 297.46 297.22 296.98 296.75 296.51 296.27 296.04 295.85 295.71 295.57 295.43 295.28
318.07 317.75 317.44 317.13 316.81 316.34 315.72 315.09 314.46 313.84 313.21 312.58 311.96 311.33 310.70 310.09 309.48 308.87 308.26 307.66 307.05 306.44 305.83 305.23 304.62 304.05 303.53 303.00 302.47 301.94 301.42 300.89 300.36 299.84 299.31 298.62 297.78 296.93 296.09 295.24 294.40 293.55 292.71 291.87 291.02 290.53 290.37 290.21 290.06 289.90 289.74 289.58 289.43 289.27 289.11 289.30 289.83 290.35 290.88 291.40 291.93 292.45 292.97 293.50 294.02 294.41 294.68 294.94 295.20 295.46 295.72 295.99 296.25 296.51 296.77 296.82 296.66 296.50 296.34 296.18 296.02 295.86 295.69 295.53 295.37 295.34 295.42 295.50 295.59 295.67 295.75 295.83 295.92 296.00 296.08 296.26 296.52 296.79 297.05 297.32 297.98 297.85 298.11 298.38 298.64 298.65 298.40 298.16 297.92 297.67 297.43 297.19 296.94 296.70 296.45 296.26 296.10 295.94 295.79 295.63
318.35 318.07 317.79 317.51 317.23 316.77 316.14 315.51 314.87 314.24 313.61 312.97 312.34 311.71 311.07 310.45 309.83 309.21 308.59 307.98 307.36 306.74 306.12 305.51 304.89 304.34 303.86 303.38 302.90 302.43 301.95 301.47 300.99 300.51 300.03 299.36 298.50 297.65 296.79 295.94 295.08 294.23 293.37 292.51 291.66 291.14 290.95 290.76 290.57 290.38 290.19 290.00 289.81 289.62 289.43 289.62 290.19 290.76 291.32 291.89 292.46 293.02 293.59 294.16 294.72 295.15 295.44 295.74 296.03 296.33 296.62 296.91 297.21 297.50 297.79 297.84 297.66 297.47 297.29 297.10 296.92 296.73 296.55 296.36 296.18 296.09 296.10 296.11 296.12 296.13 296.14 296.15 296.16 296.17 296.18 296.34 296.65 296.96 297.26 297.57 297.88 298.18 298.49 298.80 299.10 299.13 298.88 298.63 298.38 298.13 297.87 297.62 297.37 297.12 296.87 296.66 296.49 296.32 296.15 295.98
318.54 318.28 318.03 317.77 317.52 317.07 316.44 315.80 315.16 314.53 313.89 313.26 312.62 311.99 311.35 310.72 310.10 309.47 308.84 308.22 307.59 306.97 306.34 305.71 305.09 304.54 304.06 303.58 303.10 302.62 302.14 301.66 301.18 300.70 300.22 299.56 298.74 297.93 297.11 296.29 295.47 294.65 293.83 293.01 292.20 291.68 291.46 291.25 291.03 290.81 290.59 290.37 290.15 289.94 289.72 289.89 290.46 291.02 291.58 292.14 292.70 293.26 293.82 294.38 294.94 295.40 295.76 296.11 296.47 296.82 297.18 297.54 297.89 298.25 298.61 298.68 298.49 298.30 298.11 297.92 297.73 297.54 297.34 297.15 296.96 296.86 296.83 296.81 296.79 296.77 296.75 296.73 296.71 296.69 296.67 296.81 297.13 297.44 297.75 298.06 298.38 298.69 299.00 299.32 299.63 299.65 299.39 299.13 298.87 298.61 298.35 298.09 297.83 297.57 297.31 297.09 296.90 296.71 296.52 296.32
318.63 318.39 318.15 317.91 317.67 317.23 316.60 315.96 315.33 314.70 314.07 313.44 312.81 312.18 311.54 310.91 310.28 309.65 309.02 308.38 307.75 307.12 306.49 305.85 305.22 304.64 304.11 303.58 303.04 302.51 301.98 301.45 300.92 300.38 299.85 299.22 298.49 297.75 297.02 296.29 295.56 294.83 294.09 293.36 292.63 292.15 291.91 291.67 291.42 291.18 290.94 290.70 290.46 290.22 289.98 290.12 290.62 291.13 291.64 292.14 292.65 293.15 293.66 294.17 294.67 295.15 295.60 296.05 296.50 296.95 297.40 297.85 298.30 298.75 299.21 299.34 299.16 298.98 298.80 298.62 298.44 298.26 298.09 297.91 297.73 297.64 297.63 297.62 297.61 297.60 297.59 297.58 297.56 297.55 297.54 297.68 297.96 298.25 298.53 298.81 299.09 299.37 299.65 299.94 300.22 300.22 299.95 299.68 299.41 299.13 298.86 298.59 298.32 298.05 297.78 297.54 297.32 297.10 296.88 296.67
318.71 318.49 318.26 318.04 317.81 317.38 316.76 316.13 315.50 314.87 314.25 313.62 312.99 312.36 311.74 311.10 310.47 309.83 309.19 308.55 307.91 307.27 306.63 305.99 305.35 304.74 304.16 303.58 302.99 302.41 301.82 301.24 300.66 300.07 299.49 298.87 298.23 297.58 296.94 296.29 295.65 295.00 294.36 293.71 293.07 292.61 292.35 292.09 291.82 291.56 291.29 291.03 290.77 290.50 290.24 290.34 290.79 291.24 291.69 292.14 292.60 293.05 293.50 293.95 294.40 294.90 295.45 295.99 296.54 297.08 297.63 298.17 298.71 299.26 299.80 299.99 299.82 299.66 299.49 299.33 299.16 298.99 298.83 298.66 298.50 298.42 298.42 298.42 298.42 298.42 298.42 298.42 298.42 298.42 298.42 298.55 298.80 299.05 299.30 299.55 299.80 300.05 300.31 300.56 300.81 300.79 300.50 300.22 299.94 299.66 299.37 299.09 298.81 298.53 298.25 297.98 297.74 297.50 297.25 297.01
318.80 318.59 318.38 318.17 317.96 317.54 316.92 316.29 315.67 315.05 314.42 313.80 313.18 312.55 311.93 311.30 310.65 310.00 309.36 308.71 308.07 307.42 306.78 306.13 305.49 304.85 304.21 303.57 302.94 302.30 301.67 301.03 300.40 299.76 299.13 298.53 297.97 297.41 296.85 296.29 295.74 295.18 294.62 294.06 293.50 293.08 292.79 292.51 292.22 291.93 291.65 291.36 291.07 290.79 290.50 290.56 290.96 291.35 291.75 292.15 292.55 292.94 293.34 293.74 294.13 294.65 295.29 295.93 296.57 297.21 297.85 298.49 299.12 299.76 300.40 300.64 300.49 300.33 300.18 300.03 299.88 299.72 299.57 299.42 299.27 299.20 299.21 299.22 299.23 299.24 299.26 299.27 299.28 299.29 299.30 299.42 299.64 299.86 300.08 300.30 300.52 300.74 300.96 301.18 301.39 301.35 301.06 300.77 300.47 300.18 299.89 299.59 299.30 299.01 298.71 298.43 298.16 297.89 297.62 297.35
318.89 318.69 318.50 318.30 318.11 317.70 317.08 316.46 315.84 315.22 314.60 313.98 313.36 312.74 312.12 311.49 310.83 310.18 309.53 308.88 308.23 307.57 306.92 306.27 305.62 304.95 304.26 303.57 302.89 302.20 301.51 300.83 300.14 299.45 298.76 298.19 297.71 297.24 296.77 296.30 295.82 295.35 294.88 294.41 293.93 293.55 293.24 292.93 292.62 292.31 292.00 291.69 291.38 291.07 290.76 290.78 291.13 291.47 291.81 292.15 292.49 292.84 293.18 293.52 293.86 294.40 295.14 295.87 296.60 297.34 298.07 298.80 299.53 300.27 301.00 301.29 301.15 301.01 300.87 300.73 300.59 300.45 300.31 300.17 300.03 299.98 300.00 300.02 300.05 300.07 300.09 300.11 300.14 300.16 300.18 300.29 300.48 300.67 300.85 301.04 301.23 301.42 301.61 301.80 301.98 301.92 301.62 301.31 301.01 300.70 300.40 300.09 299.79 299.48 299.18 298.88 298.58 298.28 297.99 297.69
318.97 318.79 318.61 318.43 318.25 317.85 317.24 316.62 316.01 315.39 314.78 314.16 313.55 312.93 312.31 311.68 311.02 310.36 309.70 309.04 308.38 307.73 307.07 306.41 305.75 305.05 304.31 303.57 302.83 302.10 301.36 300.62 299.88 299.14 298.40 297.84 297.46 297.07 296.68 296.30 295.91 295.53 295.14 294.75 294.37 294.01 293.68 293.35 293.01 292.68 292.35 292.02 291.69 291.35 291.02 291.00 291.29 291.58 291.87 292.16 292.44 292.73 293.02 293.31 293.59 294.16 294.98 295.81 296.64 297.46 298.29 299.12 299.94 300.77 301.60 301.94 301.81 301.69 301.56 301.44 301.31 301.18 301.06 300.93 300.80 300.76 300.79 300.83 300.86 300.89 300.93 300.96 300.99 301.03 301.06 301.16 301.32 301.47 301.63 301.79 301.94 302.10 302.26 302.41 302.57 302.49 302.17 301.86 301.54 301.22 300.91 300.59 300.28 299.96 299.64 299.32 299.00 298.68 298.36 298.03
319.06 318.90 318.73 318.57 318.40 318.01 317.40 316.79 316.17 315.56 314.95 314.34 313.73 313.12 312.51 311.87 311.20 310.54 309.87 309.21 308.54 307.88 307.21 306.55 305.88 305.15 304.36 303.57 302.78 301.99 301.20 300.41 299.62 298.83 298.04 297.50 297.20 296.90 296.60 296.30 296.00 295.70 295.40 295.10 294.80 294.48 294.12 293.77 293.41 293.06 292.70 292.35 291.99 291.64 291.28 291.23 291.46 291.69 291.93 292.16 292.39 292.62 292.86 293.09 293.32 293.91 294.83 295.75 296.67 297.59 298.51 299.43 300.36 301.28 302.20 302.59 302.48 302.37 302.25 302.14 302.03 301.91 301.80 301.68 301.57 301.54 301.58 301.63 301.67 301.72 301.76 301.81 301.85 301.90 301.94 302.03 302.15 302.28 302.40 302.53 302.66 302.78 302.91 303.03 303.16 303.06 302.73 302.40 302.07 301.75 301.42 301.09 300.76 300.44 300.11 299.77 299.42 299.07 298.72 298.38
319.15 319.00 318.85 318.70 318.55 318.17 317.56 316.95 316.34 315.74 315.13 314.52 313.91 313.31 312.70 312.06 311.39 310.72 310.04 309.37 308.70 308.03 307.36 306.69 306.01 305.26 304.41 303.57 302.73 301.89 301.04 300.20 299.36 298.52 297.67 297.15 296.94 296.73 296.51 296.30 296.09 295.88 295.66 295.45 295.24 294.94 294.56 294.19 293.81 293.43 293.05 292.68 292.30 291.92 291.54 291.45 291.63 291.81 291.98 292.16 292.34 292.52 292.70 292.88 293.05 293.66 294.67 295.69 296.70 297.72 298.73 299.75 300.77 301.78 302.80 303.24 303.14 303.04 302.94 302.84 302.74 302.64 302.54 302.44 302.34 302.32 302.37 302.43 302.49 302.54 302.60 302.65 302.71 302.76 302.82 302.90 302.99 303.09 303.18 303.28 303.37 303.46 303.56 303.65 303.75 303.62 303.28 302.95 302.61 302.27 301.93 301.59 301.25 300.91 300.57 300.22 299.84 299.47 299.09 298.72
319.24 319.10 318.97 318.83 318.69 318.32 317.72 317.12 316.51 315.91 315.31 314.70 314.10 313.50 312.89 312.25 311.57 310.89 310.22 309.54 308.86 308.18 307.50 306.83 306.15 305.36 304.46 303.57 302.68 301.78 300.89 299.99 299.10 298.21 297.31 296.81 296.68 296.56 296.43 296.30 296.18 296.05 295.93 295.80 295.67 295.41 295.01 294.61 294.21 293.81 293.41 293.01 292.61 292.21 291.80 291.67 291.79 291.92 292.04 292.17 292.29 292.41 292.54 292.66 292.78 293.41 294.52 295.63 296.74 297.85 298.96 300.07 301.18 302.29 303.39 303.90 303.81 303.72 303.63 303.55 303.46 303.37 303.28 303.20 303.11 303.10 303.17 303.23 303.30 303.37 303.43 303.50 303.57 303.63 303.70 303.76 303.83 303.89 303.96 304.02 304.08 304.15 304.21 304.27 304.34 304.19 303.84 303.49 303.14 302.79 302.44 302.09 301.74 301.39 301.04 300.66 300.26 299.86 299.46 299.06
319.32 319.20 319.08 318.96 318.84 318.48 317.88 317.28 316.68 316.08 315.48 314.88 314.28 313.68 313.08 312.44 311.76 311.07 310.39 309.70 309.02 308.33 307.65 306.96 306.28 305.46 304.52 303.57 302.62 301.68 300.73 299.79 298.84 297.89 296.95 296.46 296.42 296.38 296.35 296.31 296.27 296.23 296.19 296.15 296.11 295.87 295.45 295.03 294.60 294.18 293.76 293.33 292.91 292.49 292.07 291.89 291.96 292.03 292.10 292.17 292.24 292.31 292.38 292.44 292.51 293.16 294.36 295.57 296.77 297.97 299.18 300.38 301.59 302.79 303.99 304.55 304.47 304.40 304.32 304.25 304.17 304.10 304.03 303.95 303.88 303.88 303.96 304.04 304.11 304.19 304.27 304.35 304.42 304.50 304.58 304.63 304.67 304.70 304.73 304.76 304.80 304.83 304.86 304.89 304.93 304.76 304.40 304.04 303.67 303.31 302.95 302.59 302.23 301.87 301.51 301.11 300.68 300.26 299.83 299.40
319.26 319.19 319.12 319.04 318.97 318.64 318.06 317.48 316.89 316.31 315.73 315.15 314.57 313.98 313.40 312.76 312.07 311.38 310.69 310.01 309.32 308.63 307.94 307.25 306.56 305.73 304.76 303.79 302.83 301.86 300.90 299.93 298.96 298.00 297.03 296.55 296.52 296.50 296.48 296.45 296.43 296.41 296.38 296.36 296.34 296.09 295.63 295.17 294.71 294.25 293.79 293.33 292.87 292.40 291.94 291.75 291.82 291.89 291.95 292.02 292.09 292.16 292.22 292.29 292.36 293.01 294.24 295.46 296.68 297.91 299.13 300.35 301.58 302.80 304.03 304.60 304.56 304.51 304.47 304.42 304.38 304.34 304.29 304.25 304.20 304.22 304.31 304.40 304.48 304.57 304.65 304.74 304.83 304.91 305.00 305.07 305.11 305.16 305.21 305.25 305.30 305.35 305.39 305.44 305.49 305.32 304.96 304.59 304.22 303.86 303.49 303.12 302.76 302.39 302.02 301.62 301.19 300.77 300.34 299.91
319.04 319.05 319.07 319.08 319.09 318.81 318.26 317.71 317.16 316.60 316.05 315.50 314.95 314.40 313.84 313.22 312.53 311.83 311.14 310.45 309.75 309.06 308.37 307.67 306.98 306.15 305.20 304.25 303.29 302.34 301.38 300.43 299.48 298.52 297.57 297.06 296.98 296.90 296.82 296.75 296.67 296.59 296.51 296.43 296.35 296.05 295.54 295.03 294.51 294.00 293.49 292.97 292.46 291.94 291.43 291.24 291.36 291.48 291.60 291.72 291.84 291.96 292.08 292.20 292.32 292.97 294.14 295.31 296.47 297.64 298.81 299.98 301.14 302.31 303.48 304.05 304.06 304.06 304.06 304.06 304.06 304.07 304.07 304.07 304.07 304.12 304.21 304.31 304.40 304.49 304.58 304.68 304.77 304.86 304.96 305.06 305.16 305.27 305.38 305.48 305.59 305.70 305.80 305.91 306.02 305.88 305.52 305.15 304.79 304.42 304.05 303.69 303.32 302.96 302.59 302.20 301.80 301.39 300.98 300.58
