297.07 296.90 296.75 296.59 296.44 297.22 305.49 308.14 305.20 305.46 305.85 306.31 307.13 305.65 305.19 306.50 308.05 309.12 310.11 309.35 309.42 312.56 312.80 310.76 312.14 313.08 311.74 316.17 315.68 317.42 316.12 313.48 311.09 309.72 309.06 308.77 308.92 309.52 310.17 310.44 310.14 310.16 310.60 310.78 311.51 312.74 314.09 316.48 318.33 341.31 341.32 334.62 329.89 326.01 322.29 319.73 311.22 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 286.05 288.32 283.52 281.52 285.52 280.07 278.39 280.91 277.56 274.43 272.30 271.24 271.72 271.74 274.32 276.24 278.20 283.13 280.28 277.37 283.24 284.77 284.29 276.32 274.62 278.81 284.75 279.11 276.85 279.30 275.76
297.03 296.83 296.68 296.51 296.37 298.36 302.63 305.41 305.55 305.25 305.64 306.24 305.07 303.79 304.33 304.75 307.49 308.41 309.24 308.60 309.14 310.58 310.91 309.38 308.69 307.78 309.01 312.39 313.67 313.92 313.13 311.34 309.19 308.18 307.50 307.96 308.60 309.39 310.33 310.04 309.70 309.92 310.26 310.90 312.71 314.41 316.15 318.57 343.43 343.44 336.10 336.00 328.32 328.85 321.90 318.02 312.61 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 292.56 285.96 286.16 282.04 279.14 277.46 275.04 274.03 274.25 278.88 277.82 278.82 279.05 270.94 271.28 277.71 282.68 283.85 283.21 278.10 279.33 281.08 286.56 280.51 273.93 276.59 281.11 275.87 273.89 272.40 271.43
297.14 297.04 296.83 296.56 296.34 297.21 300.07 302.01 304.56 303.76 304.11 304.25 304.15 303.31 304.51 311.15 309.43 308.18 307.70 306.44 306.26 306.99 306.92 306.48 305.47 305.46 306.60 308.11 310.50 311.70 311.57 309.79 307.36 305.89 305.30 306.72 308.28 309.43 310.27 310.37 310.11 310.23 310.61 311.87 313.35 315.67 318.47 318.57 341.80 341.80 336.57 332.91 327.43 329.07 325.27 318.94 314.45 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 292.61 292.59 292.65 290.81 288.38 285.69 278.77 280.58 279.25 277.46 277.30 280.69 281.18 273.78 271.39 274.01 279.96 284.40 282.31 284.04 282.00 274.29 282.08 279.07 274.06 272.78 275.18 276.50 273.99 271.59 270.59
297.09 297.29 296.99 296.57 296.27 296.09 296.72 298.43 299.44 302.02 302.39 302.97 303.63 303.55 304.48 307.97 308.55 307.13 306.56 305.42 304.40 303.83 303.01 302.15 300.97 303.49 305.98 304.70 307.83 309.47 309.13 307.89 305.97 304.85 304.26 305.81 308.04 309.81 311.01 311.36 310.91 310.68 311.01 312.50 314.66 317.22 320.10 320.12 335.49 342.17 336.33 329.81 333.20 328.99 329.27 323.31 318.95 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 292.53 294.52 292.32 291.02 287.11 284.86 282.27 283.45 283.46 278.47 279.28 280.54 279.61 272.58 271.78 271.59 274.37 274.00 275.82 281.27 279.74 283.44 280.18 278.28 283.97 284.37 274.53 276.49 276.17 277.24 275.01
303.82 301.50 296.91 296.45 296.14 295.95 295.84 295.78 296.02 300.23 300.75 301.65 302.84 303.60 304.16 305.58 306.34 306.23 305.57 304.27 303.09 301.94 300.95 299.59 295.45 307.67 327.75 310.81 306.17 308.61 309.14 308.03 306.27 305.46 305.14 306.91 309.36 311.23 312.57 312.98 312.49 311.51 311.38 313.34 315.99 318.51 320.12 334.69 338.39 340.23 337.10 328.87 333.36 331.40 331.53 327.39 319.94 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 295.17 294.89 295.03 289.43 287.71 283.24 283.52 283.46 281.20 273.40 274.77 275.53 283.48 277.59 275.50 273.81 274.33 273.06 271.26 278.48 276.71 273.66 283.70 278.98 278.48 277.49 269.82 273.49 272.35 271.33 269.17
303.12 296.87 296.69 296.28 296.01 295.85 295.76 295.72 295.73 298.27 299.00 300.17 301.56 302.71 303.70 304.77 305.59 305.52 304.86 303.22 301.88 300.64 299.79 299.64 298.96 303.02 323.89 335.25 312.42 308.74 310.06 309.35 308.57 308.02 308.06 309.78 312.24 314.31 316.09 316.84 316.09 313.89 312.35 314.79 315.99 318.53 334.68 334.69 338.64 338.71 335.25 334.27 330.60 328.32 331.88 326.89 319.99 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 297.16 295.75 292.92 286.14 283.28 280.41 283.37 283.49 280.41 272.54 270.94 271.04 272.44 280.44 277.21 277.38 278.16 277.12 276.66 278.82 277.83 276.95 276.62 276.81 276.40 271.88 276.76 275.95 271.70 271.02 270.01
295.11 296.03 296.07 295.89 295.77 295.71 295.72 295.78 296.18 298.27 297.74 298.80 300.35 301.36 302.39 303.74 304.11 303.78 303.32 302.28 301.29 300.54 300.09 301.09 302.81 305.62 308.19 313.14 319.46 313.32 311.33 310.46 310.11 310.19 310.93 312.67 315.29 316.69 318.69 320.91 321.35 319.57 318.09 317.79 329.18 329.18 330.86 335.40 338.37 338.79 334.54 332.23 325.48 326.10 329.82 317.74 313.27 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 305.06 298.22 297.83 293.54 289.74 280.90 283.46 280.41 280.69 272.13 271.58 272.12 274.44 283.09 280.68 280.70 282.83 279.65 278.12 276.96 275.99 274.52 275.08 276.60 283.61 281.73 279.70 272.46 272.42 271.94 270.14
294.58 295.32 295.55 295.60 295.65 295.71 295.82 295.99 296.18 296.82 297.21 297.21 298.70 299.87 300.77 301.72 302.31 302.63 302.61 301.84 301.23 301.01 301.26 302.05 304.21 307.02 308.67 310.50 313.01 312.91 311.77 311.38 311.44 311.85 312.64 314.68 319.87 327.30 332.39 343.79 334.10 325.27 323.10 317.80 327.90 327.90 329.29 334.60 336.58 331.67 334.15 330.64 324.98 327.99 324.81 316.81 310.23 311.69 314.05 312.77 304.25 299.71 289.66 304.62 299.49 299.23 297.84 303.36 310.80 307.39 300.32 298.59 294.82 292.24 287.50 280.51 282.08 277.14 273.78 273.80 278.98 281.80 284.37 289.49 294.87 288.93 282.74 280.88 279.64 277.37 276.53 280.22 288.98 288.61 283.76 286.08 277.79 272.92 271.28 270.42
294.48 295.02 295.29 295.49 295.66 295.83 296.04 296.30 296.60 296.82 297.67 297.21 297.16 298.12 299.15 300.14 300.96 301.60 301.84 301.48 301.20 301.07 301.97 302.90 304.20 306.89 309.04 309.74 310.81 311.23 311.66 311.95 312.39 313.19 313.06 315.59 330.28 347.31 370.32 348.97 342.10 327.98 326.80 326.81 331.27 327.17 330.34 335.23 337.40 332.64 331.66 327.97 328.50 326.99 307.56 311.48 307.65 310.19 313.36 317.22 308.90 304.05 300.10 294.77 295.60 290.31 294.27 298.47 304.80 306.92 300.72 298.63 295.70 293.33 286.96 286.03 285.80 280.28 277.43 274.32 276.04 283.46 283.51 288.87 291.14 290.15 291.26 284.79 283.93 278.99 280.41 283.28 281.31 290.44 286.45 285.76 277.64 272.10 271.29 270.39
294.57 294.98 295.25 295.53 295.80 296.06 296.33 296.63 296.98 297.23 297.67 297.67 296.10 296.88 297.77 298.72 299.68 300.53 301.10 301.35 301.45 302.19 302.37 303.27 304.72 306.52 307.98 308.52 308.41 308.93 309.00 310.36 313.04 315.89 321.77 328.63 348.45 373.57 339.76 332.84 368.67 332.29 330.04 330.04 335.44 333.27 335.60 341.05 339.59 334.44 329.79 328.57 332.29 326.46 313.24 306.21 305.62 307.70 310.54 315.38 311.86 306.83 306.84 306.77 292.61 292.69 292.51 302.87 304.56 305.77 295.96 298.77 298.68 295.13 291.23 290.72 287.62 283.44 282.44 280.40 276.39 284.23 279.89 287.52 289.02 290.80 290.08 288.97 277.48 286.39 287.89 291.87 285.45 290.44 280.86 286.29 279.43 273.43 273.74 271.63
294.77 295.06 295.34 295.65 295.98 296.30 296.63 296.98 297.37 297.66 298.13 298.72 295.33 295.34 296.22 297.13 298.42 299.77 300.41 301.77 302.14 302.07 302.47 303.20 305.11 306.75 307.31 307.81 307.50 307.69 309.30 311.27 318.85 318.83 325.89 331.38 337.53 382.46 360.20 329.80 332.58 334.95 331.18 339.44 342.23 342.17 343.08 341.44 335.04 330.80 328.73 329.09 322.77 321.53 312.80 307.85 306.03 309.91 309.30 309.89 308.98 303.77 301.60 305.34 298.79 294.96 292.53 299.76 304.38 320.28 312.59 301.06 298.84 296.10 293.25 287.88 283.51 283.83 283.69 280.60 275.71 281.87 282.92 278.95 283.37 286.55 286.46 284.56 281.20 279.69 292.29 306.18 301.93 293.19 276.98 278.24 278.39 274.51 274.11 276.25
295.04 295.29 295.57 295.91 296.28 296.63 296.99 297.36 297.76 298.05 298.46 298.73 298.72 295.33 294.93 295.81 297.28 298.73 299.96 300.97 301.89 302.10 302.48 303.62 305.34 306.58 307.13 307.21 306.84 312.21 341.38 339.20 327.18 316.48 318.57 323.66 326.70 339.27 370.51 328.06 330.20 332.96 340.58 349.26 344.99 346.38 350.69 343.89 336.90 332.46 332.17 336.68 329.61 320.65 316.16 311.88 314.73 312.96 312.51 309.60 306.32 305.21 306.66 300.68 302.18 292.01 300.93 296.08 308.39 319.06 327.33 309.90 300.57 295.80 293.17 291.87 285.78 283.57 283.90 283.24 277.77 276.85 275.54 273.75 272.74 285.13 286.49 284.17 284.25 290.77 286.04 295.85 320.70 295.04 284.72 280.07 277.95 278.61 273.73 273.87
295.38 295.65 295.97 296.32 296.67 296.99 297.31 297.65 298.02 298.30 298.68 298.91 299.08 299.07 294.93 295.21 296.76 297.95 299.55 301.01 301.54 301.77 302.48 303.89 305.57 306.59 307.38 307.99 310.66 330.26 354.52 349.69 330.88 325.08 318.48 321.24 322.04 337.43 327.47 328.17 328.94 335.63 347.28 356.94 369.95 363.15 349.84 344.42 338.35 337.05 339.65 332.66 330.01 330.20 320.99 318.63 313.04 312.68 312.11 310.81 312.82 307.34 306.77 304.80 304.97 305.01 302.55 291.86 292.51 305.15 301.96 305.33 301.74 295.07 292.12 290.73 285.47 283.41 281.77 278.50 276.87 276.53 274.77 274.04 274.32 282.47 291.12 289.86 289.09 292.21 286.56 284.55 318.98 309.99 284.93 278.58 276.67 277.49 272.28 270.15
295.76 296.07 296.38 296.70 297.01 297.26 297.54 297.87 298.23 298.49 298.83 299.05 299.22 299.39 299.38 294.28 295.78 297.50 298.97 300.10 300.97 301.59 302.44 303.91 305.52 306.64 307.05 308.07 312.38 338.05 369.03 339.42 321.19 313.07 314.77 319.88 322.63 324.06 326.50 332.77 328.95 340.94 341.47 347.56 368.62 371.66 361.25 354.71 347.51 348.47 350.96 346.19 343.90 334.17 325.47 318.18 313.95 310.95 309.57 308.27 297.11 311.88 305.49 303.61 300.05 304.83 303.26 297.44 295.08 290.19 294.83 294.25 294.23 293.78 292.81 285.50 286.81 282.07 283.89 283.92 283.77 282.44 275.93 276.38 277.72 289.92 295.84 289.57 289.79 292.61 282.15 282.32 285.32 288.13 283.44 275.58 272.01 270.16 270.06 274.36
296.06 296.42 296.73 297.01 297.24 297.44 297.68 297.98 298.33 298.58 298.90 299.12 299.30 299.46 299.61 294.61 294.61 296.44 297.91 299.24 300.22 300.98 302.16 303.71 305.40 306.50 307.20 308.25 322.10 337.23 361.01 337.13 314.35 321.84 319.74 323.63 325.53 328.06 336.02 333.33 330.45 335.24 337.08 345.54 346.46 346.75 349.61 350.60 374.00 377.40 377.32 355.90 352.93 334.53 326.49 321.03 314.87 303.75 297.36 298.22 297.11 300.18 303.65 300.17 298.01 302.63 301.81 298.98 293.02 289.96 290.87 291.79 291.05 283.61 290.06 282.79 283.68 282.30 282.71 279.85 276.74 277.54 277.31 278.03 280.18 290.92 313.88 301.07 286.33 286.96 279.77 282.65 272.59 270.30 270.81 273.20 268.23 265.62 266.25 269.41
296.51 296.92 297.21 297.45 297.56 297.66 297.82 298.08 298.44 298.69 299.02 299.23 299.39 299.52 299.62 299.61 294.61 294.50 296.17 298.08 299.23 300.14 301.69 303.44 305.23 306.51 307.64 310.37 319.52 342.73 382.51 360.33 333.37 330.68 336.59 345.67 339.53 324.47 324.84 325.40 326.08 331.77 337.34 337.96 340.88 337.99 347.11 352.75 382.56 365.91 353.66 342.51 333.80 331.15 325.05 320.79 317.22 313.79 298.82 305.76 301.90 296.21 294.34 298.77 293.78 293.66 291.82 295.60 296.22 289.93 290.22 294.08 292.61 291.17 280.68 280.57 278.87 277.84 276.97 275.51 275.73 276.88 277.74 282.21 281.92 284.58 304.67 316.72 290.77 282.77 278.61 277.67 273.61 276.42 276.39 269.58 272.00 264.41 265.18 266.14
296.76 297.15 297.41 297.61 297.68 297.76 297.94 298.22 298.60 298.85 299.14 299.30 299.42 299.51 299.58 299.62 299.61 294.50 295.75 297.26 298.42 299.65 301.20 303.04 305.02 306.61 308.08 309.51 310.04 323.49 340.16 334.25 366.49 330.43 325.23 321.96 327.26 316.44 325.57 323.09 322.70 326.00 330.19 332.26 335.29 338.47 347.55 361.13 378.35 363.94 362.00 347.53 341.33 335.91 329.54 324.03 318.42 313.95 312.21 301.61 304.70 300.74 299.24 301.11 297.82 293.95 289.73 287.76 287.00 292.99 292.25 290.90 289.40 286.66 283.47 279.18 282.04 276.96 277.84 282.89 277.47 279.17 277.99 279.98 281.56 282.00 285.28 311.20 289.97 287.62 281.20 277.89 274.62 275.78 271.24 268.45 262.03 262.51 262.13 262.92
297.00 297.35 297.59 297.78 297.85 297.95 298.16 298.46 298.83 299.07 299.29 299.38 299.44 299.48 299.51 299.52 299.53 299.53 295.75 296.46 297.68 299.02 300.67 302.47 304.50 306.38 308.14 309.92 311.18 314.22 314.22 314.08 320.79 324.60 320.07 318.59 316.58 317.96 318.55 320.99 322.91 324.21 324.35 326.36 333.43 336.87 342.51 352.30 368.15 377.05 367.46 355.73 351.04 336.83 336.34 341.88 322.00 314.27 310.88 305.64 301.83 302.49 301.56 298.32 296.98 294.84 290.49 292.79 290.99 289.73 289.19 284.65 286.52 283.94 281.56 283.36 282.33 282.32 283.25 284.70 282.12 283.37 277.73 278.90 280.29 280.77 282.59 307.50 288.44 279.44 281.86 277.15 272.76 278.63 270.12 266.06 261.53 259.19 258.93 259.21
297.16 297.48 297.71 297.93 298.07 298.23 298.48 298.77 299.09 299.28 299.43 299.46 299.46 299.43 299.40 299.38 299.41 299.49 299.66 296.52 296.52 298.18 300.06 301.83 303.70 305.52 307.26 309.02 310.10 311.09 311.09 314.06 315.08 313.92 313.05 310.65 314.46 322.52 319.76 316.96 320.94 320.66 323.10 325.77 328.79 331.88 336.22 350.25 378.00 388.39 367.33 365.16 355.46 333.90 340.49 336.17 315.87 311.37 307.42 303.90 302.42 299.07 298.87 297.06 289.70 289.90 287.72 287.48 286.95 283.92 284.27 280.06 282.97 279.77 278.20 281.40 278.17 276.72 280.56 278.31 276.74 279.81 277.00 277.56 279.17 280.23 280.41 279.34 279.02 282.35 285.65 279.30 279.74 281.19 271.23 265.37 263.24 259.53 258.09 257.60
297.22 297.58 297.82 298.07 298.28 298.49 298.76 299.04 299.29 299.43 299.54 299.54 299.51 299.43 299.29 299.18 299.23 299.40 299.66 299.66 296.52 297.37 299.18 300.94 302.41 303.90 305.92 307.42 307.85 311.08 306.58 307.15 306.28 311.39 311.08 310.90 313.00 316.81 319.03 313.53 318.99 320.24 321.71 323.35 325.71 331.57 332.23 331.15 335.81 360.74 393.12 392.05 371.68 338.87 324.18 323.86 311.57 307.85 303.89 300.64 298.28 294.75 288.32 294.45 283.46 281.91 286.42 284.81 282.83 283.43 280.41 283.83 278.75 277.18 276.54 275.25 274.67 273.97 274.58 274.25 274.12 275.04 276.57 277.38 277.92 279.60 280.03 281.04 282.49 284.10 280.33 280.02 281.18 271.57 269.64 263.35 260.53 259.00 257.13 256.02
297.36 297.72 297.99 298.28 298.52 298.75 299.00 299.23 299.42 299.52 299.62 299.68 299.67 299.58 299.34 299.11 299.16 299.43 299.87 301.08 303.47 297.87 297.87 299.76 301.26 302.82 304.63 306.05 307.84 307.81 306.58 303.53 305.44 307.57 308.85 311.12 308.20 307.86 315.97 316.19 316.77 317.69 320.27 322.79 326.91 332.48 332.25 329.37 326.29 331.80 372.20 345.55 337.06 325.45 314.87 310.18 308.23 304.69 293.42 296.47 295.12 293.13 291.36 289.93 281.08 277.91 284.04 288.48 282.51 280.26 282.90 283.53 280.33 276.69 275.76 274.43 275.48 280.03 273.78 274.06 274.33 276.31 275.88 277.14 277.17 278.95 281.34 282.27 283.46 283.59 282.42 280.37 276.78 271.00 263.11 258.86 257.97 257.24 256.49 256.03
297.56 297.95 298.26 298.57 298.80 298.99 299.18 299.35 299.51 299.60 299.79 300.00 300.09 299.99 299.68 299.32 299.32 299.71 300.30 302.01 303.48 303.47 297.87 299.03 300.43 301.68 303.10 304.16 304.17 307.81 300.37 300.36 301.99 304.80 307.86 310.28 306.76 315.45 309.11 310.17 313.98 315.59 317.87 321.33 327.66 329.19 329.16 327.31 324.71 323.10 341.83 343.75 320.97 316.97 309.80 307.44 302.02 301.62 300.26 295.18 288.53 295.22 287.11 287.15 281.35 278.67 284.30 283.49 283.34 279.51 278.94 277.35 275.81 277.53 277.07 276.87 279.70 280.41 277.83 276.06 273.78 274.71 274.49 275.16 275.68 278.14 283.68 283.36 283.56 282.75 280.60 279.87 269.44 265.01 260.88 256.89 256.09 256.02 256.03 256.03
297.84 298.28 298.63 298.93 299.12 299.23 299.34 299.46 299.61 299.71 299.99 300.33 300.46 300.39 300.10 299.71 299.73 300.18 300.86 302.77 304.59 306.20 306.19 297.83 299.01 300.19 301.07 301.06 299.93 299.60 298.76 298.68 300.37 302.44 302.89 308.68 315.47 314.15 313.86 310.61 308.84 309.36 316.51 321.26 327.60 329.18 326.01 325.09 323.68 311.59 313.43 314.68 312.95 338.31 332.89 309.60 304.28 297.72 295.03 295.85 290.36 292.96 291.86 286.71 288.41 287.82 286.10 283.96 280.08 280.21 278.93 280.39 280.65 276.80 277.47 277.67 277.87 280.03 280.11 278.89 275.69 273.67 273.93 273.88 274.60 279.75 281.79 283.10 280.83 277.40 277.46 272.89 271.44 264.55 256.70 255.78 256.00 256.09 256.03 256.03
298.10 298.56 298.94 299.24 299.41 299.42 299.45 299.54 299.69 299.81 300.11 300.39 300.51 300.47 300.28 300.06 300.15 300.64 301.32 303.14 304.75 305.91 305.90 297.83 297.13 298.75 299.27 299.27 299.92 298.07 298.70 298.58 299.44 297.81 305.85 311.44 313.71 313.96 313.96 313.31 311.60 308.58 316.95 326.03 317.01 319.93 323.66 320.59 319.78 308.98 295.54 302.29 304.94 307.23 315.01 312.87 304.30 300.47 296.85 289.96 289.61 288.88 289.13 287.15 286.60 284.44 283.06 283.43 283.01 283.88 284.52 278.55 280.80 280.44 277.53 277.59 277.61 274.80 273.16 274.25 269.66 269.97 270.42 268.90 274.01 280.33 280.49 280.50 279.54 275.21 271.32 272.58 262.69 260.40 253.35 253.42 255.00 256.06 256.03 256.03
298.36 298.82 299.21 299.50 299.68 299.63 299.58 299.65 299.82 299.96 300.26 300.47 300.56 300.61 300.62 300.70 300.95 301.44 302.00 303.36 304.50 305.12 305.74 305.73 296.56 297.90 299.26 298.01 298.01 298.84 298.71 301.68 298.90 295.72 305.70 307.89 311.09 312.36 313.30 313.96 314.18 315.85 320.68 328.20 313.61 307.95 318.34 317.83 314.80 311.61 298.17 304.02 304.57 304.38 304.80 301.45 302.30 299.32 296.48 292.37 289.42 287.24 286.37 285.67 284.20 281.07 288.43 286.21 286.56 283.48 285.69 278.51 274.25 278.10 277.74 277.79 273.41 271.43 271.02 268.72 267.71 265.91 265.60 266.02 268.26 275.09 277.97 280.51 279.10 271.73 268.64 261.01 258.91 255.33 252.47 252.31 253.22 255.21 256.03 256.03
298.48 298.89 299.24 299.51 299.71 299.66 299.62 299.70 299.88 300.01 300.24 300.33 300.40 300.57 300.80 301.14 301.50 301.91 302.31 303.12 303.84 304.15 304.42 302.81 295.95 297.13 301.04 301.03 297.91 299.48 299.35 298.46 297.60 297.74 301.42 304.16 308.15 310.71 311.78 313.63 314.37 318.76 326.79 337.07 327.03 314.14 317.65 312.62 316.66 313.61 306.72 306.46 305.01 301.75 302.47 301.17 299.60 298.45 294.82 292.61 285.98 290.93 288.01 292.62 288.63 290.62 289.86 289.59 288.41 283.54 287.40 287.53 274.91 274.42 274.45 276.26 276.58 271.06 268.68 267.02 265.29 264.49 264.13 264.18 268.75 269.07 272.74 278.35 277.78 274.34 266.07 255.20 259.61 252.25 250.15 250.36 251.87 254.24 256.05 256.04
298.51 298.85 299.15 299.39 299.60 299.62 299.62 299.73 299.88 299.98 300.11 300.09 300.21 300.64 301.09 301.66 302.06 302.24 302.46 302.82 302.98 303.09 303.07 301.33 295.45 296.54 298.95 298.95 298.60 301.61 301.75 299.53 298.30 303.87 304.80 306.72 308.69 310.44 311.73 313.79 315.76 319.95 327.50 333.56 326.94 323.19 316.09 304.28 305.77 311.35 305.73 299.16 299.91 298.61 297.98 297.28 298.44 299.34 295.98 294.06 289.11 290.08 294.56 286.62 289.49 288.27 287.99 287.65 289.49 282.84 289.69 287.38 276.99 277.54 271.27 270.81 270.94 273.83 268.50 265.23 265.14 263.82 262.46 262.68 265.17 264.50 272.22 278.09 277.37 272.80 268.68 257.09 254.74 248.62 247.77 248.51 250.35 253.57 255.93 256.33
298.53 298.75 298.97 299.18 299.39 299.52 299.62 299.73 299.82 299.88 299.96 299.98 300.24 301.05 301.70 302.33 302.69 302.54 302.58 302.74 302.80 302.88 302.87 300.89 294.85 295.94 300.70 300.70 301.07 302.25 304.55 303.88 303.03 308.95 304.80 305.90 308.75 310.52 312.01 314.03 316.31 320.04 328.06 325.48 321.15 318.32 315.22 314.21 311.79 306.83 302.61 302.98 297.25 298.85 300.40 301.75 301.18 299.01 295.62 288.45 291.74 291.15 295.83 293.57 290.60 287.53 289.43 286.95 282.64 291.22 291.90 290.06 286.48 280.37 276.57 271.65 271.02 274.77 270.71 267.29 265.25 264.14 262.28 262.14 263.31 266.62 273.35 277.36 277.53 278.72 268.43 258.29 249.91 246.34 245.16 246.53 249.98 254.11 259.69 265.54
298.48 298.68 298.85 299.05 299.27 299.47 299.62 299.70 299.72 299.70 299.69 299.69 300.03 301.05 301.85 302.58 302.98 302.72 302.68 302.75 302.83 302.93 302.98 302.97 294.56 295.49 298.57 298.57 301.75 303.53 304.80 304.55 303.46 308.24 305.20 305.74 308.45 310.54 311.44 313.03 315.00 320.89 330.15 323.69 316.59 313.94 311.57 313.95 310.88 311.84 303.71 301.09 298.15 298.63 293.61 298.76 300.70 299.03 296.22 292.74 292.08 292.60 296.73 292.93 294.96 290.61 286.43 288.25 290.08 292.46 291.28 289.16 286.28 280.75 278.00 273.25 271.79 271.74 271.14 269.00 266.86 264.88 262.43 262.12 261.69 270.19 276.30 277.37 278.05 274.08 268.36 256.19 247.47 241.32 241.56 245.82 250.89 256.81 266.17 271.92
298.28 298.50 298.67 298.92 299.18 299.42 299.62 299.67 299.60 299.49 299.38 299.32 299.65 300.73 301.61 302.44 302.93 302.73 302.68 302.74 302.83 302.94 302.99 302.98 294.24 295.03 298.90 298.90 302.39 306.20 305.30 304.74 308.00 308.33 309.12 308.10 309.32 311.12 310.90 311.07 313.51 320.99 326.08 324.26 314.38 313.94 313.90 306.24 305.07 304.97 304.33 304.80 304.10 297.86 295.97 294.38 291.76 298.65 297.36 293.71 296.22 296.33 295.62 295.73 298.25 290.56 285.34 291.85 293.68 288.22 292.00 292.32 287.79 282.21 277.32 273.16 272.79 277.20 272.88 270.26 267.47 264.94 263.01 262.79 264.12 271.03 277.99 276.92 277.31 278.49 273.11 252.63 246.99 239.50 240.85 246.78 253.09 258.67 267.73 271.25
298.01 298.24 298.43 298.71 299.03 299.34 299.58 299.65 299.55 299.38 299.21 299.13 299.40 300.33 301.17 302.00 302.58 302.59 302.63 302.73 302.82 302.91 302.96 302.95 294.24 294.76 299.54 299.54 304.28 307.35 307.82 306.94 307.84 307.96 309.42 310.90 311.67 310.87 310.09 310.44 312.64 322.96 324.32 321.14 312.72 311.24 310.93 308.49 305.75 304.58 301.75 300.05 304.76 296.95 292.12 292.10 289.30 296.56 295.96 295.70 294.04 295.89 294.52 294.29 298.70 296.29 288.40 290.53 294.68 292.64 293.06 288.79 289.05 284.17 278.57 272.60 271.77 271.28 271.50 271.15 273.15 268.43 264.20 265.18 265.37 267.95 272.62 274.40 272.08 271.27 270.70 259.34 250.30 244.00 246.04 252.59 258.51 264.47 265.06 265.27
