301.78 302.27 302.58 302.92 304.26 304.31 305.49 308.14 305.20 305.46 305.85 306.31 307.13 307.14 308.43 309.30 309.59 311.62 315.80 312.50 311.14 312.56 312.80 315.58 313.83 315.45 316.26 316.17 316.94 318.82 320.91 321.43 322.42 320.46 323.29 323.80 324.44 326.52 326.27 327.75 328.94 330.76 332.15 333.01 333.21 333.80 334.94 337.41 343.16 352.19 359.61 352.61 345.03 338.83 333.16 333.06 323.28 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 294.21 302.09 296.40 294.32 297.16 293.41 293.22 298.66 292.31 287.92 288.09 284.19 286.66 285.65 285.12 287.13 291.21 297.68 291.57 289.57 293.48 297.89 296.81 286.63 281.67 289.65 295.59 285.83 283.72 286.55 283.68
302.66 302.51 305.12 303.48 303.05 303.62 304.07 305.41 305.55 305.25 305.64 306.24 306.72 307.76 310.41 309.20 309.48 310.49 312.82 313.13 313.29 314.09 314.28 315.27 314.34 313.81 314.11 317.36 317.89 317.46 317.45 318.72 320.51 322.15 323.97 324.42 326.16 326.17 328.10 328.62 329.18 330.77 331.19 332.69 334.33 335.18 336.34 338.35 344.86 360.74 353.12 351.12 339.20 346.26 336.86 331.52 325.87 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 308.31 298.16 299.92 292.52 291.79 292.67 292.17 291.30 291.42 301.07 293.33 294.74 298.29 282.11 283.49 291.17 297.09 298.55 294.12 289.99 288.61 289.18 299.60 291.71 280.23 284.36 287.69 281.58 279.13 277.27 275.61
308.88 302.09 302.49 302.57 302.86 303.40 303.61 303.94 304.56 305.10 305.58 306.10 306.74 307.60 308.83 311.15 309.43 312.13 312.18 309.71 311.13 313.12 313.99 315.67 316.02 316.02 315.58 314.70 315.85 318.02 319.59 320.16 321.12 320.83 321.82 323.98 325.81 327.05 327.68 328.64 329.73 330.88 332.06 333.96 334.89 336.31 338.32 342.54 351.56 357.91 348.17 346.41 341.29 342.49 340.01 331.53 326.11 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 307.59 308.17 308.00 306.02 304.94 305.88 293.28 307.09 294.64 294.65 296.36 301.02 299.31 286.53 284.60 285.51 293.47 294.76 293.11 295.45 294.19 284.33 289.62 284.60 279.31 278.59 277.83 280.16 278.55 276.34 274.70
302.43 301.98 302.14 302.41 301.46 303.34 303.53 304.45 305.14 306.21 305.89 306.28 306.51 307.26 308.57 307.97 308.55 308.93 309.27 311.02 311.78 311.35 312.51 313.42 314.62 316.93 318.91 316.79 315.85 316.83 317.28 317.98 319.29 321.07 321.20 323.29 324.53 325.54 327.26 328.98 330.30 331.60 332.92 334.48 335.65 337.07 339.53 345.09 350.77 356.51 354.29 341.14 350.48 342.45 345.86 340.41 336.13 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 299.88 307.77 304.72 306.06 303.39 304.14 303.89 305.91 303.35 298.04 298.95 300.81 295.64 285.83 283.92 282.79 283.08 281.59 284.41 288.96 289.57 296.25 289.88 287.46 298.88 290.56 282.77 276.49 276.17 277.24 275.01
303.82 301.50 302.41 302.17 302.96 303.36 303.62 304.11 304.53 305.04 305.55 306.09 306.80 307.30 308.44 308.02 309.04 309.56 310.13 310.41 310.64 311.57 312.64 313.11 314.17 317.24 341.05 319.52 316.79 317.93 318.62 319.20 319.38 320.62 321.63 324.44 324.79 325.61 327.04 327.92 329.98 331.83 333.08 335.00 336.31 338.62 331.92 345.93 352.28 354.91 348.43 339.70 345.53 346.63 348.01 343.26 336.37 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 302.47 302.50 304.27 301.28 304.89 300.83 303.52 306.82 298.06 288.23 286.71 288.62 301.98 288.61 286.04 286.85 282.30 280.68 277.18 278.48 276.71 273.66 283.70 278.98 278.48 277.49 269.82 273.49 272.35 271.33 269.17
303.12 302.06 302.14 302.52 303.32 303.28 303.57 304.03 304.50 305.12 305.57 306.14 306.47 306.96 307.81 308.69 310.31 310.92 311.73 310.93 310.42 311.24 312.35 313.69 313.69 314.70 326.08 349.01 319.58 318.59 320.69 321.73 321.88 322.62 323.55 325.26 324.13 326.86 328.55 329.18 329.83 331.14 332.76 334.48 336.15 339.43 344.30 348.38 352.19 347.97 346.93 346.36 342.36 341.86 347.90 342.79 336.09 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 299.35 302.04 297.99 295.94 295.34 297.07 302.21 304.93 303.75 286.67 286.67 286.67 286.67 293.04 287.55 285.51 285.38 282.07 281.14 278.82 277.83 276.95 276.62 276.81 276.40 271.88 276.76 275.95 274.66 271.02 270.01
302.00 300.73 300.51 302.05 303.31 303.76 303.77 304.32 304.54 305.11 305.71 306.19 306.42 306.87 307.97 307.78 308.36 309.17 309.08 309.59 310.14 310.66 311.22 311.66 312.33 313.60 315.30 317.90 327.34 319.30 319.90 320.23 321.60 322.79 323.95 325.60 326.17 327.34 327.59 328.89 330.13 331.30 332.64 334.62 337.21 348.21 343.77 351.94 349.40 350.35 340.63 340.16 337.67 341.46 349.73 331.95 328.58 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 -9999.00 307.26 303.75 304.50 302.86 302.45 293.16 299.97 300.06 298.97 286.67 286.67 286.67 295.76 300.06 289.53 288.17 288.55 283.81 281.91 280.53 279.41 278.64 278.71 283.61 292.35 288.79 285.72 272.46 275.57 271.94 271.27
302.29 302.39 303.01 302.54 301.55 303.33 304.10 304.59 304.61 305.56 305.57 306.19 306.47 307.82 307.32 307.74 308.57 310.36 309.53 309.88 310.90 312.18 312.09 311.82 314.02 312.54 313.73 314.54 315.75 316.96 319.26 319.67 321.46 322.28 323.86 325.38 326.76 329.28 332.39 343.79 334.10 331.35 332.65 336.30 340.31 342.89 340.59 345.68 348.74 337.65 341.77 341.05 338.00 346.86 340.21 331.04 319.82 323.08 322.94 324.15 313.29 310.51 296.09 304.62 299.49 305.64 305.65 309.05 315.94 311.49 306.10 306.64 304.69 306.49 302.50 295.96 296.70 291.61 287.50 288.04 292.89 299.29 297.73 301.84 297.37 291.19 286.74 285.82 284.70 282.19 280.49 288.53 300.02 297.67 293.75 293.46 280.81 276.34 274.52 271.51
302.33 301.56 303.32 303.80 303.31 303.59 303.71 304.43 304.73 305.29 306.32 306.21 306.58 306.96 307.30 307.78 308.21 309.01 309.96 310.79 312.57 311.23 313.41 314.31 313.62 315.06 313.29 314.89 316.72 318.04 320.10 320.27 321.15 321.69 323.45 325.96 331.62 353.59 370.32 348.97 342.10 332.29 333.15 337.78 341.05 343.02 345.90 347.55 350.32 340.23 340.12 333.62 337.60 337.02 313.39 321.60 316.55 318.69 322.75 326.09 316.79 312.08 312.20 294.77 295.60 292.54 301.47 309.10 310.27 311.56 305.55 306.94 305.81 307.04 293.51 301.75 306.41 297.64 291.70 288.72 287.68 295.27 292.64 297.58 291.14 294.39 298.85 288.86 287.53 282.88 287.86 286.85 288.15 300.77 295.33 291.13 280.07 273.67 272.46 271.58
302.16 302.45 302.65 302.90 303.76 304.48 304.57 303.93 305.04 305.23 305.76 306.05 306.34 306.89 307.24 307.81 308.04 309.33 310.83 311.80 312.13 313.66 312.65 314.48 314.70 315.83 315.12 314.89 315.38 315.78 316.96 319.90 321.74 322.75 323.24 328.63 349.69 381.85 339.76 332.84 368.67 333.34 333.20 337.54 343.74 341.21 346.42 350.61 349.64 341.94 338.37 333.66 342.05 334.57 323.95 315.79 314.60 314.35 318.37 321.74 314.64 311.88 318.03 306.77 292.61 292.69 292.51 314.36 309.52 307.89 295.96 305.36 307.06 306.20 305.25 303.82 304.99 298.08 297.09 296.65 287.23 298.91 285.17 297.15 297.47 297.98 296.51 294.56 279.84 292.15 297.95 297.34 291.68 296.16 285.11 289.56 280.68 275.64 273.74 271.63
303.26 303.03 303.09 303.92 303.76 303.75 305.20 304.64 304.71 305.21 305.68 306.01 306.37 306.78 307.26 307.72 308.57 310.59 309.74 313.31 313.69 313.35 314.83 314.38 315.64 316.24 316.45 316.89 316.83 318.21 318.07 317.38 318.85 320.95 328.51 332.51 337.53 382.46 360.20 329.80 332.58 334.95 333.13 339.44 352.23 350.83 356.49 349.66 341.54 337.49 333.70 337.93 325.51 332.08 319.65 317.12 313.36 317.18 310.58 311.04 308.98 303.77 303.37 305.34 298.79 294.96 292.53 304.68 312.71 320.28 314.96 304.88 306.94 303.78 305.56 298.14 294.50 297.44 298.36 295.02 287.34 295.99 292.97 287.87 295.00 297.26 292.48 290.53 289.48 283.89 296.59 313.92 309.59 301.42 276.98 282.52 278.39 276.57 274.11 276.25
304.76 304.00 304.19 304.10 303.96 304.76 304.16 304.86 305.01 305.32 305.68 306.13 306.43 306.91 307.30 307.89 308.38 310.98 312.04 312.91 313.89 315.00 315.70 316.17 316.18 317.51 317.82 318.25 318.89 322.80 351.26 340.65 330.81 319.28 320.01 325.41 326.70 339.27 370.51 328.06 330.20 332.96 343.81 351.13 353.39 357.12 360.35 352.36 345.01 340.17 339.59 343.93 330.96 325.47 321.73 318.82 318.57 316.62 314.18 309.60 306.32 305.21 310.81 303.50 305.21 292.01 300.93 296.08 308.39 319.06 327.33 309.90 306.45 301.35 304.11 303.69 297.85 298.55 298.78 297.00 287.90 284.95 286.43 284.36 286.03 298.45 296.20 286.80 291.00 298.07 287.26 302.30 325.18 299.55 289.81 283.25 280.54 281.47 273.73 273.87
307.05 303.94 304.86 306.25 304.82 304.37 304.23 304.71 306.00 305.56 305.79 306.23 306.61 307.22 308.26 309.07 310.36 312.53 313.16 314.21 313.81 314.49 315.75 317.08 317.64 317.84 318.88 319.09 321.02 331.79 357.31 353.37 330.88 325.08 319.57 321.24 322.04 337.43 327.47 328.17 331.20 338.17 347.28 356.94 375.35 365.21 361.41 351.99 347.60 344.78 349.49 336.99 334.60 332.89 325.96 322.99 315.23 314.44 315.29 313.01 312.82 307.34 309.67 310.70 311.57 310.37 303.84 291.86 292.51 305.15 301.96 305.33 308.19 303.29 300.98 300.63 296.89 292.76 293.11 289.44 286.87 286.46 284.15 282.71 283.72 290.55 299.30 297.23 294.31 295.91 286.56 293.87 325.12 318.70 289.68 279.89 281.94 282.46 276.21 274.14
305.21 304.48 304.88 304.67 304.61 304.51 305.80 304.90 305.76 305.67 305.97 306.16 306.65 307.69 308.29 309.37 311.58 312.09 314.52 314.65 315.21 315.85 316.66 316.83 317.92 318.73 319.05 320.27 322.97 338.05 381.02 339.42 327.76 322.98 321.44 321.22 322.63 324.06 326.50 332.77 336.00 349.03 345.24 356.84 371.58 377.61 362.36 359.62 354.61 354.50 350.96 350.85 348.69 336.94 327.30 319.70 315.01 312.10 312.12 311.68 297.11 311.88 308.72 306.51 300.05 307.07 307.63 298.82 295.08 290.19 294.83 294.25 296.74 298.15 307.19 293.21 298.65 291.70 297.48 297.71 297.03 290.89 283.71 282.37 282.71 296.70 300.46 294.15 297.49 298.68 282.15 282.32 285.32 288.13 287.73 277.79 275.71 275.02 273.28 278.65
305.16 305.47 305.34 308.66 306.65 304.67 305.80 305.83 305.58 305.76 306.02 306.36 306.67 307.14 306.75 309.13 311.36 312.41 314.69 314.60 315.66 315.70 316.36 317.40 317.94 319.24 319.99 321.40 326.12 338.27 368.82 337.13 327.61 324.92 327.65 325.35 325.53 328.06 336.02 339.45 335.22 342.71 339.33 346.84 346.46 346.75 355.41 357.14 379.93 383.24 377.32 355.90 354.54 336.29 328.28 321.03 314.87 303.75 297.36 303.68 297.11 300.18 303.65 301.80 299.31 310.38 304.41 303.69 297.82 289.96 290.87 291.79 291.05 289.67 302.05 289.57 296.48 290.07 292.75 285.99 284.99 284.33 283.76 282.21 282.02 295.59 320.76 304.04 289.68 289.77 279.77 282.65 272.59 270.30 270.81 273.20 273.22 274.29 272.98 272.66
305.18 305.27 306.53 305.73 306.61 305.25 305.31 305.67 305.60 306.10 306.33 306.54 307.05 307.71 308.53 309.59 311.08 310.88 312.18 313.84 313.42 314.58 316.34 317.08 317.76 318.91 319.64 321.25 324.65 342.73 382.51 360.33 333.37 330.68 344.59 365.20 339.53 324.47 324.84 329.08 337.18 340.23 343.14 337.96 340.88 337.99 352.47 360.25 388.75 367.32 353.66 345.82 339.65 336.63 327.51 321.94 317.22 313.79 298.82 309.31 305.56 296.21 296.02 303.37 298.79 293.66 291.82 304.97 304.99 297.09 304.72 306.21 303.14 291.17 287.72 288.40 287.06 285.21 284.83 284.17 283.90 283.91 283.14 282.21 281.92 284.58 312.35 321.97 296.84 282.77 278.61 277.67 273.61 276.42 276.39 269.58 272.00 271.77 273.85 272.77
305.90 305.41 305.82 306.21 305.85 305.87 305.49 306.24 306.05 306.31 307.20 306.53 307.11 308.09 308.58 309.42 310.72 314.03 313.00 314.82 314.43 316.01 316.68 317.50 318.55 319.03 319.65 320.56 322.51 327.06 340.16 334.25 366.49 330.43 326.65 325.38 327.26 316.44 325.57 325.65 330.90 331.82 335.53 335.22 337.20 341.87 350.43 361.13 383.89 367.93 365.62 351.66 351.35 341.57 336.34 325.47 318.42 313.95 312.21 301.61 306.79 303.19 308.74 308.75 308.30 304.01 300.24 290.96 290.14 305.74 307.05 306.90 303.76 299.19 294.22 289.14 297.36 287.92 289.14 296.55 284.49 287.01 283.86 283.76 281.56 282.00 289.53 314.58 294.56 287.62 281.20 277.89 274.62 275.78 276.76 275.49 268.66 269.88 269.59 270.65
305.51 306.79 305.82 306.36 306.64 306.73 305.95 306.40 306.34 306.11 306.83 307.96 307.04 307.35 308.96 309.37 311.11 313.51 313.89 315.16 315.75 316.06 317.35 317.53 318.31 319.01 319.49 319.83 321.26 321.68 323.74 324.54 324.99 324.60 322.14 320.03 316.58 317.96 318.55 326.98 330.24 330.74 331.10 330.65 337.33 341.87 351.13 354.02 370.69 381.03 372.08 355.73 352.31 340.78 339.78 347.01 322.00 314.27 312.96 309.72 309.53 310.48 310.43 305.68 308.52 305.62 299.70 305.45 303.65 305.49 304.93 301.78 303.88 297.94 295.84 296.07 295.85 298.09 298.21 300.00 295.92 293.85 283.22 282.04 282.26 280.77 282.59 307.50 288.44 279.44 281.86 277.15 272.76 278.63 276.47 273.14 266.73 266.08 265.54 267.56
306.65 306.58 306.41 306.18 306.62 307.33 305.72 307.24 306.74 306.50 306.59 306.85 307.53 307.42 309.09 310.45 311.55 312.92 312.59 312.90 314.89 315.88 316.92 317.73 318.75 318.75 318.93 319.97 321.23 321.92 322.31 321.47 318.64 313.92 314.10 310.65 314.46 322.52 322.83 319.56 329.06 329.93 330.12 331.53 334.35 337.19 341.08 356.17 382.46 390.33 367.33 365.16 355.46 340.53 342.30 336.17 315.87 312.42 310.38 306.76 310.81 308.37 310.71 308.88 296.97 302.39 298.63 298.74 302.26 301.48 301.01 296.03 299.02 292.73 295.27 294.69 289.40 287.40 292.55 288.64 286.39 289.14 283.27 282.56 283.38 283.44 280.41 279.34 279.02 282.35 285.65 279.30 279.74 293.96 280.41 275.08 273.16 268.08 266.39 265.28
306.49 307.14 307.13 306.34 306.70 306.90 306.77 307.21 307.42 307.05 306.71 306.97 307.08 308.04 309.20 309.34 309.99 312.35 311.66 312.54 314.42 315.49 316.62 317.70 318.63 316.70 318.01 318.01 318.68 320.19 320.72 313.68 311.36 311.39 315.99 316.16 318.25 321.71 323.18 319.38 329.69 331.09 331.16 331.50 333.03 342.79 338.26 336.11 335.81 360.74 393.12 392.05 371.68 338.87 327.14 323.86 312.59 310.76 307.69 308.33 305.79 306.58 302.70 307.47 295.98 292.02 302.23 297.12 295.27 296.59 296.36 304.42 294.40 289.32 288.01 288.02 287.12 285.95 286.82 284.98 283.12 284.13 283.45 285.70 284.77 285.01 285.00 290.21 290.47 292.61 289.46 292.13 297.30 282.64 284.49 275.51 273.16 270.72 266.30 264.38
306.24 306.43 306.54 308.32 307.72 308.01 307.63 307.19 307.94 307.98 307.34 307.17 307.66 307.84 308.50 309.15 311.29 312.27 312.86 314.23 315.43 316.15 316.30 315.18 315.58 317.78 318.91 320.18 320.42 320.72 314.24 312.74 314.55 316.24 318.26 317.91 311.01 314.60 326.07 327.99 328.77 330.53 330.93 332.16 339.06 344.02 340.45 336.28 333.68 338.12 388.49 345.55 337.06 325.45 317.64 314.31 313.82 310.96 294.83 305.38 306.33 306.55 307.13 308.37 292.37 292.02 301.63 304.40 294.78 293.09 301.56 301.78 297.04 290.37 289.89 288.71 293.61 297.44 286.12 286.42 286.73 285.61 285.78 284.65 284.70 286.31 293.15 293.72 291.11 295.47 291.91 296.33 289.16 285.65 276.50 272.65 270.91 269.90 268.96 266.38
304.89 306.43 308.08 307.40 307.01 307.25 309.09 307.12 308.22 308.45 307.80 307.93 307.65 308.13 308.73 308.51 310.00 311.05 312.90 313.75 312.81 313.40 314.97 316.94 317.58 317.89 319.10 319.76 320.49 318.38 310.35 314.06 314.27 310.38 320.41 317.18 315.94 325.60 316.21 324.94 329.22 330.56 332.65 334.11 339.38 340.23 338.39 334.11 330.92 331.77 341.83 352.67 332.16 323.61 316.43 312.82 309.60 308.62 307.36 305.32 299.10 305.92 299.08 305.81 297.17 292.02 304.69 299.25 295.32 292.81 293.55 291.11 290.82 293.16 291.36 291.41 298.33 295.73 295.16 291.24 286.56 285.67 287.20 284.13 284.95 290.01 295.77 297.33 296.77 297.46 292.35 298.52 283.15 279.69 274.39 269.69 269.97 269.53 267.35 267.08
307.35 306.26 306.19 306.80 307.27 308.12 308.21 308.66 308.19 307.38 309.36 309.35 309.01 308.23 308.71 309.52 311.01 311.30 311.81 312.02 314.34 314.65 316.79 316.98 316.97 317.57 318.20 319.23 319.10 309.96 310.98 310.62 315.98 316.89 313.13 318.00 323.38 325.11 326.68 322.98 328.34 327.02 332.67 335.80 340.29 340.26 333.70 335.05 333.33 315.21 325.74 327.74 324.69 349.05 337.26 316.32 311.54 304.64 301.33 307.32 301.69 310.08 307.07 302.63 305.09 304.34 298.90 298.10 291.57 294.84 293.47 298.32 298.73 292.41 293.74 297.58 297.84 298.52 296.55 296.95 289.06 286.41 286.38 284.88 286.88 293.34 295.72 297.01 295.23 295.65 292.34 294.01 287.28 280.88 271.27 268.73 270.18 271.45 267.61 265.96
306.57 306.54 306.79 307.41 308.05 307.93 308.81 308.75 308.93 310.72 310.85 309.71 309.79 308.57 310.37 310.81 309.75 312.26 311.07 311.39 313.37 313.89 314.35 314.86 315.27 316.16 317.09 317.53 308.84 309.12 312.35 308.83 314.07 309.96 321.13 323.33 324.47 326.85 327.67 328.81 327.56 322.01 332.64 341.46 325.65 334.35 332.79 331.41 330.35 317.38 300.60 320.47 318.34 314.29 315.01 317.18 310.15 309.31 305.24 299.11 301.78 300.68 302.62 300.54 300.32 299.20 295.57 296.99 296.58 301.97 299.90 291.58 299.66 295.62 295.47 297.77 295.42 291.12 287.93 288.84 283.89 283.12 282.53 281.64 293.48 296.79 295.29 295.97 296.94 295.29 290.59 293.85 278.81 275.33 268.58 268.07 270.62 270.35 269.07 267.74
306.92 307.12 306.77 307.89 307.35 308.23 308.57 308.51 307.82 308.69 309.59 309.67 309.34 309.71 309.44 309.04 310.74 312.08 313.50 313.11 313.09 314.09 314.79 315.98 316.57 317.01 317.54 317.69 309.15 311.75 312.06 317.00 311.88 308.27 322.57 320.96 326.14 325.76 327.59 328.62 329.33 330.54 334.43 340.30 315.18 313.49 326.38 329.05 324.83 321.70 306.83 314.48 313.73 308.42 310.29 303.93 309.03 308.40 306.37 303.29 306.80 298.07 299.14 297.78 297.67 299.00 303.82 300.49 301.25 299.65 302.86 290.68 287.10 294.02 297.31 298.23 286.87 285.43 283.36 281.70 279.80 278.09 277.99 279.58 282.15 289.31 294.62 296.12 298.11 292.04 292.15 278.36 276.62 271.81 267.60 266.73 267.44 270.23 268.47 266.39
307.80 306.75 307.09 307.12 306.69 307.85 308.82 309.71 309.05 307.81 309.40 309.16 309.98 310.30 309.77 309.61 310.33 312.30 313.02 313.24 314.25 314.46 316.00 316.16 316.57 317.87 318.39 311.85 308.79 314.42 311.51 308.59 307.30 311.10 317.26 319.93 323.92 324.76 325.75 327.26 329.04 332.04 339.20 351.75 340.01 318.85 327.90 320.21 331.07 326.74 320.16 323.21 313.37 309.30 308.02 307.56 308.01 307.37 305.74 303.06 298.55 307.67 301.28 306.46 304.47 306.17 304.47 304.18 303.38 300.26 304.63 302.98 287.07 291.65 295.25 295.66 292.64 284.31 282.80 279.05 277.08 275.77 275.42 277.15 286.81 282.83 292.71 297.04 294.05 295.41 280.85 271.53 275.31 267.55 266.42 265.77 266.03 267.94 266.23 264.16
305.75 306.90 306.83 307.57 307.57 308.85 308.46 309.36 309.86 310.29 308.61 309.92 308.98 309.87 310.60 309.76 310.69 310.61 311.00 311.97 312.48 313.52 315.34 316.25 317.21 317.36 318.72 309.94 310.12 313.37 314.01 309.85 305.89 319.78 320.95 324.06 325.43 327.09 326.34 328.79 330.72 332.98 340.89 344.10 339.38 335.91 324.65 309.28 315.70 326.79 316.39 310.75 308.61 303.53 305.04 299.42 306.97 309.70 308.10 307.47 303.14 305.26 308.56 294.97 298.85 300.33 296.83 299.61 302.34 293.73 307.37 301.83 289.93 294.60 285.59 286.17 284.66 287.54 281.01 277.10 276.52 275.75 275.26 276.49 282.41 280.87 290.49 297.10 290.85 287.72 280.79 271.00 273.19 267.66 265.74 265.62 265.23 265.57 265.28 263.33
306.57 307.46 307.43 307.57 308.44 308.01 308.93 309.82 310.04 309.69 311.41 309.72 310.11 310.88 310.07 310.88 311.37 312.02 312.85 312.62 313.91 314.33 315.83 316.80 316.95 317.68 318.78 313.04 313.33 315.67 317.57 313.77 315.06 321.99 321.52 324.69 325.83 326.80 328.00 330.03 331.37 334.43 345.85 338.11 336.77 330.46 328.92 328.78 327.85 316.47 314.48 314.65 302.75 307.20 306.81 309.67 308.97 307.46 305.49 295.25 299.84 297.55 308.45 306.38 302.17 296.42 297.21 300.73 290.77 305.54 308.06 305.55 302.68 296.99 292.70 285.96 283.56 288.36 280.39 277.06 276.41 275.83 275.18 275.44 277.71 289.09 294.99 294.22 291.42 289.19 279.96 275.64 270.95 267.71 265.73 265.33 265.02 265.47 267.82 265.54
307.09 306.70 306.31 307.82 308.31 308.12 308.75 308.76 309.13 309.67 310.65 309.93 310.86 311.40 312.18 311.50 310.59 311.12 311.80 313.83 315.08 315.68 317.86 317.05 317.68 317.59 317.72 310.14 314.05 315.90 319.18 314.24 319.16 323.04 321.21 322.98 325.25 326.60 328.20 328.86 330.93 337.95 348.20 338.73 329.48 327.60 325.20 327.62 325.30 327.73 316.86 313.15 306.44 302.97 295.15 305.37 308.33 307.80 306.62 304.23 305.65 303.10 306.71 304.66 305.88 298.95 290.37 295.32 300.56 304.04 304.29 301.69 297.41 293.16 292.51 286.03 284.45 284.51 282.37 277.90 277.53 275.38 275.07 275.30 276.83 290.78 297.56 293.39 287.73 283.35 279.38 275.01 271.76 267.14 266.06 265.88 266.25 268.09 275.27 275.58
307.00 306.83 307.39 307.18 308.32 308.23 308.97 309.68 309.92 309.69 309.83 310.13 310.69 311.22 312.01 311.94 311.65 312.29 312.34 312.55 312.97 313.74 314.29 315.52 317.02 316.64 317.27 313.46 317.94 321.10 320.85 320.04 323.67 322.82 323.70 321.77 324.42 322.48 327.39 329.47 331.87 337.85 343.44 342.24 330.14 331.11 328.83 320.15 320.43 318.57 317.55 320.03 312.90 303.24 300.37 296.66 297.70 307.84 307.22 307.59 307.05 308.33 303.16 305.50 310.71 299.05 289.42 297.57 304.32 298.71 302.57 305.25 300.42 294.65 291.76 287.50 286.02 291.40 282.16 281.02 277.64 274.88 274.66 275.44 278.41 289.47 297.75 289.36 288.85 293.31 289.45 270.71 272.79 268.60 268.39 267.39 267.36 268.49 276.29 279.62
307.02 306.64 306.68 308.10 307.69 308.18 307.99 309.35 309.21 308.82 309.44 309.01 310.35 311.38 311.12 312.44 312.57 312.22 314.92 313.02 313.07 314.37 315.40 315.44 315.83 316.77 317.34 314.20 319.07 323.09 323.15 324.00 322.85 321.60 323.87 324.55 325.43 324.85 325.28 328.82 334.62 342.08 342.31 339.92 327.30 330.02 328.55 325.98 322.02 319.27 317.06 314.74 319.32 304.11 298.16 295.71 297.23 306.87 307.77 307.70 308.38 305.38 301.89 304.36 311.51 305.93 291.55 296.65 301.87 298.93 301.51 293.55 301.25 293.38 287.81 283.96 283.83 281.77 282.01 281.07 289.18 278.73 275.20 277.27 279.37 281.48 285.22 287.13 283.82 283.42 284.03 281.76 273.85 271.06 271.29 273.98 273.45 272.69 270.28 273.81
