213.590 213.440 213.250 213.060 212.870 212.670 212.460 212.240 212.010 211.800 211.540 211.290 211.030 210.770 210.490 210.210 209.910 209.610 209.330 208.970 208.630 208.290 207.940 207.570 207.210 206.840 206.470 206.100 205.730 205.360 205.000 204.640 204.290 203.950 203.640 203.280 202.950 202.630 202.310 201.990 201.680 201.360 201.020 200.750 200.440 200.140 199.840 199.540 199.250 198.970 198.680 198.430 198.130 197.860 197.600 197.340 197.080 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 194.730 194.670 194.640 194.630 194.650 194.700 194.780 194.890 195.020 195.180 195.370 195.580 195.820 196.080 196.330 196.650 196.950 197.270 197.600 197.930 198.260 198.590 198.910 199.190 199.510 199.780 200.010 200.200 200.350 200.440 200.460
213.090 212.930 212.730 212.540 212.340 212.130 211.910 211.690 211.450 211.240 210.970 210.710 210.450 210.180 209.900 209.610 209.310 209.000 208.720 208.360 208.020 207.670 207.320 206.950 206.590 206.220 205.840 205.470 205.100 204.730 204.360 204.000 203.640 203.290 202.980 202.610 202.280 201.950 201.630 201.310 201.000 200.690 200.350 200.080 199.780 199.490 199.200 198.920 198.640 198.360 198.090 197.850 197.560 197.300 197.050 196.800 196.560 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 194.400 194.350 194.330 194.340 194.370 194.430 194.520 194.640 194.790 194.960 195.160 195.390 195.640 195.910 196.170 196.510 196.840 197.180 197.520 197.880 198.240 198.600 198.950 199.260 199.610 199.910 200.180 200.410 200.590 200.710 200.770
212.580 212.420 212.210 212.020 211.810 211.600 211.370 211.140 210.900 210.680 210.400 210.140 209.870 209.590 209.310 209.010 208.710 208.400 208.110 207.750 207.410 207.060 206.700 206.330 205.970 205.590 205.220 204.840 204.460 204.090 203.720 203.350 202.990 202.640 202.320 201.950 201.610 201.280 200.960 200.640 200.330 200.020 199.690 199.430 199.130 198.850 198.570 198.290 198.020 197.750 197.490 197.260 196.980 196.740 196.500 196.260 196.040 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 194.040 194.010 194.000 194.020 194.060 194.140 194.240 194.370 194.530 194.710 194.920 195.160 195.430 195.710 195.990 196.340 196.690 197.040 197.410 197.790 198.180 198.560 198.940 199.280 199.680 200.010 200.320 200.580 200.800 200.960 201.050
212.130 211.970 211.760 211.550 211.340 211.120 210.890 210.660 210.410 210.180 209.900 209.630 209.360 209.070 208.780 208.480 208.180 207.860 207.570 207.200 206.860 206.500 206.140 205.780 205.410 205.030 204.650 204.270 203.900 203.520 203.150 202.780 202.410 202.050 201.740 201.360 201.020 200.690 200.360 200.050 199.740 199.430 199.100 198.840 198.550 198.270 198.000 197.730 197.460 197.210 196.950 196.730 196.460 196.230 196.000 195.770 195.560 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 193.710 193.680 193.680 193.710 193.760 193.840 193.960 194.090 194.260 194.460 194.680 194.930 195.200 195.500 195.780 196.160 196.510 196.890 197.280 197.670 198.080 198.490 198.900 199.260 199.690 200.060 200.400 200.700 200.950 201.150 201.270
211.600 211.430 211.210 211.000 210.780 210.550 210.310 210.070 209.820 209.580 209.290 209.010 208.730 208.440 208.140 207.840 207.520 207.200 206.910 206.530 206.190 205.830 205.470 205.100 204.720 204.350 203.970 203.580 203.200 202.820 202.450 202.070 201.710 201.340 201.020 200.640 200.300 199.970 199.640 199.330 199.020 198.710 198.390 198.130 197.850 197.570 197.300 197.040 196.790 196.540 196.290 196.080 195.830 195.600 195.380 195.170 194.960 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 193.270 193.250 193.270 193.300 193.370 193.460 193.580 193.730 193.900 194.110 194.340 194.600 194.890 195.190 195.490 195.880 196.260 196.650 197.060 197.480 197.910 198.350 198.790 199.190 199.660 200.060 200.440 200.790 201.090 201.340 201.510
211.120 210.940 210.710 210.500 210.270 210.040 209.800 209.540 209.290 209.050 208.740 208.460 208.170 207.870 207.570 207.260 206.940 206.610 206.310 205.930 205.580 205.220 204.850 204.480 204.110 203.720 203.340 202.960 202.570 202.190 201.810 201.430 201.060 200.700 200.380 199.990 199.650 199.320 198.990 198.670 198.370 198.060 197.740 197.490 197.210 196.940 196.680 196.420 196.170 195.930 195.690 195.490 195.240 195.030 194.820 194.610 194.420 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 192.850 192.840 192.860 192.910 192.980 193.080 193.200 193.360 193.540 193.760 194.000 194.260 194.560 194.870 195.180 195.580 195.970 196.380 196.800 197.250 197.700 198.160 198.630 199.050 199.560 200.000 200.420 200.810 201.150 201.440 201.660
210.640 210.460 210.230 210.010 209.770 209.530 209.290 209.030 208.760 208.510 208.200 207.910 207.620 207.310 207.000 206.680 206.350 206.020 205.710 205.330 204.970 204.610 204.240 203.870 203.490 203.100 202.720 202.330 201.940 201.560 201.170 200.800 200.420 200.060 199.730 199.350 199.000 198.670 198.340 198.030 197.720 197.420 197.100 196.850 196.570 196.310 196.050 195.800 195.560 195.320 195.090 194.890 194.650 194.450 194.240 194.050 193.860 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 -9999.000 192.410 192.410 192.430 192.490 192.560 192.670 192.800 192.960 193.150 193.370 193.610 193.890 194.190 194.510 194.830 195.240 195.640 196.050 196.500 196.950 197.430 197.910 198.410 198.850 199.390 199.860 200.320 200.750 201.140 201.480 201.750
210.180 209.990 209.750 209.520 209.280 209.040 208.780 208.520 208.240 207.990 207.670 207.370 207.070 206.760 206.440 206.110 205.780 205.440 205.120 204.730 204.370 204.000 203.630 203.250 202.870 202.480 202.090 201.700 201.310 200.920 200.540 200.160 199.780 199.410 199.090 198.700 198.360 198.020 197.690 197.380 197.070 196.770 196.460 196.210 195.940 195.670 195.420 195.180 194.940 194.710 194.490 194.290 194.060 193.860 193.670 193.480 193.300 193.130 192.970 192.820 192.690 192.540 192.420 192.300 192.200 192.120 192.050 192.000 191.960 191.950 191.950 191.990 192.040 192.120 192.230 192.370 192.530 192.720 192.940 193.190 193.470 193.770 194.100 194.420 194.840 195.250 195.680 196.130 196.600 197.090 197.590 198.110 198.570 199.130 199.640 200.130 200.590 201.030 201.410 201.730
209.720 209.530 209.280 209.040 208.800 208.550 208.280 208.010 207.730 207.470 207.150 206.840 206.530 206.210 205.880 205.550 205.200 204.860 204.540 204.140 203.770 203.400 203.020 202.630 202.240 201.850 201.460 201.070 200.670 200.280 199.900 199.510 199.140 198.770 198.440 198.050 197.710 197.370 197.050 196.730 196.430 196.130 195.820 195.570 195.300 195.040 194.790 194.550 194.320 194.100 193.880 193.690 193.470 193.280 193.090 192.910 192.740 192.570 192.420 192.270 192.150 192.010 191.890 191.790 191.700 191.620 191.550 191.510 191.480 191.470 191.480 191.510 191.570 191.650 191.760 191.900 192.070 192.260 192.480 192.730 193.010 193.320 193.650 193.980 194.400 194.810 195.250 195.710 196.190 196.690 197.200 197.730 198.210 198.790 199.320 199.840 200.340 200.810 201.230 201.590
209.270 209.070 208.820 208.580 208.330 208.070 207.800 207.520 207.230 206.960 206.630 206.310 205.990 205.670 205.330 204.990 204.640 204.280 203.950 203.550 203.170 202.790 202.410 202.020 201.620 201.230 200.830 200.430 200.040 199.640 199.250 198.870 198.490 198.120 197.790 197.400 197.060 196.720 196.400 196.080 195.780 195.480 195.170 194.930 194.660 194.410 194.170 193.930 193.700 193.480 193.270 193.090 192.870 192.690 192.510 192.330 192.170 192.010 191.860 191.720 191.610 191.470 191.360 191.260 290.369 290.332 191.040 191.000 190.970 190.970 190.980 191.020 191.080 191.160 191.270 191.410 191.580 191.770 191.990 192.240 192.520 192.820 193.160 193.480 193.900 194.320 194.750 195.220 195.700 196.210 196.730 197.270 197.760 198.360 198.900 199.430 199.950 200.450 200.900 201.300
208.830 208.620 208.360 208.120 207.860 207.590 207.320 207.030 206.730 206.460 206.120 205.800 205.470 205.130 204.780 204.430 204.080 203.710 203.380 202.960 202.580 202.190 201.800 201.400 201.000 200.600 200.200 199.800 199.400 199.000 198.610 198.220 197.840 197.470 197.140 196.750 196.410 196.070 195.750 195.430 195.130 194.840 194.530 194.290 194.030 193.780 193.540 193.310 193.080 192.870 192.660 192.480 192.280 192.090 191.920 191.750 191.590 191.440 191.300 191.170 191.060 190.930 190.820 290.537 290.506 190.570 289.400 190.480 190.450 190.450 190.460 190.500 190.560 190.640 190.750 190.890 191.050 191.250 191.460 191.710 191.990 192.290 192.620 192.940 193.360 193.770 194.200 194.660 195.150 195.660 196.180 196.720 197.210 197.810 198.360 198.900 199.440 199.940 200.410 200.830
208.440 208.230 207.960 207.710 207.450 207.170 206.890 206.600 206.290 206.010 205.660 205.340 205.000 204.650 204.300 203.940 203.570 203.200 202.860 202.430 202.040 201.650 201.250 200.850 200.440 200.040 199.630 199.220 198.820 198.420 198.030 197.640 197.260 196.880 196.560 196.160 195.820 195.480 195.160 194.850 194.550 194.260 193.950 193.710 193.450 193.210 192.970 192.740 192.530 192.310 192.110 191.940 191.730 191.560 191.390 191.230 191.070 190.930 190.790 190.660 190.550 190.430 190.330 190.240 190.160 190.090 289.020 288.957 189.970 189.970 189.980 190.020 190.080 190.160 190.270 190.400 190.560 190.690 190.900 191.150 191.410 191.710 192.030 192.350 192.760 193.160 193.590 194.050 194.530 195.030 195.540 196.070 196.560 197.160 197.700 198.240 198.770 199.280 199.740 200.170
207.980 207.760 207.480 207.220 206.950 206.670 206.380 206.080 205.770 205.480 205.120 204.780 204.430 204.080 203.720 203.350 202.970 202.580 202.230 201.800 201.400 200.990 200.580 200.170 199.760 199.340 198.930 198.520 198.110 197.710 197.310 196.920 196.540 196.160 195.830 195.440 195.100 194.760 194.440 194.130 193.830 193.550 193.240 193.010 192.750 192.510 192.280 192.060 191.840 191.640 191.440 191.270 191.070 190.900 190.740 190.580 190.430 190.290 190.160 190.040 189.930 189.810 189.710 189.630 189.550 189.480 189.430 288.261 287.824 189.360 189.370 189.410 189.470 189.540 189.650 189.770 189.930 190.170 190.370 190.610 190.870 191.160 191.470 191.780 192.180 192.570 192.990 193.430 193.900 194.390 194.900 195.420 195.890 196.480 197.010 197.530 198.050 198.550 199.000 199.400
207.560 207.340 207.060 206.790 206.510 206.220 205.920 205.610 205.300 205.000 204.630 204.280 203.930 203.560 203.190 202.810 202.420 202.030 201.670 201.220 200.810 200.390 199.980 199.560 199.140 198.710 198.300 197.880 197.470 197.060 196.660 196.270 195.880 195.510 195.180 194.780 194.440 194.110 193.790 193.480 193.180 192.900 192.600 192.370 192.120 191.880 191.650 191.430 191.220 191.020 190.830 190.660 190.470 190.300 190.140 189.990 189.850 189.710 189.580 189.460 189.360 189.250 189.150 189.060 188.990 188.920 188.870 188.830 287.685 287.328 188.810 188.840 188.890 188.960 189.060 189.180 189.330 189.500 189.690 189.920 190.170 190.440 190.740 191.030 191.410 191.790 192.190 192.610 193.060 193.530 194.010 194.510 194.960 195.520 196.030 196.530 197.020 197.490 197.910 198.270
207.160 206.930 206.640 206.360 206.080 205.780 205.480 205.160 204.830 204.530 204.150 203.800 203.430 203.060 202.670 202.280 201.880 201.480 201.110 200.650 200.230 199.800 199.370 198.940 198.510 198.090 197.660 197.240 196.820 196.410 196.010 195.610 195.220 194.850 194.520 194.130 193.780 193.450 193.130 192.830 192.530 192.250 191.960 191.720 191.480 191.240 191.020 190.810 190.600 190.400 190.220 190.050 189.870 189.700 189.550 189.400 189.260 189.130 189.000 188.890 188.790 188.670 188.580 188.490 188.420 188.350 188.300 188.260 188.230 188.220 188.230 188.250 188.300 188.370 188.460 188.570 188.700 188.860 189.050 189.260 189.490 189.750 190.030 190.300 190.660 191.020 191.400 191.800 192.220 192.660 193.120 193.590 194.020 266.379 266.111 265.875 195.950 196.380 196.770 197.090
206.760 206.530 206.230 205.950 205.660 205.350 205.040 204.720 204.380 204.070 203.680 203.320 202.940 202.560 202.160 201.760 201.350 200.930 200.550 200.080 199.650 199.210 198.770 198.330 197.890 197.460 197.030 196.600 196.170 195.760 195.350 194.950 194.570 194.190 193.860 193.470 193.120 192.790 192.480 192.170 191.880 191.600 191.310 191.080 190.840 190.610 190.390 190.180 189.980 189.790 189.610 189.450 189.260 189.110 188.950 188.810 188.670 188.550 188.420 188.310 188.210 188.100 188.010 187.920 187.840 187.780 187.720 187.680 187.650 187.630 187.640 187.660 187.700 187.750 187.830 187.940 188.060 188.210 188.380 188.570 188.790 189.030 189.290 189.540 279.112 190.200 190.550 190.920 191.310 191.720 192.150 192.590 192.990 267.316 193.930 194.360 194.780 195.170 195.510 195.800
206.380 206.140 205.830 205.550 205.250 204.940 204.610 204.280 203.940 203.620 203.220 202.840 202.460 202.060 201.660 201.240 200.820 200.390 200.000 199.510 199.070 198.620 198.170 197.720 197.280 196.830 196.390 195.960 195.530 195.110 194.700 194.300 193.910 193.530 193.200 192.810 192.470 192.140 191.820 191.520 191.240 190.960 190.670 190.450 190.210 189.980 189.770 189.560 189.360 189.180 189.000 188.840 188.660 188.510 188.360 188.220 188.090 187.960 187.840 187.730 187.630 187.520 187.430 187.340 187.270 187.200 187.140 187.090 187.060 187.040 187.030 187.050 187.080 187.130 187.200 187.290 187.400 187.540 187.690 187.870 188.060 188.270 188.510 188.740 278.684 278.465 189.650 189.990 190.350 190.720 191.120 191.520 191.890 192.340 192.750 193.140 193.520 193.860 194.160 194.410
206.010 205.760 205.450 205.150 204.840 204.530 204.200 203.860 203.500 203.180 202.770 202.380 201.980 201.580 201.160 200.730 200.300 199.860 199.450 198.960 198.500 198.040 197.580 197.120 196.660 196.210 195.760 195.320 194.890 194.460 194.050 193.640 193.250 192.870 192.540 192.150 191.810 191.490 191.170 190.870 190.590 190.320 190.030 189.810 189.580 189.360 189.140 188.940 188.750 188.570 188.390 188.240 188.070 187.910 187.770 187.630 187.500 187.380 187.260 187.150 187.050 186.940 186.850 186.760 186.680 186.610 186.550 186.500 186.470 186.440 186.430 186.430 186.450 186.490 186.550 186.630 186.730 186.850 186.980 187.140 187.310 187.500 187.700 187.900 188.170 188.430 277.395 189.010 189.330 273.038 271.898 190.390 190.730 191.140 191.510 191.860 192.180 192.480 192.730 192.930
205.640 205.390 205.070 204.770 204.450 204.130 203.790 203.440 203.080 202.740 202.320 201.930 201.520 201.100 200.670 200.230 199.790 199.330 198.920 198.400 197.930 197.460 196.990 196.520 196.050 195.590 195.130 194.690 194.250 193.820 193.400 192.990 192.600 192.220 191.890 191.500 191.160 190.840 190.530 190.230 189.950 189.680 189.400 189.180 188.950 188.730 188.530 188.330 188.140 187.960 187.790 187.640 187.470 187.320 187.180 187.050 186.920 186.800 186.680 186.570 186.480 186.370 186.270 186.180 186.100 186.030 185.960 185.910 185.870 185.830 185.810 185.810 185.820 185.850 185.900 185.960 186.040 186.140 186.260 186.390 186.530 186.690 186.870 187.040 187.270 187.490 187.740 275.315 274.205 273.211 188.890 189.210 189.520 189.880 190.210 190.520 190.800 191.040 191.240 191.390
205.290 205.030 204.710 204.400 204.070 203.740 203.390 203.040 202.670 202.320 201.890 201.480 201.060 200.630 200.190 199.740 199.280 198.810 198.380 197.860 197.370 196.890 196.400 195.920 195.450 194.980 194.510 194.060 193.610 193.180 192.760 192.350 191.950 191.570 191.240 190.850 190.520 190.190 189.890 189.590 189.310 189.050 188.770 188.560 188.330 188.120 187.910 187.720 187.530 187.360 187.190 187.050 186.880 186.740 186.600 186.470 186.340 186.220 186.110 186.000 185.900 185.790 185.690 185.600 185.520 185.440 185.370 185.310 185.270 185.220 185.200 185.190 185.190 185.210 185.240 185.290 185.350 185.430 185.530 185.630 185.750 185.880 186.020 186.160 186.340 186.530 186.730 186.950 187.190 187.440 187.710 188.000 188.270 188.590 188.870 189.130 189.360 189.540 189.690 189.790
204.980 204.720 204.390 204.070 203.740 203.400 203.050 202.680 202.300 201.950 201.510 201.090 200.660 200.220 199.760 199.300 198.830 198.350 197.910 197.370 196.870 196.380 195.890 195.390 194.910 194.430 193.960 193.500 193.050 192.610 192.190 191.770 191.380 191.000 190.660 190.280 189.940 189.620 189.310 189.020 188.750 188.490 188.210 188.000 187.780 187.570 187.370 187.180 187.000 186.820 186.660 186.520 186.360 186.220 186.080 185.950 185.830 185.710 185.590 185.480 185.390 185.270 185.180 185.080 185.000 184.910 184.840 184.780 184.730 184.680 184.650 184.630 184.620 184.620 184.640 184.680 184.730 184.790 184.860 184.940 185.030 185.130 185.240 185.350 185.500 185.650 185.810 185.990 186.180 186.400 186.630 186.880 187.120 187.400 187.640 187.850 188.020 188.150 188.240 188.300
204.620 204.350 204.010 203.680 203.350 203.000 202.630 202.260 201.870 201.510 201.050 200.620 200.180 199.720 199.250 198.780 198.290 197.790 197.340 196.780 196.280 195.770 195.260 194.760 194.260 193.770 193.290 192.820 192.370 191.920 191.500 191.080 190.680 190.300 189.970 189.580 189.250 188.930 188.630 188.340 188.070 187.810 187.540 187.330 187.120 186.910 186.710 186.530 186.350 186.180 186.020 185.880 185.720 185.590 185.450 185.330 185.200 185.090 184.970 184.860 184.760 184.650 184.550 184.450 184.360 184.270 184.200 184.130 184.070 184.010 183.970 183.940 183.920 183.910 183.920 183.940 183.970 184.000 184.050 184.100 184.150 184.210 184.280 184.360 184.460 184.560 184.670 184.800 184.940 185.110 185.290 185.490 185.680 185.900 186.090 186.240 186.340 186.400 186.410 186.410
204.300 204.030 203.680 203.350 203.000 202.640 202.270 201.890 201.490 201.120 200.650 200.210 199.750 199.280 198.800 198.310 197.810 197.300 196.830 196.260 195.740 195.220 194.700 194.190 193.680 193.180 192.700 192.220 191.760 191.310 190.880 190.470 190.070 189.680 189.350 188.960 188.630 188.310 188.010 187.730 187.460 187.200 186.940 186.740 186.520 186.320 186.130 185.940 185.770 185.600 185.450 185.310 185.160 185.020 184.890 184.760 184.640 184.530 184.410 184.300 184.200 184.080 183.980 183.880 183.790 183.700 183.610 183.540 183.480 183.410 183.360 183.320 183.290 183.270 183.260 183.260 183.270 183.290 183.310 183.330 183.350 183.380 183.420 183.450 183.510 183.570 183.640 183.720 183.810 183.920 184.050 184.200 184.340 184.510 184.650 184.740 184.770 184.750 184.700 184.630
203.990 203.710 203.360 203.020 202.670 202.300 201.920 201.530 201.120 200.740 200.260 199.800 199.330 198.850 198.360 197.850 197.340 196.810 196.340 195.750 195.220 194.680 194.150 193.630 193.110 192.610 192.110 191.630 191.170 190.720 190.280 189.860 189.460 189.080 188.740 188.360 188.030 187.710 187.410 187.130 186.860 186.610 186.350 186.150 185.940 185.740 185.550 185.370 185.200 185.040 184.880 184.750 184.600 184.460 184.340 184.210 184.090 183.970 183.860 183.750 183.650 183.530 183.420 183.320 183.220 183.130 183.040 182.960 182.890 182.820 182.760 182.710 182.670 182.630 182.610 182.600 182.590 182.580 182.580 182.570 182.560 182.560 182.560 182.560 182.580 182.600 182.620 182.640 182.680 182.730 182.800 182.880 182.980 183.100 183.190 183.220 183.190 183.090 182.960 182.820
203.700 203.410 203.050 202.700 202.340 201.970 201.580 201.180 200.760 200.370 199.880 199.410 198.930 198.440 197.930 197.410 196.880 196.340 195.850 195.250 194.700 194.160 193.620 193.090 192.560 192.050 191.550 191.060 190.590 190.130 189.700 189.270 188.870 188.490 188.150 187.770 187.440 187.120 186.830 186.550 186.280 186.040 185.780 185.580 185.370 185.170 184.990 184.810 184.640 184.480 184.330 184.200 184.050 183.920 183.790 183.670 183.550 183.430 183.310 183.200 183.100 182.980 182.870 182.770 182.660 182.560 182.470 182.380 182.310 182.230 182.160 182.100 182.050 182.010 181.970 181.940 181.910 181.890 181.860 181.820 181.790 181.750 181.720 181.700 181.670 181.640 181.620 181.590 181.570 181.550 181.550 181.570 181.620 181.690 181.740 181.730 181.640 181.450 181.210 180.980
203.410 203.120 202.750 202.400 202.040 201.650 201.260 200.840 200.420 200.020 199.510 199.030 198.540 198.030 197.510 196.980 196.430 195.880 195.380 194.770 194.210 193.650 193.100 192.560 192.030 191.500 191.000 190.500 190.030 189.570 189.130 188.710 188.300 187.910 187.580 187.200 186.870 186.550 186.260 185.980 185.720 185.470 185.220 185.020 184.820 184.620 184.440 184.260 184.100 183.940 183.790 183.660 183.520 183.380 183.260 183.130 183.010 182.900 182.780 182.660 182.560 182.440 182.330 182.220 182.110 182.010 181.910 181.820 181.740 181.650 181.580 181.510 181.450 181.390 181.340 181.300 181.250 181.210 181.150 181.090 181.030 180.970 180.910 180.860 180.790 180.730 180.650 180.570 180.490 180.400 180.320 180.280 180.290 180.330 180.360 180.330 180.170 179.870 179.470 179.100
203.140 202.850 202.470 202.110 201.740 201.350 200.940 200.520 200.080 199.680 199.160 198.670 198.160 197.640 197.110 196.560 196.000 195.440 194.930 194.300 193.730 193.160 192.600 192.050 191.510 190.980 190.470 189.970 189.490 189.020 188.580 188.150 187.750 187.360 187.030 186.640 186.310 186.000 185.710 185.430 185.170 184.930 184.680 184.480 184.280 184.090 183.900 183.730 183.570 183.420 183.270 183.140 182.990 182.860 182.740 182.610 182.490 182.370 182.260 182.140 182.030 181.910 181.790 181.680 181.570 181.460 181.360 181.260 181.180 181.080 181.000 180.930 180.850 180.790 180.730 180.670 180.610 180.540 180.470 180.390 180.300 180.220 180.130 180.050 179.960 179.850 179.740 179.610 179.470 179.310 179.170 179.070 179.040 179.070 179.120 179.110 178.910 178.450 177.800 177.200
202.880 202.580 202.200 201.830 201.450 201.060 200.650 200.210 199.770 199.350 198.820 198.320 197.800 197.260 196.720 196.160 195.590 195.010 194.490 193.850 193.260 192.690 192.120 191.560 191.010 190.470 189.950 189.450 188.970 188.500 188.050 187.630 187.220 186.830 186.500 186.110 185.780 185.470 185.180 184.900 184.640 184.400 184.150 183.960 183.760 183.570 183.390 183.220 183.050 182.900 182.760 182.630 182.480 182.350 182.230 182.100 181.980 181.860 181.740 181.620 181.520 181.390 181.270 181.160 181.040 180.930 180.820 180.720 180.630 180.530 180.440 180.360 180.280 180.200 180.130 180.060 179.980 179.900 179.810 179.710 179.610 179.500 179.390 179.300 179.170 179.040 178.900 178.730 178.550 178.340 178.150 178.000 177.930 177.970 178.120 178.230 178.060 177.400 176.350 175.360
202.630 202.330 201.940 201.570 201.180 200.780 200.360 199.920 199.460 199.030 198.490 197.980 197.450 196.900 196.340 195.770 195.190 194.600 194.070 193.410 192.820 192.230 191.660 191.090 190.530 189.990 189.470 188.960 188.470 188.000 187.550 187.120 186.710 186.320 185.990 185.600 185.270 184.960 184.670 184.390 184.140 183.890 183.640 183.450 183.250 183.060 182.890 182.720 182.560 182.400 182.260 182.130 181.990 181.860 181.730 181.610 181.480 181.360 181.240 181.120 181.010 180.880 180.760 180.640 180.520 180.410 180.300 180.190 180.100 179.990 179.890 179.800 179.710 179.630 179.550 179.460 179.380 179.280 179.180 179.060 178.940 178.820 178.700 178.590 178.450 178.300 178.140 177.960 177.750 177.530 177.320 177.150 177.060 177.140 177.510 177.930 177.930 177.110 175.470 173.760
202.420 202.110 201.720 201.340 200.950 200.540 200.110 199.670 199.200 198.760 198.210 197.690 197.150 196.590 196.020 195.440 194.850 194.250 193.700 193.040 192.440 191.840 191.260 190.680 190.120 189.580 189.050 188.540 188.040 187.570 187.120 186.680 186.270 185.880 185.550 185.160 184.830 184.520 184.230 183.950 183.700 183.460 183.210 183.020 182.820 182.630 182.450 182.280 182.120 181.970 181.820 181.700 181.550 181.420 181.290 181.170 181.050 180.920 180.800 180.680 180.570 180.430 180.310 180.190 180.070 179.950 179.830 179.720 179.630 179.510 179.410 179.310 179.220 179.130 179.040 178.950 178.850 178.750 178.630 178.510 178.380 178.240 178.110 178.000 177.850 177.700 177.530 177.350 177.160 176.960 176.770 176.640 176.580 176.710 177.430 178.300 178.660 177.900 175.620 172.750
202.170 201.860 201.460 201.080 200.680 200.260 199.830 199.370 198.900 198.450 197.890 197.350 196.800 196.230 195.650 195.050 194.450 193.840 193.280 192.610 192.000 191.390 190.800 190.220 189.650 189.100 188.560 188.050 187.550 187.070 186.620 186.180 185.770 185.370 185.040 184.650 184.320 184.010 183.720 183.440 183.180 182.940 182.700 182.500 182.300 182.120 181.940 181.770 181.610 181.460 181.310 181.190 181.040 180.910 180.780 180.650 180.530 180.400 180.280 180.160 180.040 179.900 179.780 179.650 179.530 179.400 179.280 179.170 179.070 178.950 178.840 178.730 178.630 178.530 178.440 178.340 178.230 178.120 177.990 177.860 177.720 177.590 177.450 177.330 177.180 177.040 176.890 176.740 176.580 176.450 176.370 176.360 176.460 176.930 177.970 179.360 180.520 180.380 177.760 174.190
