1 671 2 41 67 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 672 2 44 64 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 673 2 64 49 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 674 2 66 79 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 675 2 72 49 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 676 2 44 77 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 677 2 45 87 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 678 2 47 76 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 679 2 52 61 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 680 2 63 76 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 681 2 56 57 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 682 2 60 62 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 683 2 50 72 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 684 2 51 80 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 685 2 68 46 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 686 2 41 74 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 687 2 44 53 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 688 2 64 58 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 689 2 66 72 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 690 2 69 53 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 691 2 44 70 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 692 2 45 78 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 693 2 47 83 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 694 2 48 65 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 695 2 70 84 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 696 3 48 50 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 697 2 56 50 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 698 2 60 51 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 699 2 51 71 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 700 2 65 87 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 701 2 69 52 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 702 2 45 69 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 703 2 47 86 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 704 2 48 74 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 705 2 48 63 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 706 2 57 47 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 707 2 60 76 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 708 2 65 63 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 709 2 51 66 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 710 2 61 43 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 711 2 64 48 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 712 2 66 82 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 713 2 54 70 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 714 2 45 68 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 715 2 48 87 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 716 2 69 74 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 717 2 57 71 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 718 2 53 51 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 719 2 57 54 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 720 2 60 65 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 721 2 65 54 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 722 2 39 85 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 723 2 41 63 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 724 2 64 85 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 725 2 66 43 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 726 2 54 79 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 727 2 45 59 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 728 2 49 62 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 729 2 70 79 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 730 2 57 78 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 731 2 42 83 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 732 2 53 58 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 733 2 57 61 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 734 2 60 90 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 735 2 61 74 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 736 2 39 80 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 737 2 61 57 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 738 2 73 44 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 739 2 54 88 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 740 2 55 80 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 741 2 45 50 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 742 3 49 53 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 743 2 57 85 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 744 2 61 65 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 745 2 54 48 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 746 2 40 77 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 747 2 61 56 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 748 2 54 81 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 749 2 55 71 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 750 2 70 49 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 751 2 43 83 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 752 2 67 77 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 753 2 60 88 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 754 2 46 89 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 755 2 58 46 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 756 2 64 68 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 757 2 49 84 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 758 2 66 62 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 759 2 54 90 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 760 2 55 90 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 761 2 62 42 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 762 2 67 72 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 763 2 61 87 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 764 2 46 82 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 765 2 54 50 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 766 2 58 55 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 767 2 64 73 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 768 2 49 75 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 769 2 66 55 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 770 2 55 81 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 771 2 42 62 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 772 2 67 48 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 773 2 42 79 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 774 2 43 69 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 775 2 46 58 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 776 2 50 63 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 777 2 68 85 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 778 2 46 75 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 779 2 71 83 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 780 2 54 59 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 781 2 58 64 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 782 2 49 66 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 783 2 62 60 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 784 2 70 44 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 785 2 43 80 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 786 2 46 51 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 787 2 50 56 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 788 2 46 68 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 789 2 58 65 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 790 2 73 79 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 791 2 62 53 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 792 2 52 67 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 793 2 67 81 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 794 2 71 77 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 795 2 58 74 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 796 2 38 84 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 797 2 62 78 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 798 2 52 76 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 799 2 63 53 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 800 2 68 76 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 801 2 71 53 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 802 2 56 80 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 803 2 72 80 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 804 2 58 83 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 805 2 59 65 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 806 2 47 45 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 807 2 55 61 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 808 2 59 52 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 809 2 62 71 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 810 2 67 52 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 811 2 52 81 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 812 2 53 67 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 813 2 43 57 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 814 2 63 64 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 815 2 68 49 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 816 2 71 48 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 817 2 56 69 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 818 2 51 60 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 819 2 59 76 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 820 3 47 56 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 821 2 55 56 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 822 2 59 59 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 823 2 63 88 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 824 2 52 90 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 825 2 53 74 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 826 2 56 45 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 827 2 50 84 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 828 2 41 86 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 829 2 65 76 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 830 2 51 51 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 831 2 59 83 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 832 2 44 82 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 833 2 47 63 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 834 2 52 50 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 835 2 38 79 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 836 2 62 89 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 837 2 53 81 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 838 2 60 47 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 839 2 63 42 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 840 2 50 85 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 841 2 44 58 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 842 2 65 67 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 843 2 51 46 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 844 2 44 87 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 845 2 45 89 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 846 2 47 66 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 847 2 52 55 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 848 2 62 82 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 849 2 63 66 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 850 2 65 43 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 851 2 50 78 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 852 2 51 86 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 853 2 68 40 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 854 2 56 84 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 855 2 44 63 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 856 2 64 52 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 857 2 66 78 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 858 2 72 52 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 859 2 44 80 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 860 2 45 88 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 861 2 47 73 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 862 2 52 64 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 863 2 63 73 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 864 2 56 60 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 865 2 60 61 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 866 2 50 71 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 867 2 51 77 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 868 2 68 45 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 869 2 41 75 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 870 2 44 56 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 871 2 65 81 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 872 2 64 57 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 873 2 66 71 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 874 2 69 54 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 875 2 73 49 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 876 2 44 69 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 877 2 45 79 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 878 2 47 84 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 879 2 48 68 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 880 2 70 83 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 881 3 48 49 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 882 2 53 46 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 883 2 56 49 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 884 2 60 54 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 885 2 51 72 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 886 2 61 45 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 887 2 65 88 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 888 2 45 70 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 889 2 48 73 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 890 2 57 65 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 891 3 48 58 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 892 2 53 53 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 893 2 57 48 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 894 2 60 75 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 895 2 65 64 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 896 2 39 83 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 897 2 61 44 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 898 2 64 47 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 899 2 66 81 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 900 2 54 69 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 901 2 45 61 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 902 2 48 82 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 903 2 69 75 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 904 2 57 72 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 905 2 53 52 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 906 2 57 55 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 907 2 60 68 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 908 2 65 55 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 909 2 41 64 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 910 2 64 88 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 911 2 66 42 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 912 2 54 78 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 913 2 45 60 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 914 2 49 63 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 915 2 70 78 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 916 2 57 79 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 917 2 42 82 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 918 2 53 59 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 919 2 57 62 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 920 2 60 89 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 921 2 61 75 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 922 2 39 77 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 923 2 61 58 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 924 2 69 42 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 925 2 73 45 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 926 2 54 87 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 927 2 55 77 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 928 2 45 51 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 929 3 49 54 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 930 2 74 52 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 931 2 57 86 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 932 2 60 82 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 933 2 61 66 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 934 2 54 47 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 935 2 58 44 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 936 2 40 80 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 937 2 61 49 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 938 2 64 70 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 939 2 66 60 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 940 2 55 72 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 941 2 62 48 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 942 2 49 45 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 943 2 42 68 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 944 2 43 84 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 945 2 67 78 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 946 2 60 87 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 947 2 61 89 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 948 2 46 88 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 949 2 54 56 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 950 2 58 45 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 951 2 64 67 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 952 2 49 85 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 953 2 66 61 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 954 2 54 89 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 955 2 42 60 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 956 2 42 69 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 957 2 46 64 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 958 2 67 69 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 959 2 61 88 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 960 2 46 81 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 961 2 54 49 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 962 2 58 54 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 963 2 64 76 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 964 2 49 76 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 965 2 66 54 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 966 2 55 82 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 967 2 42 61 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 968 2 67 45 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 969 2 42 78 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 970 2 43 70 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 971 3 46 57 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 972 2 50 62 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 973 2 46 74 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 974 2 71 84 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 975 2 54 58 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 976 2 58 63 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 977 2 49 67 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 978 2 62 59 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 979 2 67 40 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 980 2 70 43 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 981 2 74 48 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 982 2 43 77 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 983 3 46 50 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 984 2 67 87 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 985 2 50 55 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 986 2 46 67 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 987 2 71 75 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 988 2 58 72 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 989 2 73 80 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 990 2 59 47 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 991 2 62 52 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 992 2 67 63 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 993 2 52 70 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 994 2 63 51 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 995 2 67 82 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 996 2 50 48 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 997 2 71 51 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 998 2 71 78 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 999 2 72 82 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1000 2 58 73 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1001 2 59 71 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1002 2 55 59 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1003 2 38 83 vertical 0.0668310000000000015 0.0 0.0 0.0 0.0
1 1004 2 62 77 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
1 1005 2 52 75 vertical 2.2045300000000001e-03 0.0 0.0 0.0 0.0
