302.78 303.24 303.71 304.19 304.71 305.25 305.81 306.40 306.96 307.51 308.04 308.56 309.05 309.52 309.97 310.40 310.81 311.19 311.54 311.86 312.17 312.47 312.75 313.03 313.30 313.58 313.87 314.17 314.43 314.64 314.79 314.91 314.99 315.04 315.07 315.08 315.07 315.04 314.99 314.91 314.81 314.69 314.54 314.36 314.15 313.89 313.58 313.20 312.74 312.18 311.55 310.83 310.05 309.22 308.39 307.56 306.74 305.92 305.08 304.19 303.27 302.39 301.72 301.17 300.65 300.07 299.28 298.37 297.41 296.42 295.39 294.35 293.30 292.25 291.17 290.06 288.92 287.79 286.68 285.60 284.55 283.55 282.67 282.00 281.54 281.05 280.47 279.83 279.15 278.44 277.72 276.99 276.25 275.48 274.66 273.79 272.90 272.08 271.36 270.74
302.68 303.13 303.58 304.06 304.56 305.09 305.63 306.25 306.83 307.40 307.94 308.45 308.94 309.40 309.84 310.26 310.66 311.03 311.37 311.68 311.97 312.24 312.50 312.76 313.03 313.31 313.61 313.91 314.17 314.39 314.57 314.70 314.80 314.87 314.92 314.95 314.95 314.93 314.89 314.82 314.72 314.60 314.44 314.26 314.05 313.79 313.47 313.07 312.59 312.01 311.33 310.57 309.75 308.90 308.04 307.19 306.35 305.51 304.63 303.71 302.78 301.93 301.32 300.86 300.43 299.90 299.14 298.22 297.23 296.20 295.12 294.02 292.93 291.85 290.77 289.69 288.60 287.54 286.50 285.49 284.49 283.47 282.46 281.53 280.78 280.06 279.31 278.56 277.81 277.06 276.33 275.62 274.89 274.14 273.33 272.42 271.47 270.67 270.00 269.48
302.61 303.04 303.49 303.96 304.45 304.99 305.54 306.14 306.72 307.28 307.82 308.33 308.81 309.26 309.69 310.10 310.49 310.85 311.18 311.48 311.76 312.01 312.26 312.51 312.78 313.07 313.39 313.70 313.96 314.19 314.37 314.52 314.63 314.72 314.78 314.82 314.84 314.83 314.79 314.72 314.63 314.50 314.34 314.15 313.93 313.66 313.33 312.93 312.43 311.82 311.11 310.31 309.45 308.57 307.71 306.86 306.02 305.18 304.30 303.39 302.50 301.70 301.12 300.69 300.26 299.73 298.98 298.08 297.07 295.99 294.87 293.73 292.62 291.53 290.46 289.41 288.37 287.36 286.39 285.47 284.56 283.60 282.55 281.43 280.32 279.24 278.23 277.30 276.45 275.63 274.89 274.18 273.48 272.77 271.99 271.06 270.02 269.28 268.65 268.21
302.57 302.99 303.44 303.91 304.40 304.93 305.48 306.06 306.63 307.18 307.70 308.20 308.67 309.11 309.53 309.93 310.31 310.65 310.98 311.27 311.54 311.79 312.03 312.27 312.54 312.82 313.16 313.49 313.77 314.00 314.18 314.34 314.47 314.57 314.64 314.69 314.72 314.72 314.69 314.63 314.53 314.39 314.23 314.03 313.79 313.51 313.17 312.76 312.24 311.61 310.88 310.05 309.15 308.25 307.39 306.56 305.74 304.92 304.08 303.22 302.39 301.66 301.07 300.58 300.09 299.54 298.79 297.89 296.88 295.77 294.61 293.45 292.32 291.23 290.19 289.16 288.15 287.18 286.26 285.45 284.69 283.82 282.77 281.54 280.17 278.75 277.45 276.32 275.33 274.41 273.64 272.92 272.24 271.58 270.90 270.12 269.47 268.78 268.19 267.62
302.59 303.01 303.45 303.91 304.40 304.91 305.45 306.00 306.56 307.09 307.60 308.08 308.53 308.96 309.37 309.75 310.11 310.45 310.76 311.06 311.32 311.57 311.81 312.04 312.29 312.58 312.91 313.23 313.54 313.79 313.99 314.15 314.30 314.41 314.50 314.56 314.60 314.61 314.58 314.52 314.42 314.27 314.10 313.88 313.62 313.33 312.98 312.56 312.04 311.40 310.66 309.81 308.86 307.96 307.10 306.29 305.50 304.72 303.91 303.11 302.33 301.64 301.05 300.50 299.93 299.32 298.57 297.68 296.65 295.53 294.34 293.16 292.03 290.95 289.94 288.94 287.96 287.01 286.14 285.44 284.82 284.08 283.07 281.87 280.55 279.17 277.83 276.54 275.29 274.40 273.59 272.71 272.03 271.45 270.70 270.13 269.65 269.06 268.43 267.75
302.67 303.08 303.51 303.96 304.44 304.93 305.45 305.98 306.51 307.02 307.51 307.97 308.41 308.82 309.21 309.58 309.92 310.25 310.55 310.84 311.10 311.35 311.58 311.81 312.05 312.31 312.61 312.92 313.26 313.54 313.77 313.96 314.12 314.25 314.35 314.42 314.47 314.48 314.45 314.39 314.28 314.13 313.94 313.70 313.43 313.12 312.76 312.34 311.82 311.16 310.41 309.56 308.60 307.69 306.84 306.05 305.29 304.55 303.79 303.02 302.27 301.59 300.98 300.37 299.74 299.06 298.29 297.41 296.41 295.29 294.06 292.87 291.74 290.69 289.71 288.75 287.83 286.92 286.10 285.46 284.90 284.24 283.32 282.24 281.04 279.75 278.47 277.21 276.02 275.03 274.16 273.32 272.59 271.94 271.26 270.66 270.09 269.48 268.81 268.11
302.80 303.20 303.62 304.05 304.51 304.98 305.48 305.98 306.48 306.98 307.44 307.89 308.30 308.69 309.06 309.41 309.74 310.05 310.34 310.62 310.88 311.12 311.36 311.59 311.83 312.08 312.35 312.65 312.98 313.27 313.52 313.74 313.92 314.07 314.18 314.26 314.31 314.31 314.28 314.20 314.09 313.94 313.74 313.50 313.21 312.89 312.52 312.08 311.55 310.89 310.16 309.32 308.37 307.45 306.60 305.83 305.11 304.40 303.68 302.93 302.18 301.48 300.82 300.16 299.47 298.72 297.91 297.05 296.11 295.00 293.77 292.58 291.46 290.44 289.49 288.60 287.73 286.90 286.15 285.52 284.96 284.34 283.52 282.56 281.50 280.29 279.10 277.90 276.76 275.75 274.84 273.99 273.22 272.50 271.81 271.16 270.53 269.87 269.18 268.47
302.97 303.36 303.76 304.18 304.61 305.07 305.53 306.00 306.48 306.94 307.39 307.81 308.21 308.58 308.93 309.26 309.57 309.87 310.15 310.41 310.66 310.90 311.14 311.37 311.60 311.85 312.12 312.41 312.71 313.00 313.27 313.51 313.71 313.87 314.00 314.08 314.11 314.11 314.07 313.98 313.87 313.71 313.50 313.25 312.95 312.63 312.25 311.79 311.23 310.60 309.88 309.09 308.21 307.26 306.39 305.63 304.93 304.26 303.56 302.82 302.05 301.30 300.59 299.88 299.13 298.31 297.45 296.63 295.72 294.71 293.49 292.29 291.19 290.20 289.28 288.44 287.64 286.88 286.19 285.58 285.00 284.38 283.66 282.82 281.87 280.78 279.66 278.51 277.41 276.40 275.46 274.58 273.76 272.98 272.25 271.56 270.88 270.18 269.48 268.76
303.16 303.54 303.93 304.33 304.74 305.17 305.61 306.05 306.49 306.93 307.35 307.76 308.13 308.48 308.81 309.13 309.42 309.70 309.96 310.22 310.46 310.69 310.92 311.15 311.38 311.63 311.89 312.17 312.46 312.75 313.02 313.27 313.49 313.66 313.77 313.85 313.88 313.86 313.81 313.72 313.59 313.43 313.22 312.97 312.67 312.32 311.93 311.45 310.90 310.29 309.60 308.83 307.99 307.08 306.19 305.44 304.75 304.10 303.41 302.67 301.85 301.05 300.29 299.52 298.71 297.76 296.87 296.09 295.26 294.31 293.16 292.00 290.93 289.95 289.07 288.27 287.52 286.82 286.17 285.58 285.00 284.39 283.71 282.94 282.07 281.10 280.06 278.98 277.91 276.91 275.97 275.04 274.17 273.34 272.56 271.81 271.09 270.39 269.69 268.98
303.36 303.73 304.11 304.49 304.89 305.29 305.70 306.11 306.52 306.93 307.32 307.71 308.07 308.40 308.71 309.01 309.28 309.55 309.79 310.03 310.26 310.49 310.71 310.93 311.16 311.39 311.65 311.92 312.20 312.50 312.78 313.03 313.24 313.41 313.53 313.59 313.61 313.58 313.52 313.42 313.29 313.12 312.90 312.64 312.34 311.98 311.57 311.09 310.56 309.95 309.28 308.55 307.75 306.89 306.00 305.24 304.55 303.87 303.16 302.38 301.55 300.72 299.90 299.07 298.20 297.23 296.16 295.47 294.69 293.79 292.77 291.69 290.65 289.68 288.83 288.07 287.37 286.71 286.09 285.51 284.93 284.34 283.70 282.99 282.20 281.29 280.31 279.28 278.24 277.24 276.26 275.30 274.37 273.49 272.67 271.89 271.15 270.45 269.77 269.10
303.56 303.92 304.29 304.66 305.03 305.41 305.79 306.18 306.56 306.93 307.30 307.66 308.01 308.33 308.63 308.90 309.16 309.40 309.63 309.86 310.07 310.29 310.50 310.71 310.93 311.16 311.40 311.67 311.95 312.24 312.52 312.77 312.97 313.13 313.23 313.29 313.29 313.26 313.19 313.08 312.94 312.76 312.54 312.28 311.97 311.61 311.19 310.72 310.19 309.59 308.94 308.22 307.46 306.63 305.78 305.01 304.29 303.57 302.81 301.97 301.13 300.27 299.41 298.54 297.64 296.67 295.58 294.75 294.01 293.18 292.28 291.32 290.36 289.39 288.56 287.83 287.17 286.55 285.96 285.38 284.81 284.23 283.62 282.97 282.24 281.36 280.42 279.43 278.40 277.39 276.36 275.35 274.37 273.45 272.58 271.78 271.03 270.34 269.69 269.06
303.76 304.11 304.46 304.82 305.17 305.53 305.89 306.25 306.60 306.95 307.29 307.63 307.95 308.26 308.55 308.80 309.04 309.27 309.48 309.69 309.89 310.09 310.29 310.49 310.70 310.91 311.15 311.40 311.68 311.98 312.25 312.48 312.66 312.80 312.89 312.94 312.94 312.89 312.82 312.70 312.55 312.37 312.14 311.87 311.56 311.20 310.78 310.31 309.78 309.20 308.55 307.86 307.11 306.31 305.50 304.71 303.94 303.15 302.31 301.45 300.59 299.71 298.79 297.89 296.97 296.02 295.03 293.98 293.18 292.47 291.69 290.83 289.93 289.03 288.25 287.57 286.94 286.34 285.77 285.21 284.64 284.07 283.47 282.84 282.14 281.30 280.39 279.40 278.38 277.35 276.29 275.22 274.19 273.20 272.29 271.48 270.72 270.05 269.46 268.92
303.95 304.29 304.63 304.97 305.31 305.64 305.98 306.31 306.64 306.97 307.29 307.60 307.90 308.19 308.47 308.71 308.94 309.14 309.34 309.53 309.71 309.90 310.08 310.27 310.46 310.66 310.88 311.12 311.40 311.68 311.93 312.13 312.30 312.43 312.50 312.54 312.53 312.48 312.39 312.27 312.11 311.92 311.69 311.42 311.11 310.74 310.33 309.86 309.34 308.76 308.12 307.43 306.70 305.92 305.12 304.31 303.47 302.61 301.70 300.78 299.84 298.95 298.02 297.10 296.18 295.26 294.33 293.40 292.49 291.68 291.03 290.22 289.40 288.62 287.92 287.28 286.67 286.10 285.54 284.99 284.43 283.85 283.25 282.62 281.92 281.12 280.22 279.22 278.19 277.16 276.07 274.95 273.82 272.70 271.77 271.01 270.28 269.68 269.16 268.68
304.12 304.45 304.78 305.11 305.43 305.75 306.07 306.38 306.69 306.99 307.29 307.58 307.86 308.13 308.39 308.62 308.83 309.02 309.20 309.37 309.54 309.71 309.87 310.04 310.22 310.40 310.60 310.82 311.08 311.34 311.55 311.74 311.90 312.00 312.07 312.08 312.07 312.01 311.92 311.79 311.62 311.42 311.19 310.93 310.62 310.26 309.84 309.38 308.85 308.28 307.64 306.96 306.23 305.45 304.64 303.80 302.92 301.98 301.01 300.04 299.06 298.06 297.11 296.17 295.26 294.38 293.51 292.65 291.82 291.04 290.33 289.61 288.90 288.22 287.58 286.97 286.39 285.83 285.27 284.72 284.16 283.58 282.97 282.32 281.62 280.83 279.91 278.93 277.90 276.86 275.75 274.56 273.28 271.87 270.95 270.38 269.80 269.27 268.79 268.35
304.29 304.61 304.92 305.24 305.54 305.85 306.15 306.44 306.73 307.01 307.29 307.56 307.82 308.07 308.31 308.53 308.73 308.91 309.07 309.22 309.37 309.52 309.67 309.82 309.97 310.13 310.30 310.49 310.72 310.93 311.12 311.28 311.41 311.50 311.55 311.56 311.54 311.48 311.38 311.24 311.07 310.88 310.65 310.39 310.09 309.73 309.32 308.85 308.33 307.75 307.12 306.44 305.70 304.92 304.10 303.23 302.33 301.39 300.38 299.38 298.27 297.09 296.14 295.23 294.37 293.55 292.76 291.99 291.23 290.50 289.81 289.14 288.49 287.86 287.25 286.67 286.10 285.54 284.98 284.42 283.84 283.25 282.62 281.96 281.25 280.45 279.53 278.56 277.54 276.47 275.35 274.16 272.90 271.59 270.78 270.00 269.37 268.85 268.39 267.96
304.45 304.75 305.05 305.35 305.65 305.94 306.22 306.50 306.77 307.03 307.29 307.54 307.78 308.01 308.23 308.44 308.62 308.79 308.94 309.08 309.21 309.34 309.47 309.59 309.72 309.85 309.98 310.12 310.29 310.47 310.62 310.75 310.86 310.93 310.96 310.96 310.93 310.88 310.78 310.64 310.47 310.28 310.06 309.81 309.52 309.16 308.76 308.29 307.77 307.19 306.55 305.87 305.13 304.33 303.49 302.62 301.70 300.75 299.74 298.64 297.46 296.30 295.32 294.44 293.62 292.85 292.13 291.42 290.72 290.05 289.39 288.76 288.14 287.53 286.94 286.36 285.79 285.22 284.65 284.08 283.49 282.87 282.23 281.55 280.80 279.98 279.07 278.11 277.08 276.00 274.88 273.74 272.55 271.43 270.54 269.73 269.02 268.46 267.98 267.55
304.59 304.89 305.17 305.46 305.74 306.02 306.28 306.55 306.80 307.05 307.29 307.52 307.74 307.95 308.15 308.34 308.52 308.68 308.82 308.94 309.06 309.16 309.27 309.37 309.47 309.57 309.67 309.76 309.86 309.96 310.05 310.13 310.25 310.31 310.32 310.29 310.26 310.20 310.10 309.96 309.78 309.60 309.40 309.18 308.90 308.56 308.16 307.69 307.17 306.58 305.94 305.25 304.50 303.69 302.84 301.95 301.02 300.07 299.02 297.88 296.65 295.56 294.62 293.77 292.98 292.26 291.59 290.94 290.29 289.66 289.04 288.42 287.81 287.22 286.63 286.04 285.46 284.88 284.29 283.69 283.08 282.45 281.78 281.07 280.31 279.47 278.58 277.60 276.55 275.42 274.31 273.26 272.19 271.20 270.31 269.49 268.76 268.14 267.62 267.17
304.73 305.01 305.29 305.56 305.83 306.09 306.34 306.59 306.83 307.06 307.28 307.50 307.70 307.90 308.08 308.25 308.41 308.56 308.69 308.80 308.90 309.00 309.08 309.16 309.23 309.29 309.35 309.40 309.44 309.48 309.51 309.54 309.61 309.65 309.64 309.56 309.54 309.47 309.35 309.18 308.98 308.82 308.69 308.50 308.25 307.93 307.53 307.06 306.53 305.94 305.29 304.58 303.83 303.01 302.15 301.23 300.28 299.30 298.21 297.01 295.89 294.89 294.01 293.19 292.44 291.75 291.13 290.53 289.92 289.32 288.71 288.11 287.50 286.90 286.30 285.70 285.10 284.50 283.89 283.27 282.63 281.98 281.29 280.56 279.78 278.93 278.02 277.05 275.98 274.87 273.85 272.84 271.86 270.93 270.08 269.29 268.57 267.94 267.36 266.85
304.86 305.13 305.39 305.65 305.91 306.15 306.40 306.63 306.86 307.08 307.28 307.48 307.67 307.85 308.02 308.17 308.32 308.45 308.57 308.67 308.76 308.83 308.89 308.95 308.99 309.03 309.05 309.06 309.05 309.04 309.02 308.99 308.99 308.97 308.94 308.88 308.80 308.68 308.52 308.35 308.19 308.04 307.91 307.78 307.57 307.27 306.87 306.40 305.85 305.24 304.58 303.87 303.10 302.29 301.41 300.47 299.48 298.47 297.33 296.23 295.23 294.32 293.50 292.72 291.99 291.33 290.74 290.18 289.60 289.01 288.41 287.80 287.19 286.58 285.96 285.34 284.71 284.08 283.45 282.80 282.15 281.48 280.77 280.03 279.24 278.38 277.47 276.51 275.49 274.45 273.44 272.46 271.53 270.66 269.85 269.09 268.40 267.76 267.15 266.59
304.98 305.24 305.49 305.74 305.98 306.22 306.45 306.67 306.88 307.09 307.28 307.47 307.64 307.80 307.96 308.10 308.23 308.34 308.45 308.54 308.61 308.67 308.71 308.74 308.76 308.77 308.76 308.73 308.68 308.63 308.57 308.51 308.45 308.39 308.31 308.22 308.11 307.97 307.81 307.65 307.50 307.36 307.22 307.07 306.88 306.58 306.18 305.69 305.13 304.50 303.82 303.11 302.33 301.52 300.63 299.66 298.62 297.58 296.55 295.57 294.68 293.86 293.09 292.36 291.66 291.02 290.45 289.90 289.32 288.73 288.12 287.50 286.87 286.24 285.59 284.94 284.29 283.63 282.97 282.30 281.63 280.94 280.23 279.48 278.69 277.84 276.93 275.99 275.01 274.01 273.04 272.10 271.22 270.38 269.61 268.89 268.22 267.58 266.97 266.37
305.10 305.34 305.58 305.82 306.05 306.27 306.49 306.70 306.91 307.10 307.28 307.45 307.61 307.76 307.90 308.03 308.14 308.24 308.33 308.40 308.47 308.51 308.54 308.55 308.54 308.52 308.48 308.42 308.35 308.27 308.18 308.09 308.00 307.91 307.80 307.68 307.54 307.39 307.22 307.07 306.92 306.77 306.62 306.43 306.20 305.88 305.45 304.93 304.34 303.69 303.00 302.28 301.50 300.71 299.82 298.84 297.83 296.84 295.90 295.03 294.22 293.47 292.77 292.09 291.42 290.79 290.22 289.66 289.07 288.46 287.83 287.18 286.53 285.86 285.19 284.51 283.82 283.13 282.44 281.75 281.07 280.37 279.65 278.91 278.13 277.30 276.42 275.49 274.55 273.60 272.66 271.76 270.91 270.11 269.36 268.67 268.02 267.39 266.77 266.15
305.21 305.44 305.67 305.90 306.12 306.33 306.54 306.74 306.93 307.11 307.28 307.43 307.58 307.72 307.84 307.96 308.06 308.14 308.22 308.28 308.32 308.35 308.37 308.36 308.34 308.29 308.23 308.14 308.05 307.95 307.84 307.73 307.61 307.49 307.36 307.21 307.06 306.90 306.73 306.57 306.42 306.26 306.07 305.85 305.56 305.19 304.71 304.14 303.50 302.78 302.08 301.41 300.72 300.00 299.17 298.19 297.19 296.24 295.37 294.57 293.84 293.15 292.50 291.86 291.22 290.61 290.03 289.44 288.82 288.18 287.52 286.85 286.16 285.46 284.76 284.04 283.31 282.59 281.87 281.16 280.46 279.76 279.05 278.33 277.58 276.77 275.92 275.03 274.13 273.21 272.31 271.44 270.62 269.83 269.10 268.43 267.80 267.18 266.55 265.92
305.32 305.54 305.76 305.97 306.18 306.38 306.58 306.77 306.94 307.11 307.27 307.42 307.55 307.68 307.79 307.89 307.98 308.05 308.11 308.16 308.19 308.20 308.20 308.18 308.14 308.07 307.99 307.89 307.77 307.65 307.53 307.40 307.26 307.12 306.97 306.81 306.64 306.46 306.29 306.12 305.95 305.77 305.55 305.28 304.93 304.48 303.94 303.30 302.61 301.91 301.25 300.64 299.96 299.29 298.53 297.63 296.65 295.75 294.93 294.18 293.50 292.86 292.25 291.64 291.04 290.44 289.83 289.21 288.56 287.89 287.20 286.49 285.76 285.03 284.28 283.53 282.76 281.99 281.22 280.51 279.81 279.12 278.42 277.73 277.01 276.25 275.44 274.59 273.73 272.87 271.97 271.13 270.33 269.57 268.85 268.19 267.56 266.94 266.30 265.66
305.43 305.64 305.84 306.04 306.24 306.43 306.62 306.80 306.96 307.12 307.27 307.40 307.53 307.64 307.74 307.83 307.90 307.96 308.01 308.04 308.06 308.06 308.04 308.01 307.95 307.87 307.76 307.64 307.51 307.38 307.24 307.09 306.94 306.78 306.61 306.44 306.25 306.06 305.87 305.68 305.49 305.28 305.03 304.71 304.29 303.75 303.14 302.48 301.81 301.15 300.52 299.90 299.28 298.63 297.89 297.05 296.16 295.31 294.53 293.84 293.20 292.60 292.01 291.43 290.84 290.24 289.61 288.97 288.29 287.58 286.85 286.10 285.34 284.57 283.79 282.98 282.16 281.30 280.46 279.77 279.10 278.43 277.77 277.11 276.45 275.74 274.98 274.18 273.37 272.55 271.67 270.83 270.06 269.33 268.62 267.95 267.31 266.67 266.02 265.36
305.53 305.73 305.92 306.12 306.30 306.48 306.66 306.82 306.98 307.13 307.26 307.39 307.50 307.60 307.69 307.77 307.83 307.87 307.91 307.92 307.93 307.91 307.88 307.83 307.76 307.66 307.54 307.41 307.26 307.11 306.96 306.80 306.63 306.46 306.27 306.08 305.87 305.66 305.46 305.24 305.02 304.77 304.47 304.10 303.61 303.00 302.37 301.73 301.10 300.48 299.88 299.29 298.68 298.03 297.30 296.51 295.68 294.89 294.16 293.51 292.90 292.32 291.76 291.19 290.61 290.01 289.37 288.70 287.99 287.25 286.48 285.69 284.90 284.09 283.26 282.41 281.50 280.49 279.40 278.91 278.34 277.72 277.10 276.49 275.89 275.24 274.54 273.78 273.00 272.19 271.38 270.58 269.83 269.12 268.42 267.74 267.08 266.41 265.71 265.03
305.63 305.82 306.01 306.19 306.36 306.53 306.70 306.85 307.00 307.13 307.26 307.37 307.48 307.57 307.64 307.70 307.75 307.79 307.81 307.81 307.80 307.77 307.73 307.66 307.57 307.46 307.32 307.17 307.01 306.85 306.68 306.51 306.32 306.13 305.93 305.72 305.50 305.27 305.03 304.78 304.52 304.22 303.86 303.42 302.87 302.27 301.66 301.05 300.45 299.87 299.29 298.71 298.10 297.45 296.74 295.98 295.21 294.47 293.79 293.17 292.59 292.03 291.48 290.93 290.36 289.75 289.10 288.41 287.67 286.90 286.09 285.26 284.43 283.58 282.72 281.82 280.82 279.55 277.35 277.92 277.57 277.01 276.42 275.87 275.34 274.76 274.10 273.38 272.64 271.87 271.11 270.35 269.63 268.95 268.28 267.60 266.90 266.18 265.44 264.73
305.73 305.91 306.09 306.26 306.42 306.58 306.73 306.88 307.02 307.14 307.26 307.36 307.45 307.53 307.59 307.64 307.68 307.70 307.71 307.70 307.67 307.63 307.57 307.49 307.38 307.25 307.09 306.93 306.76 306.58 306.40 306.21 306.01 305.80 305.59 305.36 305.12 304.86 304.59 304.30 303.99 303.63 303.21 302.71 302.16 301.58 301.01 300.43 299.86 299.29 298.73 298.15 297.53 296.88 296.17 295.45 294.72 294.03 293.39 292.80 292.25 291.71 291.18 290.64 290.07 289.46 288.80 288.09 287.33 286.52 285.67 284.81 283.94 283.06 282.16 281.25 280.28 279.20 278.05 277.54 276.97 276.37 275.78 275.28 274.79 274.27 273.65 272.98 272.27 271.55 270.85 270.14 269.45 268.79 268.17 267.51 266.81 266.08 265.34 264.60
305.83 306.00 306.16 306.33 306.48 306.63 306.77 306.91 307.03 307.15 307.25 307.35 307.43 307.49 307.55 307.59 307.61 307.62 307.61 307.58 307.54 307.48 307.40 307.31 307.18 307.03 306.86 306.68 306.49 306.30 306.10 305.90 305.69 305.47 305.24 304.99 304.73 304.44 304.14 303.81 303.44 303.03 302.57 302.05 301.51 300.96 300.41 299.87 299.31 298.75 298.18 297.58 296.95 296.28 295.58 294.88 294.20 293.56 292.96 292.40 291.87 291.36 290.84 290.31 289.75 289.14 288.47 287.74 286.94 286.10 285.22 284.33 283.42 282.51 281.60 280.68 279.73 278.75 277.83 277.11 276.43 275.78 275.19 274.70 274.24 273.75 273.19 272.57 271.91 271.25 270.58 269.91 269.25 268.63 268.08 267.46 266.77 266.06 265.33 264.61
305.93 306.09 306.24 306.39 306.54 306.68 306.81 306.94 307.05 307.16 307.25 307.34 307.41 307.46 307.50 307.53 307.54 307.53 307.51 307.47 307.41 307.33 307.24 307.12 306.98 306.80 306.61 306.41 306.21 306.00 305.79 305.58 305.35 305.12 304.87 304.61 304.32 304.01 303.67 303.30 302.90 302.44 301.96 301.44 300.91 300.39 299.87 299.34 298.80 298.24 297.64 297.02 296.36 295.67 294.96 294.28 293.65 293.05 292.49 291.96 291.46 290.97 290.48 289.96 289.41 288.80 288.11 287.35 286.51 285.63 284.73 283.81 282.88 281.95 281.01 280.08 279.14 278.22 277.36 276.59 275.87 275.19 274.61 274.14 273.71 273.24 272.73 272.16 271.55 270.93 270.30 269.67 269.03 268.49 267.99 267.38 266.69 265.98 265.27 264.56
306.02 306.17 306.32 306.46 306.60 306.73 306.85 306.97 307.07 307.17 307.25 307.32 307.38 307.43 307.46 307.47 307.47 307.45 307.41 307.35 307.28 307.18 307.07 306.93 306.77 306.57 306.36 306.14 305.92 305.70 305.47 305.24 305.00 304.75 304.49 304.21 303.90 303.57 303.20 302.80 302.35 301.86 301.37 300.87 300.36 299.86 299.37 298.86 298.32 297.75 297.13 296.47 295.76 295.03 294.30 293.63 293.05 292.51 291.99 291.50 291.02 290.55 290.08 289.59 289.05 288.43 287.73 286.92 285.99 285.08 284.16 283.25 282.32 281.36 280.40 279.44 278.50 277.60 276.77 276.01 275.28 274.61 274.04 273.59 273.18 272.75 272.27 271.74 271.18 270.59 269.99 269.42 268.85 268.34 267.83 267.23 266.55 265.81 265.14 264.43
